prediction_0,prediction_1,prediction_2,prediction_3,target
0.30067164785243894,0.3546534527092649,0.12811426623497127,0.21656063320332478,3
0.2967806719467466,0.3904817380577059,0.11795334511088151,0.19478424488466595,1
0.3039574817831021,0.3762153290002937,0.1194484708395338,0.20037871837707041,2
0.30313066946866046,0.3712345785980466,0.12177285190995046,0.2038619000233425,0
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,1
0.30625890575334874,0.373893794418922,0.12002286917721611,0.19982443065051317,1
0.30471649632784453,0.36986935291374706,0.12143107417387973,0.20398307658452866,1
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,1
0.3028455786490191,0.37244766304683635,0.12134073615841208,0.2033660221457325,1
0.3029874980284742,0.37434634572499187,0.12044661990516616,0.2022195363413678,2
0.3185276417049215,0.3617935715818126,0.12209324854920735,0.19758553816405855,1
0.30574475516566935,0.3675580719416702,0.12246056309856505,0.20423660979409552,1
0.3035425113260381,0.3705953410097218,0.1242120131597897,0.20165013450445035,3
0.3041273922510755,0.36165332213175566,0.12393506465660466,0.2102842209605642,1
0.298962201906671,0.35866328523022367,0.1213817638827052,0.2209927489804001,3
0.2968810402463241,0.3790618259529526,0.11700202465196972,0.20705510914875358,2
0.30360237109774196,0.37019268008847567,0.12161800902451829,0.2045869397892641,1
0.32693434706214536,0.34968715011527757,0.13346150857803143,0.18991699424454567,1
0.32849693372416794,0.3596561651951922,0.12137674144854653,0.19047015963209332,0
0.3049327810855929,0.3705971694610075,0.12072382104195441,0.2037462284114452,2
0.30481388362282386,0.3715091781541968,0.12131788869423747,0.20235904952874192,1
0.303517342325814,0.36418982365853675,0.11964742675662372,0.2126454072590256,0
0.3056162050017885,0.3719557746802638,0.12102332159274938,0.20140469872519837,0
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,3
0.3029998020005578,0.3712512142208844,0.12189703333733558,0.2038519504412222,0
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,1
0.3066296642965074,0.37338661380499943,0.12010961123583448,0.19987411066265878,0
0.2988076022273817,0.3868623184534556,0.11922473376081799,0.19510534555834477,1
0.30250388365392317,0.3754341319766914,0.1202463255413726,0.2018156588280129,1
0.3228188146501421,0.363152071249718,0.11725992602601117,0.1967691880741287,0
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,1
0.32685678658257183,0.3529378844569542,0.12967780417608463,0.1905275247843893,1
0.2968810402463241,0.3790618259529526,0.11700202465196972,0.20705510914875358,2
0.30431805532315825,0.3730606381508008,0.12147928060054898,0.201142025925492,0
0.30309783338866453,0.37111366121476586,0.12082206556450796,0.20496643983206173,0
0.30481388362282386,0.3715091781541968,0.12131788869423747,0.20235904952874192,1
0.30250388365392317,0.3754341319766914,0.1202463255413726,0.2018156588280129,3
0.304867789003352,0.3699203072027198,0.12359747529190906,0.2016144285020192,0
0.30250388365392317,0.3754341319766914,0.1202463255413726,0.2018156588280129,2
0.30481388362282386,0.3715091781541968,0.12131788869423747,0.20235904952874192,1
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,0
0.3192542893398897,0.35664090196943965,0.1274099493890188,0.19669485930165184,0
0.3002412083325128,0.35209446887420953,0.12908667619261002,0.2185776466006677,0
0.30263219424404175,0.3748799898835065,0.12043142237440686,0.20205639349804486,1
0.31348413809492515,0.37068173048341513,0.11952712066898669,0.1963070107526731,0
0.3250512102917123,0.3572240354984171,0.12256939236786583,0.19515536184200474,1
0.3039574817831021,0.3762153290002937,0.1194484708395338,0.20037871837707041,0
0.3049327810855929,0.3705971694610075,0.12072382104195441,0.2037462284114452,0
0.3104809461449131,0.3632619577851302,0.12334817190507026,0.20290892416488637,1
0.30304779193073456,0.373649859577691,0.12134346677652402,0.2019588817150505,0
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,3
0.2972436434153141,0.3769754306984223,0.11700586981717771,0.20877505606908583,1
0.3028472615626913,0.37438571934883574,0.12050548606123447,0.20226153302723848,1
0.3050320407790045,0.37086486339563224,0.12069871958358414,0.20340437624177918,2
0.2985441533886607,0.3727265778720353,0.12070277123010324,0.20802649750920077,0
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,0
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,3
0.3002822956345652,0.34569695912182974,0.1259701191465714,0.22805062609703364,3
0.30308970735812374,0.37399023536113424,0.12151216242528723,0.20140789485545485,0
0.30650557404391426,0.36635362364252927,0.12232745452923406,0.20481334778432247,0
0.3046850305343491,0.37390029666073915,0.12050340399612582,0.20091126880878607,0
0.2991567538935437,0.37761021695243785,0.11928526547237578,0.2039477636816427,1
0.30481388362282386,0.3715091781541968,0.12131788869423747,0.20235904952874192,0
0.2959832566110812,0.3924765563480886,0.11874790286475924,0.192792284176071,3
0.32685678658257183,0.3529378844569542,0.12967780417608463,0.1905275247843893,3
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,3
0.3153208233897233,0.358697495486775,0.12563856230396184,0.20034311881953995,0
0.2985441533886607,0.3727265778720353,0.12070277123010324,0.20802649750920077,0
0.30371999815470613,0.3702593200962923,0.12396866707976727,0.20205201466923428,1
0.30120475058041185,0.3806950511321507,0.1195047393899842,0.19859545889745336,1
0.31449814916307656,0.3596810837900029,0.12561404532332487,0.20020672172359563,0
0.3228188146501421,0.363152071249718,0.11725992602601117,0.1967691880741287,1
0.2988076022273817,0.3868623184534556,0.11922473376081799,0.19510534555834477,3
0.30573062225231495,0.3642744918104175,0.12063991307676869,0.20935497286049884,1
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,1
0.30250388365392317,0.3754341319766914,0.1202463255413726,0.2018156588280129,1
0.2987771633943821,0.35594673003957217,0.12156489330988716,0.22371121325615864,2
0.30218660858920116,0.3696879292078801,0.12266753089172709,0.20545793131119172,3
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,3
0.30431805532315825,0.3730606381508008,0.12147928060054898,0.201142025925492,3
0.2988076022273817,0.3868623184534556,0.11922473376081799,0.19510534555834477,3
0.30836133315404207,0.37310931584160345,0.11940670669284013,0.1991226443115143,0
0.3056162050017885,0.3719557746802638,0.12102332159274938,0.20140469872519837,3
0.30395191614471967,0.3685908671699179,0.12192912748022422,0.20552808920513818,1
0.2999922612526554,0.35484418416394425,0.12564502648870138,0.21951852809469904,0
0.3346623996427676,0.3572140855057906,0.11669138731931643,0.19143212753212532,1
0.3171264004425012,0.36162825949300675,0.12289803527556804,0.19834730478892407,1
0.316019569650537,0.35764061726807417,0.12488630631344949,0.20145350676793938,0
0.30189575291792203,0.35706013205014414,0.12615809992187899,0.2148860151100548,3
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,0
0.30573062225231495,0.3642744918104175,0.12063991307676869,0.20935497286049884,1
0.3026810677015848,0.37454359650142766,0.12051941467815624,0.2022559211188313,1
0.30469117090838976,0.3699019343455416,0.12216209794726152,0.20324479679880716,1
0.2999922612526554,0.35484418416394425,0.12564502648870138,0.21951852809469904,0
0.32495016909377644,0.36155299076787745,0.11846672343191195,0.19503011670643422,0
0.3240720545365458,0.3592136549117284,0.1209982723076365,0.19571601824408927,2
0.3045971627788843,0.37493648479657254,0.11995874494199094,0.20050760748255225,2
0.3066296642965074,0.37338661380499943,0.12010961123583448,0.19987411066265878,0
0.3228188146501421,0.363152071249718,0.11725992602601117,0.1967691880741287,3
0.3006976138650042,0.35518120487867444,0.12736219837222026,0.2167589828841011,0
0.30234904891711184,0.37532187839203934,0.1203363915803673,0.2019926811104816,1
0.30789105157777824,0.367213691106766,0.12136254818818186,0.20353270912727398,1
0.3038698209919458,0.37148329370599203,0.12062761873595851,0.20401926656610367,3
0.3029998020005578,0.3712512142208844,0.12189703333733558,0.2038519504412222,3
0.30326507089603616,0.3721504354320473,0.12153181640574445,0.20305267726617215,2
0.3346623996427676,0.3572140855057906,0.11669138731931643,0.19143212753212532,0
0.3028472615626913,0.37438571934883574,0.12050548606123447,0.20226153302723848,3
0.301827224158352,0.37605910876436605,0.12119562804097439,0.20091803903630764,3
0.2988076022273817,0.3868623184534556,0.11922473376081799,0.19510534555834477,3
0.32849693372416794,0.3596561651951922,0.12137674144854653,0.19047015963209332,0
0.30481388362282386,0.3715091781541968,0.12131788869423747,0.20235904952874192,3
0.30208017182527885,0.37042809783050923,0.12410935408550239,0.20338237625870956,1
0.302922401144251,0.3713092854520687,0.12259807685825004,0.20317023654543034,0
0.30371999815470613,0.3702593200962923,0.12396866707976727,0.20205201466923428,3
0.30438349705606343,0.3649160946507439,0.12233529373726681,0.20836511455592585,1
0.3033285232914252,0.373881810626094,0.12047848749755484,0.20231117858492598,2
0.298962201906671,0.35866328523022367,0.1213817638827052,0.2209927489804001,3
0.30003203642912585,0.3716310645255885,0.12072396604797253,0.2076129329973132,0
0.30297195397451654,0.37186488780109545,0.12195630651166699,0.20320685171272115,1
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,0
0.3054825399838072,0.37073464906859105,0.1225528614776365,0.20122994946996528,3
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,1
0.31810379018586415,0.3549959125366946,0.12175535988972612,0.2051449373877152,0
0.30654193258782747,0.36228143477240754,0.12144599676023887,0.20973063587952614,1
0.30205731373898564,0.37751762185188104,0.1197289966436394,0.20069606776549398,0
0.3046850305343491,0.37390029666073915,0.12050340399612582,0.20091126880878607,1
0.30022889138414804,0.36498817533893363,0.12018475432979102,0.21459817894712732,1
0.3040707707877857,0.3704336962543889,0.12083763628459121,0.2046578966732342,3
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,1
0.3056162050017885,0.3719557746802638,0.12102332159274938,0.20140469872519837,2
0.31938746147101355,0.35859880254994764,0.11832359769742674,0.20369013828161206,1
0.3066296642965074,0.37338661380499943,0.12010961123583448,0.19987411066265878,0
0.31098190509750495,0.36111894143561285,0.12382575836598324,0.20407339510089892,1
0.3037089140471049,0.3717578517543192,0.12181014877566841,0.20272308542290754,1
0.3028472615626913,0.37438571934883574,0.12050548606123447,0.20226153302723848,1
0.3228188146501421,0.363152071249718,0.11725992602601117,0.1967691880741287,0
0.30313066946866046,0.3712345785980466,0.12177285190995046,0.2038619000233425,0
0.30538689119185125,0.3704388891632174,0.12161454026314118,0.20255967938179023,2
0.30234904891711184,0.37532187839203934,0.1203363915803673,0.2019926811104816,1
0.3025143158874101,0.36919468085150237,0.12390970627513694,0.20438129698595064,1
0.30250388365392317,0.3754341319766914,0.1202463255413726,0.2018156588280129,1
0.30006378674855166,0.3674057945969749,0.1186381805740601,0.21389223808041344,0
0.3066296642965074,0.37338661380499943,0.12010961123583448,0.19987411066265878,0
0.30347629364038337,0.37093808576253057,0.1217723370015013,0.20381328359558482,1
0.302378881783794,0.36973584238159335,0.12154516414153849,0.20634011169307417,0
0.3049327810855929,0.3705971694610075,0.12072382104195441,0.2037462284114452,0
0.3046850305343491,0.37390029666073915,0.12050340399612582,0.20091126880878607,1
0.3025010855574375,0.37005977392699624,0.12153014119008608,0.2059089993254802,1
0.3021765521097193,0.3759382585690518,0.12011560089894792,0.20176958842228107,0
0.3021765521097193,0.3759382585690518,0.12011560089894792,0.20176958842228107,2
0.31880720932896117,0.3620173283451888,0.12247722775012694,0.19669823457572302,1
0.30722244230192475,0.3730052561474931,0.11996151333986227,0.19981078821071993,2
0.30003203642912585,0.3716310645255885,0.12072396604797253,0.2076129329973132,0
0.30590362748863886,0.3716897708549436,0.12167039657265578,0.20073620508376178,1
0.3028083661953397,0.36892585366711855,0.12303576364133728,0.2052300164962045,1
0.30908015318233967,0.3603803453992242,0.12370906784829162,0.20683043357014463,1
0.31865261073593365,0.3599641042419339,0.12538831044461574,0.1959949745775167,0
