target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
1,0.2543282177679001,0.48284149705483403,0.11210449750775643,0.15072578766950942
2,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.33398710339008847,0.334235453265304,0.15868253032432136,0.17309491302028615
0,0.42178472243770754,0.2985211675510183,0.09767062556241661,0.1820234844488576
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
2,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.3498237132633956,0.3241327883461253,0.13312551852877746,0.19291797986170164
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
2,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
2,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
2,0.33398710339008847,0.334235453265304,0.15868253032432136,0.17309491302028615
1,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
2,0.33398710339008847,0.334235453265304,0.15868253032432136,0.17309491302028615
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.3498237132633956,0.3241327883461253,0.13312551852877746,0.19291797986170164
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.4688249257065909,0.34529976761350584,0.09175478963864224,0.09412051704126094
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
2,0.2543282177679001,0.48284149705483403,0.11210449750775643,0.15072578766950942
0,0.42178472243770754,0.2985211675510183,0.09767062556241661,0.1820234844488576
1,0.23298919941206275,0.43521754180023176,0.16009150149743404,0.17170175729027146
1,0.23298919941206275,0.43521754180023176,0.16009150149743404,0.17170175729027146
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.23298919941206275,0.43521754180023176,0.16009150149743404,0.17170175729027146
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
2,0.4688249257065909,0.34529976761350584,0.09175478963864224,0.09412051704126094
1,0.4586879808362931,0.2602412988973179,0.09648345708552848,0.1845872631808606
0,0.4586879808362931,0.2602412988973179,0.09648345708552848,0.1845872631808606
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.3498237132633956,0.3241327883461253,0.13312551852877746,0.19291797986170164
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
2,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.3498237132633956,0.3241327883461253,0.13312551852877746,0.19291797986170164
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
2,0.4688249257065909,0.34529976761350584,0.09175478963864224,0.09412051704126094
3,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
2,0.33398710339008847,0.334235453265304,0.15868253032432136,0.17309491302028615
0,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
0,0.4688249257065909,0.34529976761350584,0.09175478963864224,0.09412051704126094
1,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
1,0.23298919941206275,0.43521754180023176,0.16009150149743404,0.17170175729027146
0,0.33398710339008847,0.334235453265304,0.15868253032432136,0.17309491302028615
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.4688249257065909,0.34529976761350584,0.09175478963864224,0.09412051704126094
2,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.2030347224377075,0.29389153792138867,0.23540210704389808,0.2676716325970057
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
0,0.3498237132633956,0.3241327883461253,0.13312551852877746,0.19291797986170164
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.3498237132633956,0.3241327883461253,0.13312551852877746,0.19291797986170164
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.2885447549676183,0.2907730973557873,0.1267581681641007,0.29392397951249366
1,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
1,0.33398710339008847,0.334235453265304,0.15868253032432136,0.17309491302028615
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
2,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
3,0.42178472243770754,0.2985211675510183,0.09767062556241661,0.1820234844488576
1,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.37337097611630315,0.33356697819314646,0.13025051921079958,0.16281152647975075
0,0.18590745023797153,0.5588804398668124,0.10649058682803003,0.14872152306718606
1,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
3,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.20873015873015874,0.4218253968253968,0.13809523809523808,0.23134920634920633
1,0.33398710339008847,0.334235453265304,0.15868253032432136,0.17309491302028615
0,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
3,0.2885447549676183,0.2907730973557873,0.1267581681641007,0.29392397951249366
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.2030347224377075,0.25685450088435163,0.2539206255624166,0.28619015111552426
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.3536241200469834,0.2828365894192794,0.12993277133870387,0.23360651919503336
0,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
3,0.231361995692517,0.5124157934021659,0.08426836460580782,0.1719538462995093
0,0.3536241200469834,0.2828365894192794,0.12993277133870387,0.23360651919503336
2,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
1,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
1,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
0,0.2885447549676183,0.2907730973557873,0.1267581681641007,0.29392397951249366
2,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.4586879808362931,0.2602412988973179,0.09648345708552848,0.1845872631808606
1,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.2030347224377075,0.29389153792138867,0.23540210704389808,0.2676716325970057
0,0.2030347224377075,0.29389153792138867,0.23540210704389808,0.2676716325970057
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
2,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
2,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
2,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
1,0.3498237132633956,0.3241327883461253,0.13312551852877746,0.19291797986170164
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.42178472243770754,0.2985211675510183,0.09767062556241661,0.1820234844488576
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.3536241200469834,0.2828365894192794,0.12993277133870387,0.23360651919503336
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.17386371879125503,0.6068307437872655,0.08350089219654437,0.13580464522493507
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.4688249257065909,0.34529976761350584,0.09175478963864224,0.09412051704126094
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.3498237132633956,0.3241327883461253,0.13312551852877746,0.19291797986170164
1,0.23298919941206275,0.43521754180023176,0.16009150149743404,0.17170175729027146
1,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
2,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
2,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.2885447549676183,0.2907730973557873,0.1267581681641007,0.29392397951249366
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
3,0.3183062041320525,0.3618918625044032,0.12632443937216295,0.19347749399138128
0,0.320681781261237,0.4333250891196457,0.10686180203300484,0.1391313275861125
2,0.2885447549676183,0.2907730973557873,0.1267581681641007,0.29392397951249366
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
1,0.34087933396652953,0.3896865810848529,0.12986047518647675,0.1395736097621408
0,0.3498237132633956,0.3241327883461253,0.13312551852877746,0.19291797986170164
1,0.549730314177769,0.2541343540796712,0.05956494001458209,0.13657039172797772
1,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
0,0.281402945733467,0.40017173115810367,0.12751160784905105,0.19091371525937825
