target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
2,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
2,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
2,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
2,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
2,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
2,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
2,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
2,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
3,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
0,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
1,0.3066933066933067,0.3676323676323676,0.12787212787212787,0.1978021978021978
