target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.43192327,0.20363928,0.14236061,0.2220768
3,0.29335597,0.33233368,0.16797806,0.20633227
0,0.25686023,0.3755473,0.15308864,0.21450382
0,0.30421942,0.3203692,0.17842048,0.19699083
2,0.34417796,0.31206653,0.14165224,0.20210329
0,0.3028376,0.32734382,0.15380949,0.21600907
0,0.2970836,0.3196043,0.16305363,0.22025849
3,0.29769015,0.34049422,0.17653084,0.18528484
0,0.32186973,0.25995088,0.17954437,0.238635
1,0.29014373,0.33154842,0.17481336,0.20349447
1,0.26415476,0.30385432,0.17652334,0.25546756
3,0.45401135,0.18622635,0.15777993,0.20198238
1,0.24773657,0.34441146,0.17196558,0.23588638
1,0.24337137,0.1643584,0.38697475,0.20529547
2,0.2722295,0.26038197,0.24560311,0.22178541
0,0.29769015,0.34049422,0.17653084,0.18528484
0,0.34180772,0.2880666,0.15449792,0.21562782
0,0.32227588,0.13307752,0.32415536,0.22049119
0,0.23701267,0.38151705,0.17865646,0.20281383
1,0.20630819,0.26599655,0.15741658,0.37027866
0,0.2584315,0.32025358,0.19858234,0.22273263
1,0.2856711,0.3232415,0.17665645,0.21443094
0,0.21284927,0.17333028,0.11988769,0.4939328
1,0.2889964,0.3302374,0.17167987,0.20908633
0,0.2786692,0.3233729,0.19477275,0.20318514
3,0.28437155,0.3424266,0.17500348,0.19819832
2,0.38516036,0.26382998,0.15473703,0.19627267
3,0.2629149,0.34476727,0.16382493,0.22849292
0,0.28273213,0.32307917,0.18963449,0.20455419
0,0.23534887,0.31369638,0.22334574,0.227609
2,0.24287632,0.34663662,0.17307663,0.2374104
1,0.27120787,0.34022525,0.16405754,0.22450933
1,0.19888993,0.2564321,0.15175633,0.39292166
2,0.27717286,0.30670503,0.18108812,0.23503402
2,0.28437155,0.3424266,0.17500348,0.19819832
2,0.29334685,0.3281623,0.16100273,0.21748808
1,0.23534887,0.31369638,0.22334574,0.227609
1,0.2673526,0.34879646,0.16328283,0.22056809
1,0.21359272,0.37057298,0.20850466,0.20732963
0,0.26658195,0.30068606,0.190763,0.24196899
1,0.2844356,0.28297448,0.2235259,0.20906407
3,0.27461162,0.31659088,0.21212523,0.1966723
0,0.2844356,0.28297448,0.2235259,0.20906407
1,0.15852611,0.37768024,0.1984365,0.26535717
1,0.18737553,0.34112617,0.25645018,0.21504807
1,0.29416034,0.32907236,0.15867612,0.2180912
0,0.2844356,0.28297448,0.2235259,0.20906407
1,0.28442246,0.3250107,0.18478972,0.20577711
1,0.28693244,0.3278789,0.18394645,0.20124222
0,0.29778457,0.32074922,0.15614,0.2253262
0,0.31805664,0.23063779,0.2103553,0.24095026
1,0.24813968,0.31308317,0.23596865,0.20280847
1,0.31123763,0.20686404,0.1753051,0.30659324
1,0.24773657,0.34441146,0.17196558,0.23588638
3,0.24813968,0.31308317,0.23596865,0.20280847
3,0.26270115,0.3275699,0.16071208,0.2490169
3,0.2844356,0.28297448,0.2235259,0.20906407
0,0.28042075,0.35229343,0.15106301,0.21622281
1,0.26560497,0.33022282,0.17759135,0.22658087
0,0.36171785,0.28614014,0.14340584,0.20873615
0,0.29769015,0.34049422,0.17653084,0.18528484
1,0.29769015,0.34049422,0.17653084,0.18528484
0,0.24813968,0.31308317,0.23596865,0.20280847
0,0.24813968,0.31308317,0.23596865,0.20280847
1,0.32638192,0.3035345,0.14405121,0.22603238
2,0.24813968,0.31308317,0.23596865,0.20280847
3,0.29769015,0.34049422,0.17653084,0.18528484
1,0.24773657,0.34441146,0.17196558,0.23588638
2,0.290613,0.325104,0.15950227,0.22478074
3,0.23534887,0.31369638,0.22334574,0.227609
0,0.3000868,0.32437038,0.16149586,0.21404696
0,0.29769015,0.34049422,0.17653084,0.18528484
0,0.2856322,0.3263931,0.17786437,0.21011034
2,0.32186973,0.25995088,0.17954437,0.238635
1,0.2856711,0.3232415,0.17665645,0.21443094
2,0.25297073,0.33898556,0.20172505,0.20631866
0,0.24240404,0.4557009,0.12555976,0.17633532
1,0.27902618,0.34005594,0.17654224,0.20437567
0,0.27201816,0.33646753,0.17491873,0.2165956
2,0.2905482,0.32876003,0.17343943,0.20725238
1,0.30287984,0.34643012,0.16217506,0.18851495
3,0.20840594,0.2951038,0.30640486,0.19008541
3,0.3126747,0.23769435,0.26815563,0.18147528
1,0.24233525,0.32300854,0.20029064,0.23436563
1,0.29977888,0.3134314,0.16453293,0.2222568
1,0.30421942,0.3203692,0.17842048,0.19699083
3,0.27293986,0.3477114,0.1778859,0.20146279
1,0.34900877,0.2944179,0.15180916,0.2047642
0,0.2786692,0.3233729,0.19477275,0.20318514
1,0.2629149,0.34476727,0.16382493,0.22849292
0,0.24377196,0.33742234,0.19988133,0.21892434
0,0.19540286,0.2569861,0.19598876,0.35162225
1,0.24844542,0.38715452,0.15454558,0.20985445
0,0.287215,0.31244797,0.1792282,0.22110887
1,0.21359272,0.37057298,0.20850466,0.20732963
2,0.32186973,0.25995088,0.17954437,0.238635
2,0.2666299,0.26172048,0.14349057,0.32815903
3,0.2328273,0.4150406,0.14483033,0.20730172
1,0.29334685,0.3281623,0.16100273,0.21748808
0,0.16124627,0.40322778,0.21275544,0.2227705
3,0.2678601,0.33623677,0.16552696,0.23037614
1,0.28305596,0.33534637,0.15934837,0.22224928
1,0.25586507,0.3476456,0.17664899,0.21984032
3,0.44739902,0.1835141,0.17004627,0.19904065
1,0.28721645,0.29567477,0.19004308,0.22706565
3,0.29007915,0.32767022,0.17131819,0.21093248
1,0.24884705,0.27458692,0.27091965,0.20564643
1,0.23071185,0.36627707,0.14008254,0.26292855
2,0.43789732,0.26206017,0.12636335,0.17367917
3,0.2856711,0.3232415,0.17665645,0.21443094
2,0.28442246,0.3250107,0.18478972,0.20577711
3,0.29541513,0.33466643,0.1621379,0.20778057
1,0.31186205,0.28082934,0.18131876,0.22598983
1,0.2530889,0.33734208,0.1648034,0.24476562
1,0.24218345,0.31027403,0.20115498,0.24638756
0,0.19968452,0.29605612,0.14059077,0.3636686
0,0.24813968,0.31308317,0.23596865,0.20280847
1,0.33389622,0.31236947,0.1504718,0.20326254
1,0.27923265,0.34356132,0.15446179,0.22274429
0,0.26658195,0.30068606,0.190763,0.24196899
0,0.29769015,0.34049422,0.17653084,0.18528484
0,0.29769015,0.34049422,0.17653084,0.18528484
3,0.2868231,0.31564435,0.1900186,0.20751394
1,0.19540286,0.2569861,0.19598876,0.35162225
2,0.29399016,0.32215953,0.1581742,0.22567609
0,0.28820622,0.32933444,0.17045556,0.2120038
1,0.23330194,0.40736043,0.1804912,0.1788464
0,0.19589163,0.5045836,0.13447268,0.16505212
2,0.2629149,0.34476727,0.16382493,0.22849292
1,0.21552706,0.49343076,0.12870495,0.16233723
2,0.3000868,0.32437038,0.16149586,0.21404696
1,0.29404455,0.3198775,0.18348998,0.20258795
0,0.2836835,0.2592466,0.21448784,0.2425821
0,0.24773657,0.34441146,0.17196558,0.23588638
3,0.29489633,0.32989568,0.16185315,0.21335486
3,0.19850546,0.35381517,0.21635246,0.2313269
0,0.32698464,0.26868784,0.17248076,0.23184676
1,0.29769015,0.34049422,0.17653084,0.18528484
0,0.2786692,0.3233729,0.19477275,0.20318514
2,0.27258855,0.30535108,0.19082196,0.2312384
1,0.28728965,0.32828704,0.17309377,0.21132955
3,0.264021,0.34621772,0.16030705,0.2294542
1,0.2786692,0.3233729,0.19477275,0.20318514
0,0.25586507,0.3476456,0.17664899,0.21984032
1,0.3535473,0.27104518,0.16725636,0.20815118
1,0.39063135,0.22764534,0.16618311,0.21554025
3,0.3138489,0.30382922,0.17289013,0.2094317
1,0.37760726,0.24674736,0.16213332,0.2135121
0,0.34731728,0.30198738,0.17731698,0.17337836
1,0.2786692,0.3233729,0.19477275,0.20318514
0,0.33423078,0.31850436,0.14709185,0.20017302
0,0.20840594,0.2951038,0.30640486,0.19008541
1,0.36373255,0.22279029,0.18067978,0.23279741
3,0.45401135,0.18622635,0.15777993,0.20198238
1,0.24773657,0.34441146,0.17196558,0.23588638
2,0.19369726,0.36915246,0.18431884,0.25283143
3,0.2629149,0.34476727,0.16382493,0.22849292
0,0.28437155,0.3424266,0.17500348,0.19819832
3,0.24623097,0.3508053,0.16170393,0.2412598
1,0.23134981,0.4411977,0.14604989,0.18140258
0,0.24813968,0.31308317,0.23596865,0.20280847
1,0.29363266,0.33553526,0.15839148,0.21244061
0,0.28465566,0.3119909,0.20251432,0.20083915
1,0.24406603,0.3237154,0.21939845,0.21282008
0,0.3198011,0.2829813,0.20020227,0.19701533
1,0.29058835,0.33182314,0.15767421,0.21991427
0,0.20840594,0.2951038,0.30640486,0.19008541
1,0.47979385,0.22115664,0.12733287,0.17171666
1,0.24233525,0.32300854,0.20029064,0.23436563
0,0.21359272,0.37057298,0.20850466,0.20732963
0,0.23971377,0.32356194,0.2129782,0.2237461
1,0.28829235,0.32943285,0.1736979,0.20857695
0,0.24233525,0.32300854,0.20029064,0.23436563
1,0.33739963,0.22881797,0.18955266,0.2442297
0,0.3858481,0.25763893,0.15165378,0.2048592
1,0.2786692,0.3233729,0.19477275,0.20318514
0,0.30468762,0.2624477,0.17904535,0.25381932
3,0.2629149,0.34476727,0.16382493,0.22849292
3,0.2786692,0.3233729,0.19477275,0.20318514
1,0.23825093,0.3281387,0.19708021,0.23653015
0,0.30170006,0.24876145,0.20021453,0.24932398
3,0.38623607,0.28205323,0.12700401,0.20470667
0,0.23071185,0.36627707,0.14008254,0.26292855
0,0.2963292,0.32478544,0.16980992,0.20907545
3,0.26810393,0.3306893,0.17316592,0.22804083
1,0.2224318,0.35599682,0.17775019,0.24382116
1,0.36956206,0.24127543,0.16912222,0.2200403
2,0.22770579,0.45873842,0.14134617,0.17220964
1,0.35305202,0.28931135,0.16997278,0.18766388
3,0.2928221,0.33460903,0.16071472,0.21185419
2,0.18331835,0.414144,0.19439645,0.2081412
1,0.2963292,0.32478544,0.16980992,0.20907545
0,0.29769015,0.34049422,0.17653084,0.18528484
1,0.35785395,0.21918957,0.19240144,0.23055507
0,0.32789788,0.3204752,0.14462258,0.20700438
1,0.22908561,0.46151817,0.14220268,0.16719358
0,0.2629149,0.34476727,0.16382493,0.22849292
2,0.324704,0.28031892,0.16401066,0.2309664
3,0.30618617,0.2865051,0.12640297,0.28090575
2,0.2629149,0.34476727,0.16382493,0.22849292
0,0.21629246,0.35263658,0.22897688,0.20209405
0,0.2373829,0.40184987,0.15106618,0.20970102
1,0.2786692,0.3233729,0.19477275,0.20318514
1,0.28442246,0.3250107,0.18478972,0.20577711
0,0.2786692,0.3233729,0.19477275,0.20318514
2,0.24032624,0.17746186,0.19432597,0.38788593
3,0.27049518,0.33954448,0.18286197,0.20709838
3,0.2970836,0.3196043,0.16305363,0.22025849
3,0.2970836,0.3196043,0.16305363,0.22025849
0,0.26387316,0.2844265,0.26525918,0.18644118
3,0.2627788,0.31045946,0.16813004,0.25863174
1,0.21282288,0.33251032,0.13050587,0.3241609
1,0.30421942,0.3203692,0.17842048,0.19699083
0,0.2889964,0.3302374,0.17167987,0.20908633
3,0.24233525,0.32300854,0.20029064,0.23436563
3,0.2856711,0.3232415,0.17665645,0.21443094
2,0.21227469,0.3521623,0.2183969,0.21716613
3,0.28842852,0.3473118,0.15558426,0.20867546
1,0.36171785,0.28614014,0.14340584,0.20873615
1,0.26594457,0.2729413,0.20391564,0.2571985
3,0.24233525,0.32300854,0.20029064,0.23436563
1,0.2946169,0.30919725,0.20235293,0.19383295
2,0.29396072,0.31774858,0.17861336,0.20967732
3,0.2786692,0.3233729,0.19477275,0.20318514
3,0.3963928,0.15871914,0.19464235,0.25024575
1,0.20461138,0.35903695,0.21001257,0.22633913
1,0.22078052,0.3505746,0.19101082,0.23763408
1,0.29334685,0.3281623,0.16100273,0.21748808
2,0.30165002,0.30914602,0.1655599,0.22364406
0,0.22499722,0.3556819,0.20458534,0.2147355
1,0.2856711,0.3232415,0.17665645,0.21443094
1,0.2909554,0.26589203,0.19435215,0.2488004
1,0.2786692,0.3233729,0.19477275,0.20318514
0,0.2786692,0.3233729,0.19477275,0.20318514
1,0.2946169,0.30919725,0.20235293,0.19383295
3,0.28437155,0.3424266,0.17500348,0.19819832
0,0.19369726,0.36915246,0.18431884,0.25283143
1,0.47515997,0.15524131,0.19353145,0.1760673
3,0.30014658,0.2869253,0.18203281,0.23089539
3,0.24773657,0.34441146,0.17196558,0.23588638
0,0.29363266,0.33553526,0.15839148,0.21244061
2,0.2856711,0.3232415,0.17665645,0.21443094
3,0.22067955,0.16499078,0.19991374,0.41441596
0,0.30248055,0.29202113,0.17015894,0.23533937
0,0.29240215,0.33085778,0.17454611,0.20219395
0,0.32407257,0.20953245,0.18994741,0.27644756
2,0.3297006,0.31750616,0.15913668,0.19365655
0,0.28921533,0.33048755,0.17105238,0.20924471
1,0.24970426,0.36508477,0.17668317,0.20852786
1,0.2866115,0.32662633,0.17586948,0.2108927
1,0.20840594,0.2951038,0.30640486,0.19008541
3,0.24773657,0.34441146,0.17196558,0.23588638
0,0.28437155,0.3424266,0.17500348,0.19819832
2,0.24233525,0.32300854,0.20029064,0.23436563
1,0.2776763,0.31730184,0.2041255,0.20089634
3,0.337034,0.24734168,0.17927516,0.23634917
0,0.28142238,0.30712026,0.1806714,0.230786
2,0.26262477,0.26177368,0.2526307,0.22297083
3,0.29416034,0.32907236,0.15867612,0.2180912
2,0.2649364,0.16745931,0.1474457,0.42015862
0,0.2649364,0.16745931,0.1474457,0.42015862
0,0.25928515,0.20984234,0.3047817,0.22609079
1,0.2856711,0.3232415,0.17665645,0.21443094
1,0.2824346,0.3416163,0.15992156,0.21602757
3,0.2774625,0.17161113,0.2769358,0.2739906
1,0.19989632,0.30478585,0.16409443,0.3312234
0,0.23026337,0.4638909,0.14293376,0.16291192
0,0.2786692,0.3233729,0.19477275,0.20318514
1,0.2649364,0.16745931,0.1474457,0.42015862
1,0.2786692,0.3233729,0.19477275,0.20318514
