target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.28199441309654305,0.3971028215481812,0.12480309647350793,0.19609966888176816
0,0.26839399428462984,0.40641138581611064,0.11292640254114357,0.2122682173581161
1,0.2577983868654307,0.3932026240753685,0.11482601799001008,0.23417297106919063
0,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
1,0.46606258443058235,0.29924816647187474,0.10262291945300944,0.13206632964453346
1,0.2954167682704099,0.3858982257683375,0.11851672277481534,0.20016828318643745
1,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
1,0.2888534554617034,0.3783990774209107,0.1344213930879942,0.19832607402939173
3,0.28513073600384853,0.39994259092359447,0.11234352376824353,0.2025831493043136
0,0.2591964468997591,0.29252353708058954,0.11999875046871353,0.32828126555093806
1,0.3057850620604314,0.3305317654776019,0.11928537117082379,0.24439780129114294
0,0.29613015304702417,0.3804261736092017,0.11495231686111705,0.20849135648265749
3,0.2577983868654307,0.3932026240753685,0.11482601799001008,0.23417297106919063
2,0.30023069654419743,0.3885778049247397,0.11674932016588693,0.19444217836517622
0,0.28345104120173076,0.4114420925272966,0.11106184090339648,0.19404502536757648
0,0.4034463544343194,0.3357555843414647,0.09416894676545758,0.16662911445875817
1,0.4034463544343194,0.3357555843414647,0.09416894676545758,0.16662911445875817
0,0.31356338129681,0.3657470265029618,0.11924530905805993,0.2014442831421686
1,0.28484828431599263,0.26707463055678843,0.23740209473030147,0.21067499039691762
0,0.2478197080114113,0.43121411256087266,0.09262153852120894,0.2283446409065075
1,0.2836170359096145,0.40315747293617127,0.11364230697679749,0.1995831841774169
3,0.3126026322198799,0.332473347007226,0.1261166856475536,0.22880733512534032
3,0.28345104120173076,0.4114420925272966,0.11106184090339648,0.19404502536757648
3,0.26957957053601395,0.3253960387065726,0.13776833702331695,0.26725605373409683
1,0.2577983868654307,0.3932026240753685,0.11482601799001008,0.23417297106919063
3,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
1,0.44921526752480834,0.2823133852872327,0.10885553734622497,0.15961580984173418
3,0.26541830869563715,0.4472195809803121,0.10581411218700988,0.1815479981370411
1,0.2861238919096836,0.38974576943544026,0.11980028904385735,0.20433004961101892
2,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
0,0.2577983868654307,0.3932026240753685,0.11482601799001008,0.23417297106919063
1,0.26672568510822153,0.38662954399668753,0.11495318689722572,0.23169158399786524
0,0.289783469051586,0.3863570655465087,0.11402096383032684,0.20983850157157868
0,0.2845322785368135,0.3843504421684633,0.12199159063340405,0.20912568866131925
0,0.3916253510908071,0.31031681365629576,0.12251465701845297,0.1755431782344444
3,0.2815567684570055,0.4094479487033052,0.11208734385762618,0.19690793898206335
0,0.2902783572320792,0.4141351308449192,0.10730021564659344,0.18828629627640855
0,0.4034463544343194,0.3357555843414647,0.09416894676545758,0.16662911445875817
2,0.2845322785368135,0.3843504421684633,0.12199159063340405,0.20912568866131925
0,0.28673208659031413,0.30192520657044813,0.15897119564440962,0.2523715111948281
3,0.294167521682535,0.3818329256760551,0.11492741383838297,0.20907213880302733
3,0.2950075846057864,0.4049992529799615,0.11206187373007853,0.187931288684174
3,0.2783798495992744,0.41126364398661835,0.1132926600415642,0.1970638463725433
3,0.2577983868654307,0.3932026240753685,0.11482601799001008,0.23417297106919063
1,0.294167521682535,0.3818329256760551,0.11492741383838297,0.20907213880302733
2,0.2845322785368135,0.3843504421684633,0.12199159063340405,0.20912568866131925
2,0.2815567684570055,0.4094479487033052,0.11208734385762618,0.19690793898206335
3,0.2861238919096836,0.38974576943544026,0.11980028904385735,0.20433004961101892
0,0.29340165848066563,0.34955879059659967,0.13710416366001998,0.21993538726271467
2,0.46764074026214103,0.296990257145684,0.09917916757309508,0.13618983501907986
1,0.28975239248514156,0.385742919079109,0.11437510302514169,0.21012958541060797
1,0.29613015304702417,0.3804261736092017,0.11495231686111705,0.20849135648265749
1,0.28763752048835056,0.341982098794377,0.10849395114913293,0.26188642956813957
2,0.30023069654419743,0.3885778049247397,0.11674932016588693,0.19444217836517622
0,0.3157252897773242,0.34586792283675716,0.1317301015951045,0.20667668579081414
2,0.2679510879799999,0.25543814793784264,0.16362585991662748,0.3129849041655298
0,0.27959277919178227,0.4124727082574675,0.11130299600307815,0.1966315165476723
0,0.290366404437443,0.37674539942538565,0.13165369874062952,0.2012344973965419
2,0.28360693842758133,0.3915291351241749,0.11865380755986306,0.20621011888838087
2,0.24999532702535152,0.4186957410336908,0.09264460951245686,0.23866432242850105
0,0.26826127455300863,0.2777028112882848,0.15831961258432597,0.2957163015743805
0,0.28975239248514156,0.385742919079109,0.11437510302514169,0.21012958541060797
1,0.3063114523125109,0.39716283967315325,0.11126705802439746,0.18525864998993877
0,0.27056335364810025,0.2847638730987465,0.15929498801921824,0.2853777852339348
1,0.28485505737699063,0.3599879082370791,0.17627941326926694,0.1788776211166636
3,0.3164712649985731,0.38089219665804463,0.11457592931530994,0.18806060902807273
3,0.2872335069433503,0.3554057360733633,0.13974882851051176,0.21761192847277488
2,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
0,0.4745078643900725,0.30012766987790035,0.09075771452528919,0.1346067512067379
1,0.26060855022099194,0.2885115563910019,0.19458189118028768,0.2562980022077188
0,0.30023069654419743,0.3885778049247397,0.11674932016588693,0.19444217836517622
0,0.2851204668654537,0.3835251241317517,0.11554178399643839,0.21581262500635628
1,0.3102782303570722,0.39655351895353297,0.1101701868941796,0.18299806379521574
0,0.2800635940251791,0.4075706146547852,0.11643282827002568,0.1959329630500102
1,0.2653768029756653,0.26960893068291264,0.14557832610469074,0.3194359402367317
3,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
1,0.26534666284253505,0.44717914421619953,0.10549173425667266,0.181982458684593
1,0.27155884603700936,0.4220178327612392,0.11230264430327164,0.19412067689848003
0,0.304086901053559,0.400205923356689,0.11074660567268722,0.18496056991706522
1,0.288552227189821,0.39056261149529564,0.11906232042284708,0.20182284089203648
1,0.42554609684639394,0.24225884334518252,0.15297711131299935,0.1792179484954241
3,0.2933236809443949,0.3631687085057206,0.12482473480137356,0.21868287574851114
0,0.2670890904767764,0.24228519939942184,0.2709993749542029,0.21962633516959873
0,0.3015245730540714,0.38307155996265185,0.11366877610375578,0.20173509087952124
0,0.2836690203534476,0.3861800885474632,0.11531536770732573,0.21483552339176357
2,0.3205127151861541,0.3104826110996983,0.1561394063615628,0.21286526735258474
3,0.3148884310133371,0.3305908430247392,0.11478437607045207,0.2397363498914716
0,0.2707191497234919,0.28793038611520344,0.1547825808427122,0.2865678833185924
0,0.46764074026214103,0.296990257145684,0.09917916757309508,0.13618983501907986
0,0.2844584547043116,0.40292123119310813,0.11328911004038758,0.19933120406219287
3,0.29464364973956103,0.4002449368075914,0.11362981458614554,0.19148159886670238
3,0.2577983868654307,0.3932026240753685,0.11482601799001008,0.23417297106919063
1,0.309868120345015,0.3948746937281155,0.11037847064856415,0.18487871527830552
3,0.2499621583873428,0.4220466055882257,0.1038111385874444,0.22418009743698747
1,0.2815567684570055,0.4094479487033052,0.11208734385762618,0.19690793898206335
1,0.30091720004735634,0.34249010770566185,0.11444886907000275,0.24214382317697897
1,0.2937467753981854,0.3778240583999881,0.13233322015582616,0.19609594604600056
1,0.2855294417034525,0.38340317925291195,0.12190801893187345,0.20915936011176228
1,0.3148884310133371,0.3305908430247392,0.11478437607045207,0.2397363498914716
1,0.3063114523125109,0.39716283967315325,0.11126705802439746,0.18525864998993877
2,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
1,0.2478197080114113,0.43121411256087266,0.09262153852120894,0.2283446409065075
3,0.26672568510822153,0.38662954399668753,0.11495318689722572,0.23169158399786524
0,0.26691618702477643,0.36127792442500617,0.10243847405375121,0.2693674144964666
0,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
1,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
1,0.294167521682535,0.3818329256760551,0.11492741383838297,0.20907213880302733
1,0.2737619700159378,0.4410134636360606,0.10763782694929581,0.17758673939870626
2,0.46764074026214103,0.296990257145684,0.09917916757309508,0.13618983501907986
1,0.26507287266466406,0.2650813762422731,0.14697774879503728,0.3228680022980255
3,0.2593790798977567,0.47801706756389006,0.10595779317429857,0.15664605936405473
0,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
3,0.2948423714320019,0.34879161101379486,0.13128984448329964,0.2250761730709036
0,0.304086901053559,0.400205923356689,0.11074660567268722,0.18496056991706522
0,0.3249941228807075,0.2769738508738966,0.13204639955338038,0.2659856266920154
3,0.3784491309490685,0.31662778229476024,0.14293925327708507,0.16198383347908626
0,0.2924417984724161,0.39520698574796165,0.11948507421268455,0.192866141566938
2,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
2,0.2593790798977567,0.47801706756389006,0.10595779317429857,0.15664605936405473
2,0.3063114523125109,0.39716283967315325,0.11126705802439746,0.18525864998993877
1,0.2851204668654537,0.3835251241317517,0.11554178399643839,0.21581262500635628
3,0.2679068148383549,0.3467722088767586,0.11171791658813672,0.27360305969675003
1,0.294167521682535,0.3818329256760551,0.11492741383838297,0.20907213880302733
1,0.2888534554617034,0.3783990774209107,0.1344213930879942,0.19832607402939173
0,0.3063114523125109,0.39716283967315325,0.11126705802439746,0.18525864998993877
2,0.4023200252167227,0.2855289022295068,0.1293223376166973,0.1828287349370732
1,0.27028402550572495,0.38526938029842,0.1290492299319556,0.21539736426389952
1,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
2,0.29464364973956103,0.4002449368075914,0.11362981458614554,0.19148159886670238
1,0.3294191434029454,0.3364149035539383,0.13069842203981213,0.20346753100330423
3,0.31838608739180835,0.3473497723452262,0.11296319925171926,0.22130094101124612
3,0.28529048271262586,0.40238145623676086,0.11313661173899918,0.19919144931161425
3,0.2478197080114113,0.43121411256087266,0.09262153852120894,0.2283446409065075
1,0.27189592604561913,0.30916330980241846,0.14602492889429344,0.2729158352576689
0,0.30091720004735634,0.34249010770566185,0.11444886907000275,0.24214382317697897
1,0.28515685751359293,0.3593248888908035,0.11865216227957591,0.23686609131602795
0,0.2861238919096836,0.38974576943544026,0.11980028904385735,0.20433004961101892
0,0.4034463544343194,0.3357555843414647,0.09416894676545758,0.16662911445875817
1,0.2883153977186979,0.38235907368328576,0.13305358659128,0.19627194200673648
3,0.29613015304702417,0.3804261736092017,0.11495231686111705,0.20849135648265749
3,0.2813114056909116,0.2640695417798198,0.2473644846144328,0.20725456791483582
1,0.30656407396359103,0.35401763578278084,0.12449054608326446,0.21492774417036398
0,0.29888056985422723,0.38643856309177316,0.12118192788318642,0.19349893917081343
1,0.35352236151192606,0.3149296595831743,0.1442936625493399,0.18725431635555984
1,0.2664870340493988,0.2859082618268223,0.14447954954159892,0.30312515458218026
2,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
3,0.46414850778848343,0.31485103886946214,0.0914585153108096,0.12954193803124478
1,0.2509838394069196,0.49677189012568596,0.10137965663827098,0.15086461382912364
3,0.27056335364810025,0.2847638730987465,0.15929498801921824,0.2853777852339348
1,0.24721749821394637,0.4997335851893922,0.09832946127467963,0.15471945532198172
2,0.2902783572320792,0.4141351308449192,0.10730021564659344,0.18828629627640855
0,0.28531748334542956,0.38425062843143604,0.12124650206909343,0.20918538615404106
1,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
1,0.304086901053559,0.400205923356689,0.11074660567268722,0.18496056991706522
1,0.29483244450053375,0.376059274325639,0.11919583565266906,0.20991244552115815
1,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
1,0.28360693842758133,0.3915291351241749,0.11865380755986306,0.20621011888838087
2,0.2844584547043116,0.40292123119310813,0.11328911004038758,0.19933120406219287
1,0.37769931676299573,0.32760458633403217,0.12316888190463467,0.17152721499833745
1,0.30100199752748263,0.36219158849317756,0.1253727692007809,0.21143364477855914
3,0.2877885344896954,0.3804152029014876,0.13588146956812888,0.19591479304068818
1,0.29129782003991955,0.32676308963369044,0.13421977854901854,0.24771931177737136
3,0.2603066779734926,0.3088228682244991,0.11889997390562174,0.3119704798963867
2,0.2478197080114113,0.43121411256087266,0.09262153852120894,0.2283446409065075
1,0.2881476931199185,0.37799923737401087,0.12031744475650036,0.21353562474957055
1,0.428139548906339,0.25496605753482204,0.19137844207757912,0.12551595148126
0,0.4375150688784741,0.31478014801431026,0.11886983930066972,0.12883494380654587
2,0.29613015304702417,0.3804261736092017,0.11495231686111705,0.20849135648265749
1,0.2954167682704099,0.3858982257683375,0.11851672277481534,0.20016828318643745
0,0.28763752048835056,0.341982098794377,0.10849395114913293,0.26188642956813957
0,0.30023069654419743,0.3885778049247397,0.11674932016588693,0.19444217836517622
3,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
0,0.2845322785368135,0.3843504421684633,0.12199159063340405,0.20912568866131925
1,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
0,0.3063114523125109,0.39716283967315325,0.11126705802439746,0.18525864998993877
1,0.2593790798977567,0.47801706756389006,0.10595779317429857,0.15664605936405473
1,0.2815567684570055,0.4094479487033052,0.11208734385762618,0.19690793898206335
0,0.4034463544343194,0.3357555843414647,0.09416894676545758,0.16662911445875817
1,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
1,0.4276741860288976,0.2744704635848819,0.16867621566589838,0.12917913472032191
2,0.2478197080114113,0.43121411256087266,0.09262153852120894,0.2283446409065075
0,0.2924417984724161,0.39520698574796165,0.11948507421268455,0.192866141566938
0,0.2851204668654537,0.3835251241317517,0.11554178399643839,0.21581262500635628
1,0.2954167682704099,0.3858982257683375,0.11851672277481534,0.20016828318643745
3,0.2815567684570055,0.4094479487033052,0.11208734385762618,0.19690793898206335
0,0.29574020055357847,0.3763650000594755,0.13219424236084495,0.19570055702610123
2,0.2815567684570055,0.4094479487033052,0.11208734385762618,0.19690793898206335
1,0.2954167682704099,0.3858982257683375,0.11851672277481534,0.20016828318643745
0,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
0,0.38205920257280485,0.2966885686597946,0.15506908694350338,0.16618314182389712
0,0.26798071652854316,0.2694099700884137,0.16512944776505067,0.2974798656179923
1,0.28232663199771724,0.40612309614419595,0.11319792485583179,0.19835234700225524
0,0.34743829510301744,0.38093353974364746,0.10777211462331075,0.16385605053002456
1,0.4168407282837406,0.30018736983365946,0.12602574481658563,0.15694615706601436
0,0.2902783572320792,0.4141351308449192,0.10730021564659344,0.18828629627640855
0,0.29613015304702417,0.3804261736092017,0.11495231686111705,0.20849135648265749
1,0.3294191434029454,0.3364149035539383,0.13069842203981213,0.20346753100330423
0,0.28482021811787384,0.3987423143093025,0.11867019126853474,0.19776727630428909
3,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
1,0.24999532702535152,0.4186957410336908,0.09264460951245686,0.23866432242850105
1,0.2836170359096145,0.40315747293617127,0.11364230697679749,0.1995831841774169
2,0.2967257112074935,0.3820323372169504,0.11480170811089545,0.20644024346466106
0,0.2577983868654307,0.3932026240753685,0.11482601799001008,0.23417297106919063
0,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
3,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
3,0.2682272403408579,0.23102491157413527,0.14643010548881913,0.35431774259618787
0,0.2850717106822088,0.4007845690099622,0.11968236516111401,0.1944613551467152
0,0.3055669107969521,0.3549648986983323,0.12457411778479505,0.21489407271992098
0,0.29464364973956103,0.4002449368075914,0.11362981458614554,0.19148159886670238
1,0.26147398989472875,0.42250445855778374,0.10632098344364528,0.20970056810384224
0,0.2954167682704099,0.3858982257683375,0.11851672277481534,0.20016828318643745
3,0.24243300619995375,0.5117024949316884,0.1030968077979461,0.142767691070412
3,0.4276741860288976,0.2744704635848819,0.16867621566589838,0.12917913472032191
3,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
0,0.35845840687180625,0.30902812976380656,0.14444076443316164,0.18807269893122583
0,0.2577983868654307,0.3932026240753685,0.11482601799001008,0.23417297106919063
1,0.2888534554617034,0.3783990774209107,0.1344213930879942,0.19832607402939173
1,0.2737619700159378,0.4410134636360606,0.10763782694929581,0.17758673939870626
0,0.35352236151192606,0.3149296595831743,0.1442936625493399,0.18725431635555984
1,0.4034463544343194,0.3357555843414647,0.09416894676545758,0.16662911445875817
3,0.2593790798977567,0.47801706756389006,0.10595779317429857,0.15664605936405473
1,0.30091720004735634,0.34249010770566185,0.11444886907000275,0.24214382317697897
1,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
1,0.2815567684570055,0.4094479487033052,0.11208734385762618,0.19690793898206335
2,0.2591964468997591,0.29252353708058954,0.11999875046871353,0.32828126555093806
3,0.2796531180686735,0.374970732090437,0.12661457595975312,0.2187615738811364
3,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
3,0.2924417984724161,0.39520698574796165,0.11948507421268455,0.192866141566938
3,0.2593790798977567,0.47801706756389006,0.10595779317429857,0.15664605936405473
0,0.31670146545771927,0.3954990518927777,0.10704963076643141,0.1807498518830719
3,0.30023069654419743,0.3885778049247397,0.11674932016588693,0.19444217836517622
1,0.29024496340178463,0.36838835986266444,0.12218415549073597,0.21918252124481516
0,0.2664870340493988,0.2859082618268223,0.14447954954159892,0.30312515458218026
1,0.4745078643900725,0.30012766987790035,0.09075771452528919,0.1346067512067379
1,0.36929186918847356,0.3266127138011972,0.12799760226279885,0.17609781474753042
0,0.3626508844366886,0.3026868604516018,0.1399272284900875,0.19473502662162231
3,0.2779079840409987,0.2992039491440218,0.14755799014066445,0.27533007667431497
0,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
1,0.30091720004735634,0.34249010770566185,0.11444886907000275,0.24214382317697897
1,0.2826198727429755,0.4041047358517227,0.11372587867832809,0.19954951272697394
1,0.2946804919838054,0.3762547629164062,0.1235819782929597,0.2054827668068291
0,0.2664870340493988,0.2859082618268223,0.14447954954159892,0.30312515458218026
0,0.4162344810961251,0.3261611014504214,0.1014097312008623,0.15619468625259128
2,0.4109657937527412,0.31212508631352737,0.1165990244552096,0.16031009547852176
2,0.2941164432067727,0.4064620656225918,0.11036186026133618,0.18905963090929961
0,0.3063114523125109,0.39716283967315325,0.11126705802439746,0.18525864998993877
3,0.4034463544343194,0.3357555843414647,0.09416894676545758,0.16662911445875817
0,0.2707191497234919,0.28793038611520344,0.1547825808427122,0.2865678833185924
1,0.2806277600361375,0.40877442719539275,0.1126277400915944,0.19797007267687558
1,0.31387977600013606,0.3601253034837527,0.1187846797384817,0.20721024077762987
3,0.28975239248514156,0.385742919079109,0.11437510302514169,0.21012958541060797
3,0.2845322785368135,0.3843504421684633,0.12199159063340405,0.20912568866131925
2,0.2861238919096836,0.38974576943544026,0.11980028904385735,0.20433004961101892
0,0.4745078643900725,0.30012766987790035,0.09075771452528919,0.1346067512067379
3,0.2836170359096145,0.40315747293617127,0.11364230697679749,0.1995831841774169
3,0.27749681148357874,0.41319780942935275,0.11778315885523699,0.19152222023183185
3,0.2593790798977567,0.47801706756389006,0.10595779317429857,0.15664605936405473
0,0.4375150688784741,0.31478014801431026,0.11886983930066972,0.12883494380654587
3,0.2954167682704099,0.3858982257683375,0.11851672277481534,0.20016828318643745
1,0.2790144974851399,0.37941174382621196,0.13526551512240495,0.20630824356624325
0,0.2840678733989725,0.3846988695555687,0.1261978517588908,0.20503540528656805
3,0.2888534554617034,0.3783990774209107,0.1344213930879942,0.19832607402939173
1,0.29283444886984705,0.3463397247476204,0.12462115303299151,0.23620467334954107
2,0.28650460628201757,0.400134020599721,0.11348031559471963,0.19988105752354193
3,0.2603066779734926,0.3088228682244991,0.11889997390562174,0.3119704798963867
0,0.26672568510822153,0.38662954399668753,0.11495318689722572,0.23169158399786524
1,0.2843651903805656,0.3880324836497291,0.12234722967939246,0.20525509629031305
0,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
3,0.2994287064363097,0.3812510512547031,0.12592655947520956,0.19339368283377767
1,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
0,0.3751562076486514,0.28681863206332436,0.12114154994774723,0.21688361034027706
1,0.3057850620604314,0.3305317654776019,0.11928537117082379,0.24439780129114294
0,0.2788773489673804,0.4219488879544432,0.108983370471227,0.19019039260695
1,0.29464364973956103,0.4002449368075914,0.11362981458614554,0.19148159886670238
1,0.2679068148383549,0.3467722088767586,0.11171791658813672,0.27360305969675003
3,0.290958091260181,0.37944533436948996,0.11563520831693788,0.21396136605339122
1,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
2,0.30023069654419743,0.3885778049247397,0.11674932016588693,0.19444217836517622
1,0.3828582353595477,0.3084359721428427,0.10055097679395113,0.20815481570365826
0,0.3063114523125109,0.39716283967315325,0.11126705802439746,0.18525864998993877
1,0.33242489711849654,0.32355680545683396,0.13356394080529002,0.21045435661937942
1,0.28878695081609607,0.3873902673690719,0.12147028326340101,0.20235249855143134
1,0.2836170359096145,0.40315747293617127,0.11364230697679749,0.1995831841774169
0,0.4034463544343194,0.3357555843414647,0.09416894676545758,0.16662911445875817
0,0.28531748334542956,0.38425062843143604,0.12124650206909343,0.20918538615404106
2,0.2988548136845741,0.37947649182246096,0.12029663218823773,0.20137206230472757
1,0.2806277600361375,0.40877442719539275,0.1126277400915944,0.19797007267687558
1,0.28161936185792713,0.3720112419521709,0.1340676282602122,0.21230176792968997
1,0.2815567684570055,0.4094479487033052,0.11208734385762618,0.19690793898206335
0,0.26691618702477643,0.36127792442500617,0.10243847405375121,0.2693674144964666
0,0.3063114523125109,0.39716283967315325,0.11126705802439746,0.18525864998993877
1,0.2873912283757668,0.38247167141834,0.12124341261839833,0.208893687587495
0,0.2808067572362307,0.37525821113271696,0.1198803754586215,0.22405465617243103
0,0.29613015304702417,0.3804261736092017,0.11495231686111705,0.20849135648265749
1,0.29464364973956103,0.4002449368075914,0.11362981458614554,0.19148159886670238
1,0.28153997987809154,0.37720180040513446,0.119790237749907,0.22146798196686734
0,0.27959277919178227,0.4124727082574675,0.11130299600307815,0.1966315165476723
2,0.27959277919178227,0.4124727082574675,0.11130299600307815,0.1966315165476723
1,0.37937672250723387,0.3289471269142896,0.1254727571101523,0.1662033934683242
2,0.309868120345015,0.3948746937281155,0.11037847064856415,0.18487871527830552
0,0.26672568510822153,0.38662954399668753,0.11495318689722572,0.23169158399786524
1,0.3019552314652999,0.3869817819728184,0.12063177004532534,0.19043121651655676
1,0.28338366370550466,0.3703982788458683,0.12882397245741423,0.21739408499121296
1,0.3210143856275044,0.3191252292385017,0.1328637976991404,0.22699658743485376
0,0.3784491309490685,0.31662778229476024,0.14293925327708507,0.16198383347908626
