prediction_0,prediction_1,prediction_2,prediction_3,target
0.2495975522817019,0.28242424805123817,0.17790767321697123,0.2900705339006693,0
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,3
0.16575751134493844,0.19980548970841547,0.4018389121891523,0.23259809420807445,2
0.20073441315126864,0.2153777121823148,0.13249471366367374,0.45139314982687195,1
0.5760728938018174,0.1531182469054875,0.13049084004757913,0.1403180229704063,3
0.3323651654929345,0.19340621209405895,0.2137513221453988,0.2604773226193496,0
0.17772257436899305,0.19412626772084565,0.4321930126870757,0.19595817502540794,2
0.17772257436899305,0.19412626772084565,0.4321930126870757,0.19595817502540794,2
0.3488108087158401,0.2578175837910058,0.15039390445807144,0.2429777328374051,2
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,3
0.13368584721017285,0.599374247328112,0.1092251000760444,0.1577147904845096,0
0.370746357239683,0.2378962142647869,0.23763674192476983,0.15372067912017964,0
0.327747147041132,0.30512841779682126,0.20337509531363987,0.1637493584748583,1
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,1
0.13416484230271397,0.11603712160021849,0.14239348474570548,0.607404562527233,0
0.18084848063875592,0.21219358426163434,0.3957600733099636,0.21119789159196853,2
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,0
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,3
0.20042582834586198,0.15897366322586168,0.4252190361964699,0.21538145360535496,1
0.23802676414813173,0.2575408195011471,0.20537031354730426,0.2990620804516752,3
0.4317028433090803,0.19008150780866476,0.20601630552227276,0.1721993210082404,1
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,2
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,1
0.19230439187883128,0.2361388690347905,0.3103943058604181,0.2611624332259601,3
0.2627281425838431,0.2238912735447657,0.31693130918307616,0.19644927468831508,0
0.23937660813096914,0.284047137680482,0.29924784334441634,0.17732839594297134,1
0.21285120649539116,0.266082617933758,0.17197592339254722,0.3490902670794649,3
0.156061843605425,0.2843333284059477,0.09738466599863632,0.46222018620437794,1
0.2281276479125157,0.26240134875183524,0.20599920765153415,0.30347179568411503,2
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,3
0.11341170528385998,0.4185561729790912,0.1213138444358101,0.3467182754385936,3
0.17772257436899305,0.19412626772084565,0.4321930126870757,0.19595817502540794,2
0.2627281425838431,0.2238912735447657,0.31693130918307616,0.19644927468831508,3
0.17772257436899305,0.19412626772084565,0.4321930126870757,0.19595817502540794,2
0.33302163213199815,0.13925179412686126,0.38253961043707546,0.14518697261729094,2
0.2951214946472609,0.14636987760007045,0.4082833671138651,0.15022528671583568,2
0.18084848063875592,0.21219358426163434,0.3957600733099636,0.21119789159196853,2
0.2016103184996091,0.24366293831841623,0.33721827783452957,0.21750844299570335,1
0.2551429275132185,0.19694419262139048,0.21764038055793913,0.33027249930745195,0
0.18925227480208162,0.26880234886892607,0.2693486813997409,0.2725967172809933,3
0.148194871317872,0.11862785203482547,0.4932907691180022,0.2398865224304616,0
0.25054976412807745,0.2304696312833041,0.2903044910439116,0.22867610609412625,0
0.21120842018664268,0.22566330991481623,0.18498364336049603,0.3781446339886257,0
0.327747147041132,0.30512841779682126,0.20337509531363987,0.1637493584748583,0
0.16668197627060644,0.45627100244302343,0.20648629003624264,0.17056072007425663,2
0.3566494065316421,0.15262925920668122,0.16684371809529222,0.3238776087158039,3
0.28389651786612385,0.16586503172003156,0.37775162135213286,0.17248682161113113,0
0.20073441315126864,0.2153777121823148,0.13249471366367374,0.45139314982687195,3
0.2182362246995518,0.3078702808568365,0.20130037592521868,0.27259311851839313,1
0.19073492511445755,0.2845488331233862,0.230643674098723,0.2940725751140139,0
0.28399883033187806,0.26871140223403156,0.26799483953969344,0.17929492789439697,1
0.6119700491181553,0.19525521996199982,0.09012445276439786,0.10265028886565652,1
0.17772257436899305,0.19412626772084565,0.4321930126870757,0.19595817502540794,2
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,2
0.3634568400467459,0.20608494359606877,0.2308291778884608,0.19962903101814397,0
0.18552721804675176,0.20791131527966175,0.26495737926327306,0.3416040799597329,3
0.429942226788014,0.16439882434109152,0.16692702584866184,0.23873193047281327,3
0.13990531177359175,0.11057080325412101,0.5167821896531039,0.23274169159389305,2
0.21120842018664268,0.22566330991481623,0.18498364336049603,0.3781446339886257,2
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,2
0.2782189230136384,0.45775823812032673,0.152699669547028,0.11132315441784564,0
0.23171993912609037,0.32439997714419544,0.24161228894250256,0.2022677798860504,3
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,2
0.14691090612493074,0.14528187588703056,0.5595512171195626,0.14825600086847618,2
0.1604971522078619,0.5336601176641352,0.1585844638776379,0.14725824389862321,1
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,0
0.23599014615342626,0.24125978910026113,0.18831766542757855,0.3344323993187341,1
0.155988268657885,0.12432911841701218,0.3465662147292657,0.37311638701996624,3
0.21767011773405742,0.16122773044905994,0.15542230291412443,0.4656798675292097,1
0.25016699885168964,0.26895481551962747,0.23007033401233812,0.25080785161634483,1
0.21373113929946963,0.26163342576036025,0.2599256089285749,0.2647098036598534,0
0.1948303575998972,0.11032640465603834,0.11853312724331551,0.5763101067754587,1
0.27843521832302803,0.1984914316694203,0.25016971770066393,0.2729036248563072,2
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,3
0.26925136345054584,0.29650144445038024,0.1789208424875086,0.2553263421609848,0
0.16177502938844956,0.15422696187019433,0.16116491983043407,0.5228330889109221,0
0.24003404736442557,0.1928290397883474,0.2871323471016696,0.28000456574555743,3
0.20034626847268175,0.2634637968393226,0.1506784518620674,0.38551149772708954,2
0.2495975522817019,0.28242424805123817,0.17790767321697123,0.2900705339006693,0
0.15760789250121765,0.163845052018274,0.5430795659470139,0.1354674783576236,2
0.20266868748755015,0.23179625980337892,0.31782873096150177,0.24770633664873035,2
0.16331493502905503,0.15569965979817144,0.16199278678348372,0.5189926183892899,3
0.19089994525706402,0.4964392364766596,0.15527685570577435,0.15738399236282444,1
0.16331493502905503,0.15569965979817144,0.16199278678348372,0.5189926183892899,3
0.224928203189833,0.2648490985752921,0.26329215649785015,0.24693057153934714,2
0.3592295330368445,0.3236034764127808,0.15580244008304758,0.16136458399493983,0
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,0
0.2401137516436734,0.30652179117207384,0.1661845389522808,0.28717992568255263,0
0.13327798354661072,0.15818608245280022,0.6075876588409125,0.10094829844274093,2
0.11765225063782958,0.18741741146925803,0.2021256584648785,0.492804705505066,3
0.17239407474767332,0.22866132043853707,0.4586840014899367,0.14026057724682084,2
0.3530037067132688,0.3062666843373904,0.17961001025555814,0.1611195763420408,2
0.16060345109144783,0.17684000483677162,0.15362011133610134,0.5089364085212923,2
0.22865011343790717,0.3281013446174515,0.14819674178662354,0.29505180388330815,1
0.5296496261383452,0.14477578925066878,0.10718089517977347,0.2183936838432771,1
0.129515101313063,0.33945776291525237,0.3446827707830961,0.18634434636213712,0
0.26925136345054584,0.29650144445038024,0.1789208424875086,0.2553263421609848,2
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,0
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,0
0.23195894178467405,0.2808086481125961,0.1943651584553128,0.29286725909799766,1
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,2
0.327747147041132,0.30512841779682126,0.20337509531363987,0.1637493584748583,0
0.20857360763765712,0.2803880007062858,0.20852613811660206,0.30251226844061624,0
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,3
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,1
0.18875206819244408,0.11499555279753536,0.4756664147327579,0.22058596427726263,2
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,0
0.2591260077658991,0.22925337561468787,0.20431681528058357,0.30730381623999065,0
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,2
0.2934618181535957,0.3682707022940095,0.1657309862997765,0.172536500703199,0
0.224928203189833,0.2648490985752921,0.26329215649785015,0.24693057153934714,2
0.2009435562176807,0.41177809263612586,0.22430495716789212,0.16297340515417227,2
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,3
0.327747147041132,0.30512841779682126,0.20337509531363987,0.1637493584748583,0
0.30259221466033276,0.17113057743446705,0.18684886484491617,0.339428343060284,2
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,0
0.19073492511445755,0.2845488331233862,0.230643674098723,0.2940725751140139,3
0.35032531329205924,0.3671420856028009,0.17047730602642663,0.11205531556780984,1
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,3
0.403313977455626,0.15402840010963478,0.17602582781299558,0.26663178344587274,3
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,2
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,3
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,2
0.19804652360563432,0.3185485310634615,0.16615439411385416,0.3172505549423404,3
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,3
0.2281276479125157,0.26240134875183524,0.20599920765153415,0.30347179568411503,0
0.22664211922282948,0.26749958040173005,0.18805605189769536,0.3178022559283258,0
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,3
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,1
0.18151375439220976,0.125723893310057,0.4461645648811765,0.24659779486713737,2
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,1
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,0
0.24388531912503061,0.3707791484758083,0.15872137897782168,0.2266141459707589,0
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,1
0.1802602131799024,0.28024755340476215,0.18391913532273632,0.3555731167190506,3
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,0
0.18925227480208162,0.26880234886892607,0.2693486813997409,0.2725967172809933,2
0.21767011773405742,0.16122773044905994,0.15542230291412443,0.4656798675292097,1
0.2182362246995518,0.3078702808568365,0.20130037592521868,0.27259311851839313,3
0.23539241141599468,0.23913193612591085,0.12581261224831033,0.3996630402097841,3
0.21285120649539116,0.266082617933758,0.17197592339254722,0.3490902670794649,0
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,0
0.2331792314080995,0.5283341640291722,0.10447026883497157,0.1340163320024663,0
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,2
0.17102568942407106,0.16518179631789973,0.5032915496260474,0.16050095718140128,1
0.2340863812289676,0.2744666212241916,0.3218862924472068,0.16956070509963403,3
0.20073441315126864,0.2153777121823148,0.13249471366367374,0.45139314982687195,1
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,3
0.19826949722565246,0.2155998848158385,0.26205965638728546,0.3240709764723848,3
0.14900248042510122,0.18656354465980993,0.2502013716130068,0.41423259585150146,3
0.11300421623837927,0.6336758918564355,0.12425647474135286,0.12906341716383243,2
0.24535199361259688,0.29685736017336434,0.30015950282803694,0.1576311284848407,0
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,1
0.32920738740171346,0.18431611797893707,0.10438401971612175,0.3820924618647117,1
0.17157834982105766,0.20376694858471986,0.38309023986353746,0.24156447663184621,2
0.224928203189833,0.2648490985752921,0.26329215649785015,0.24693057153934714,1
0.22242426593380304,0.27928774222308744,0.3059572499982593,0.1923307604713017,1
0.155988268657885,0.12432911841701218,0.3465662147292657,0.37311638701996624,1
0.286669059776303,0.31184742254609965,0.14289980486379414,0.2585837016379324,1
0.13262964351810402,0.16369868864071382,0.5277018775894887,0.17596977907582256,0
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,3
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,1
0.20714516966485194,0.20697559252041683,0.18756873120648113,0.3983105140588308,1
0.2897967404275671,0.12379518084333359,0.10447920497229729,0.48192887189415695,3
0.18150264629354895,0.34199799969941075,0.307813916237859,0.16868542659331043,3
0.19073492511445755,0.2845488331233862,0.230643674098723,0.2940725751140139,1
0.18084848063875592,0.21219358426163434,0.3957600733099636,0.21119789159196853,2
0.19073492511445755,0.2845488331233862,0.230643674098723,0.2940725751140139,1
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,3
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,1
0.15920653554252806,0.2690900120103679,0.34546881012211345,0.22623464232499066,2
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,0
0.21792391060717123,0.1924936540528455,0.31384493844235384,0.27573748199646825,2
0.4336351174359327,0.14243350842913072,0.1830505067646484,0.24088086364499794,0
0.1655091803222828,0.11046603824965712,0.36420502640918756,0.35981975129358235,3
0.23171993912609037,0.32439997714419544,0.24161228894250256,0.2022677798860504,0
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,3
0.452085448245031,0.15719807469320102,0.12345744985309189,0.2672590421098373,3
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,0
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,2
0.26925136345054584,0.29650144445038024,0.1789208424875086,0.2553263421609848,0
0.18925227480208162,0.26880234886892607,0.2693486813997409,0.2725967172809933,1
0.12284439016223321,0.6460054627254447,0.10333003529286783,0.1278201229953252,1
0.4056504385626795,0.28841984476469534,0.14729053110530652,0.15863918556731865,1
0.370746357239683,0.2378962142647869,0.23763674192476983,0.15372067912017964,0
0.23657007238433117,0.10790378937420848,0.10279285031740866,0.5527332767481808,3
0.0884315284602994,0.6919245256317103,0.08733447251484831,0.13230949900451294,0
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,2
0.15854925533727385,0.19215358479962333,0.3318084913312214,0.31748867598246194,0
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,1
0.19826949722565246,0.2155998848158385,0.26205965638728546,0.3240709764723848,3
0.20573688443009108,0.26998915041432714,0.3729874517144353,0.1512865022652756,0
0.21073159689820634,0.23740903585244558,0.29081454116314587,0.261044811185041,2
0.18084848063875592,0.21219358426163434,0.3957600733099636,0.21119789159196853,2
0.15537891167443743,0.21028301649432535,0.19935201810679817,0.43498603882327785,3
0.6342573448717089,0.12332748354275642,0.09485725039204977,0.1475579286440654,0
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,0
0.2495975522817019,0.28242424805123817,0.17790767321697123,0.2900705339006693,1
0.19230439187883128,0.2361388690347905,0.3103943058604181,0.2611624332259601,0
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,1
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,1
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,2
0.3222712705852419,0.240013968882569,0.19779511069445455,0.2399196423871539,0
0.1345607206506442,0.5094335963674487,0.17631347634625794,0.17969219545977833,2
0.20073441315126864,0.2153777121823148,0.13249471366367374,0.45139314982687195,0
0.10839559065757065,0.4440357787119078,0.21671389500234595,0.23085473935346587,1
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,0
0.18794798863200657,0.5554037042959893,0.10736048587247989,0.14928780629836308,1
0.18925227480208162,0.26880234886892607,0.2693486813997409,0.2725967172809933,1
0.2567856854510319,0.3589728010443339,0.14087863776279633,0.2433628720165475,0
0.1715984906935111,0.4309448439597441,0.24500694637303932,0.1524497189737055,1
0.23802676414813173,0.2575408195011471,0.20537031354730426,0.2990620804516752,3
0.24053235174568113,0.23308656286854923,0.3281254953052269,0.19825559753112335,3
0.12702320674940346,0.21978942187304776,0.5099621170065141,0.14322525064574448,2
0.14260901534984585,0.12759062289769033,0.10603076149706621,0.6237695890795267,3
0.48841009605549585,0.18782248725985676,0.14312060686707975,0.18064679119111612,2
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,2
0.20034626847268175,0.2634637968393226,0.1506784518620674,0.38551149772708954,3
0.2627281425838431,0.2238912735447657,0.31693130918307616,0.19644927468831508,0
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,1
0.13416484230271397,0.11603712160021849,0.14239348474570548,0.607404562527233,3
0.24207633538882778,0.19549882583052527,0.3113490053870607,0.25107585574532804,1
0.19073492511445755,0.2845488331233862,0.230643674098723,0.2940725751140139,0
0.20073441315126864,0.2153777121823148,0.13249471366367374,0.45139314982687195,1
0.32541023669767205,0.15116196891269248,0.13889328281172417,0.38453450040204046,0
0.17237639690736103,0.2886426501478044,0.29782101378282694,0.24115993171142713,2
0.20042582834586198,0.15897366322586168,0.4252190361964699,0.21538145360535496,0
0.2627281425838431,0.2238912735447657,0.31693130918307616,0.19644927468831508,1
0.17146558911056745,0.18041892979713223,0.44844812280361707,0.1996673210357803,0
0.21795203164078333,0.10627405301608332,0.5102552868652237,0.1655186173020388,0
0.5603017393540118,0.11153114465771323,0.12257308216803024,0.2055940319575995,3
0.10755906349780552,0.1015174214625811,0.6752526753970849,0.11567083032930277,2
0.21798423148852386,0.22054110969004914,0.2515079287730535,0.30996673004837355,0
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,1
0.20306574154210874,0.11980521134019854,0.554423692771196,0.12270537297294822,2
0.23599014615342626,0.24125978910026113,0.18831766542757855,0.3344323993187341,0
0.18552721804675176,0.20791131527966175,0.26495737926327306,0.3416040799597329,2
0.2591260077658991,0.22925337561468787,0.20431681528058357,0.30730381623999065,2
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,0
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,1
0.23171993912609037,0.32439997714419544,0.24161228894250256,0.2022677798860504,2
0.443019600055385,0.21025369067680758,0.15982594861074398,0.18690076065706349,0
0.13548412847549046,0.09079618142551614,0.0976768470663983,0.676042828131434,3
0.12312544852079417,0.12746745812032387,0.11362635902287248,0.6357807194348483,3
0.18139826473908469,0.17165919856874626,0.454315124412076,0.19262740482951254,2
0.2591260077658991,0.22925337561468787,0.20431681528058357,0.30730381623999065,3
0.4546082665309301,0.1674603169253693,0.22815763154601545,0.14977380455545924,3
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,2
0.20034626847268175,0.2634637968393226,0.1506784518620674,0.38551149772708954,1
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,3
0.24003404736442557,0.1928290397883474,0.2871323471016696,0.28000456574555743,1
0.19073492511445755,0.2845488331233862,0.230643674098723,0.2940725751140139,3
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,1
0.1608495729364971,0.19984952648810458,0.09932497106352219,0.5399759295118761,1
0.23883997509216706,0.17202584950002164,0.23283372106983383,0.35630044688739687,0
0.2627281425838431,0.2238912735447657,0.31693130918307616,0.19644927468831508,2
0.21753913678656953,0.2424360338961368,0.2068116252517871,0.33321320406550664,0
0.32920738740171346,0.18431611797893707,0.10438401971612175,0.3820924618647117,3
0.23937660813096914,0.284047137680482,0.29924784334441634,0.17732839594297134,2
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,3
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,2
0.3334749083612676,0.18364226698919783,0.1707804955049681,0.3121023291445664,1
0.25054976412807745,0.2304696312833041,0.2903044910439116,0.22867610609412625,1
0.25054976412807745,0.2304696312833041,0.2903044910439116,0.22867610609412625,1
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,0
0.2111550374429644,0.20986716292731492,0.10714786874934594,0.4718299271550845,1
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,3
0.47701303099793146,0.13095215711787814,0.15436046453655844,0.23767431754530957,0
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,1
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,1
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,0
0.3253935261914369,0.25531217415451607,0.14366600309952227,0.27562830773039565,1
0.24488343748922703,0.25231104212980937,0.3420749593185696,0.1607305387106522,3
0.19574228559244186,0.41067532289252195,0.18955835659233192,0.20402405727444606,2
0.25205121904293715,0.18278173918554186,0.18246197289358076,0.38270504652619847,2
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,2
0.155988268657885,0.12432911841701218,0.3465662147292657,0.37311638701996624,2
0.28289876203994085,0.4486780406062421,0.1439897221914511,0.12443350496468825,0
0.2182362246995518,0.3078702808568365,0.20130037592521868,0.27259311851839313,0
0.2153233324282269,0.26707490417360885,0.21706610059725728,0.3005356553503264,3
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,1
0.1786606558767528,0.20968776278767762,0.23695621150216495,0.37469537728398533,3
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,0
0.26925136345054584,0.29650144445038024,0.1789208424875086,0.2553263421609848,3
0.2591260077658991,0.22925337561468787,0.20431681528058357,0.30730381623999065,2
0.19078316457125868,0.2099038239411495,0.1877839724200732,0.41152905396867984,1
0.22664211922282948,0.26749958040173005,0.18805605189769536,0.3178022559283258,2
0.2591260077658991,0.22925337561468787,0.20431681528058357,0.30730381623999065,3
0.3488108087158401,0.2578175837910058,0.15039390445807144,0.2429777328374051,0
0.14848378697830256,0.1566017472179796,0.49921337064435695,0.19570109515936093,2
0.14604847164282114,0.503932826033021,0.1689894504030172,0.18102923329468915,1
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,1
0.2708239070945881,0.33173023545796104,0.2138236377040067,0.1836222346446054,0
0.22664211922282948,0.26749958040173005,0.18805605189769536,0.3178022559283258,3
0.2863530000935663,0.3341787021508755,0.15869432235779016,0.2207739530460264,2
0.17772257436899305,0.19412626772084565,0.4321930126870757,0.19595817502540794,2
0.19230439187883128,0.2361388690347905,0.3103943058604181,0.2611624332259601,3
0.1621903013794981,0.2098614825083066,0.14683774044314837,0.48111047194375667,3
0.55630082002948,0.13440304742053746,0.17771659720415134,0.13157953348318607,1
0.4073024184887381,0.26937267096978224,0.19006709613561237,0.13325783675760916,3
0.43764811686522354,0.21826425627917664,0.14850744603608776,0.19558014729189943,1
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,0
0.10063665203457473,0.6476685695152856,0.13922121271368224,0.11247356759910265,1
0.327747147041132,0.30512841779682126,0.20337509531363987,0.1637493584748583,0
0.22664211922282948,0.26749958040173005,0.18805605189769536,0.3178022559283258,2
0.18061124619744853,0.1331574263513172,0.13642091366745712,0.5498104100584869,3
0.30348075049063666,0.1923046821417348,0.20786724640598933,0.29634732841221983,3
0.20073441315126864,0.2153777121823148,0.13249471366367374,0.45139314982687195,1
0.4056504385626795,0.28841984476469534,0.14729053110530652,0.15863918556731865,0
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,3
0.15459141512587724,0.26455593814364625,0.3330069613249568,0.24784570030668096,1
0.13416484230271397,0.11603712160021849,0.14239348474570548,0.607404562527233,3
0.1881294156696208,0.19921431941471965,0.4157857641535479,0.19687051566327277,2
0.16101957049004753,0.4376147271318674,0.13198284697864696,0.2693828628500187,1
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,2
0.18084848063875592,0.21219358426163434,0.3957600733099636,0.21119789159196853,1
0.21041159300162304,0.20934317283591083,0.3711832980910648,0.20906194352198185,3
0.21604410710689512,0.5544139209012825,0.10164012977535464,0.12790184221646775,0
0.3793947515138992,0.27600002633876164,0.13475613576995601,0.2098490975532541,2
0.155988268657885,0.12432911841701218,0.3465662147292657,0.37311638701996624,2
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,3
0.23937660813096914,0.284047137680482,0.29924784334441634,0.17732839594297134,1
0.18552721804675176,0.20791131527966175,0.26495737926327306,0.3416040799597329,3
0.19412788510893023,0.22460460329829202,0.3193000295457926,0.2619674894975657,2
0.23756875664963006,0.5762632312740998,0.09250771050196449,0.09366028713880577,3
0.17911929603699128,0.2242011363984068,0.3781958877049017,0.2184836798597002,0
0.26925136345054584,0.29650144445038024,0.1789208424875086,0.2553263421609848,2
0.2182362246995518,0.3078702808568365,0.20130037592521868,0.27259311851839313,2
0.15214103506119622,0.29306456519530716,0.3772451544620286,0.1775492601826292,2
0.19394576031560892,0.31199236036180805,0.22438074636315264,0.26968114041001107,0
0.19073492511445755,0.2845488331233862,0.230643674098723,0.2940725751140139,0
0.26925136345054584,0.29650144445038024,0.1789208424875086,0.2553263421609848,0
0.18084848063875592,0.21219358426163434,0.3957600733099636,0.21119789159196853,0
0.23286730334399167,0.24936503203622454,0.2788214377260658,0.23894621944313735,1
0.5234912609080252,0.1668037542003963,0.1261371057846958,0.18356788655746328,0
0.2027948515582445,0.23954351715648348,0.16664580738295512,0.3910158313528975,1
0.2960001869380433,0.1539289605338401,0.2808410099774419,0.26922982764951353,2
