target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.25421228539528257,0.40954745106968105,0.10518700915070775,0.23105325438432878
1,0.397730123561236,0.3623055746078221,0.10160595513615535,0.1383583466947864
0,0.2107570378135331,0.22944594675815405,0.20701783789488226,0.3527791775334306
1,0.36028509682657345,0.14337211194100208,0.389615450744584,0.10672734048784048
3,0.40250635943464136,0.16267820111652118,0.25177056707014706,0.18304487237869044
3,0.07133146057047288,0.3333291382422532,0.10203770116794943,0.4933017000193245
2,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
0,0.48141536598004175,0.3357023909786047,0.0649879422268806,0.11789430081447298
1,0.10165397055141277,0.30344536042572356,0.2611900299610597,0.333710639061804
0,0.35190446400143643,0.3568037405577127,0.1228928121721905,0.16839898326866043
0,0.2579806112412341,0.40531061359730447,0.0932708417954741,0.2434379333659873
1,0.4636598287549216,0.3870998525337563,0.09671156564703126,0.052528753064290896
0,0.20625615474601738,0.4600091322341566,0.1089477957599931,0.22478691725983285
1,0.28917843903439094,0.17759823517149625,0.13593962876460147,0.3972836970295114
3,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
1,0.3552698388678928,0.5463086615886203,0.05111618248590606,0.04730531705758086
1,0.1806479950643578,0.599366634639569,0.05282726063091016,0.1671581096651631
0,0.37157016125579306,0.4516767207901811,0.0891136696432224,0.08763944831080332
1,0.14946728250678223,0.5681369102746391,0.07238227472545278,0.21001353249312602
1,0.5419690882865604,0.030561962677590503,0.20190292926778458,0.22556601976806448
3,0.2997950343111781,0.3178050147477797,0.13202464147205628,0.2503753094689859
0,0.1910365889596676,0.14014953693267948,0.4014153996240179,0.2673984744836351
0,0.3076782014840539,0.3216043935025723,0.10861158241550474,0.2621058225978691
0,0.40261131822726154,0.17276687616247963,0.0691983359122627,0.3554234696979961
2,0.3961303201134716,0.23984074540889969,0.13670331972602653,0.22732561475160223
3,0.4047073770735959,0.20305004723243442,0.07703938823408664,0.31520318745988296
0,0.18333830523000738,0.2808337571727453,0.18539888851973343,0.350429049077514
0,0.49218677044072967,0.2908819585867327,0.08644291583656791,0.1304883551359697
0,0.31442342392898964,0.3821132636929228,0.10461545779332103,0.1988478545847665
3,0.318384792008951,0.3988080958794258,0.11661510686445085,0.16619200524717243
3,0.13837461612261753,0.43122643545336875,0.082605238430353,0.34779370999366077
1,0.3678120724944355,0.5133137987424911,0.051327260151529226,0.06754686861154419
3,0.1396049833271776,0.5611944788240131,0.07500057103824385,0.22419996681056542
1,0.2504622657869709,0.45878173420275775,0.09163582659797566,0.19912017341229565
1,0.3039805965796049,0.25599215379824564,0.06698979291016673,0.3730374567119827
1,0.33433081801709724,0.3353554343043503,0.16975333826320976,0.16056040941534286
1,0.31771025073641324,0.32723580076893105,0.13753043880140753,0.21752350969324816
1,0.4047073770735959,0.20305004723243442,0.07703938823408664,0.31520318745988296
1,0.397730123561236,0.3623055746078221,0.10160595513615535,0.1383583466947864
2,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
1,0.1646740000875263,0.5608246973473453,0.059669422607176205,0.21483187995795228
3,0.280675523178757,0.30897286163907267,0.13266234061961293,0.2776892745625575
0,0.18818351891930638,0.3267079417198533,0.09921683638407436,0.3858917029767661
0,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
1,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
1,0.343123191292466,0.2923367480711059,0.15561178959795383,0.20892827103847428
1,0.16419847242273172,0.6882412659699625,0.09641561208985684,0.0511446495174489
2,0.49218677044072967,0.2908819585867327,0.08644291583656791,0.1304883551359697
1,0.24387869330596293,0.23242248641712526,0.11638112355451752,0.4073176967223944
3,0.28100582709350186,0.514518163782218,0.12376294172703475,0.0807130673972453
0,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
3,0.4191166762008961,0.20580525288773957,0.14120084599692562,0.23387722491443885
0,0.37157016125579306,0.4516767207901811,0.0891136696432224,0.08763944831080332
0,0.32165286262220727,0.15798524311708778,0.24420050001844734,0.27616139424225744
3,0.5603756804021464,0.24630438473912222,0.05823099894975969,0.1350889359089717
0,0.20678733855671502,0.4029327839190227,0.23372340429451982,0.1565564732297423
2,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
2,0.28100582709350186,0.514518163782218,0.12376294172703475,0.0807130673972453
2,0.397730123561236,0.3623055746078221,0.10160595513615535,0.1383583466947864
1,0.2579806112412341,0.40531061359730447,0.0932708417954741,0.2434379333659873
3,0.21476802945338955,0.22459615053899581,0.14309742706018017,0.4175383929474345
1,0.343123191292466,0.2923367480711059,0.15561178959795383,0.20892827103847428
1,0.2904152777390817,0.4170826311796862,0.17809776309082787,0.11440432799040424
0,0.397730123561236,0.3623055746078221,0.10160595513615535,0.1383583466947864
2,0.5135930107279737,0.260251180810902,0.07352354086490875,0.15263226759621554
1,0.11947761160796459,0.6103027822992297,0.15871256194182698,0.11150704415097867
1,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
2,0.318384792008951,0.3988080958794258,0.11661510686445085,0.16619200524717243
1,0.463989935636602,0.15481416059279277,0.1631289013911981,0.21806700237940713
3,0.33439845501361415,0.4000922290446432,0.041841244310549024,0.22366807163119354
3,0.309747486046068,0.5027689430843103,0.057248523273003206,0.1302350475966185
3,0.1646740000875263,0.5608246973473453,0.059669422607176205,0.21483187995795228
1,0.1869103210183914,0.33781351290397055,0.14527823770211817,0.32999792837551994
0,0.3039805965796049,0.25599215379824564,0.06698979291016673,0.3730374567119827
1,0.21502705625284554,0.4062923037039774,0.0791696240148474,0.2995110160283297
0,0.29198703981665336,0.4150381875344873,0.09301749262737252,0.1999572800214867
0,0.41703450459626923,0.36863652685878123,0.061676130876225276,0.15265283766872437
1,0.2664658179563119,0.4730959296942336,0.1916817596600275,0.06875649268942713
3,0.2975344824195134,0.3566715242742134,0.13891782052342383,0.2068761727828493
3,0.33695897245885315,0.23806846924696182,0.24733474923236642,0.17763780906181853
1,0.35987784620408647,0.25753067664260165,0.14644103786048776,0.23615043929282414
0,0.40793460029972106,0.2604059319626765,0.17280345406152536,0.15885601367607732
1,0.3575451052198505,0.18476057613340208,0.14558094276272626,0.3121133758840212
1,0.22020841095822322,0.2590914955331579,0.1330393283883633,0.38766076512025555
2,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
3,0.448962655067442,0.4370425795386966,0.020277446145314817,0.09371731924854651
1,0.08299512688396354,0.8543443848666258,0.02114204309483773,0.04151844515457286
3,0.2107570378135331,0.22944594675815405,0.20701783789488226,0.3527791775334306
1,0.11440149420574844,0.8415734973412151,0.019424974962252147,0.024600033490784132
2,0.2645774348269438,0.6172773494545429,0.04539585149617241,0.07274936422234093
0,0.281335190871709,0.38478655810773993,0.1010636595692863,0.23281459145126482
1,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
1,0.37157016125579306,0.4516767207901811,0.0891136696432224,0.08763944831080332
1,0.18601701733508097,0.2853944641781768,0.12301366679479557,0.4055748516919467
1,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
1,0.2666172320124106,0.4839371007774861,0.06299331296820633,0.18645235424189696
2,0.31442342392898964,0.3821132636929228,0.10461545779332103,0.1988478545847665
1,0.44105559162789704,0.40708857173331126,0.11463628071943288,0.03721955591935892
1,0.31227155633885634,0.2956312133899151,0.24002664396380177,0.15207058630742684
3,0.2568020728601711,0.31267872629538357,0.34177905471742664,0.08874014612701868
1,0.17593314933925785,0.3640956761117912,0.11877652921646087,0.34119464533249005
3,0.21688077552095203,0.2335964635894256,0.1555824518169411,0.3939403090726812
2,0.1646740000875263,0.5608246973473453,0.059669422607176205,0.21483187995795228
1,0.2856400231765489,0.35229923135699115,0.11840690616910043,0.24365383929735965
1,0.5278955167447402,0.16587298764132932,0.19482597144173014,0.11140552417220026
0,0.4864564581678543,0.3035613512682116,0.07546030206987173,0.13452188849406235
2,0.2975344824195134,0.3566715242742134,0.13891782052342383,0.2068761727828493
1,0.29809435150853025,0.355221535471946,0.07250437828641765,0.27417973473310614
0,0.2972260202307735,0.3242887307669991,0.0921129094112729,0.28637233959095454
0,0.35190446400143643,0.3568037405577127,0.1228928121721905,0.16839898326866043
3,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
0,0.3002519602675607,0.34087984992952103,0.15871991173995156,0.20014827806296678
1,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
0,0.397730123561236,0.3623055746078221,0.10160595513615535,0.1383583466947864
1,0.28100582709350186,0.514518163782218,0.12376294172703475,0.0807130673972453
1,0.2504622657869709,0.45878173420275775,0.09163582659797566,0.19912017341229565
0,0.41703450459626923,0.36863652685878123,0.061676130876225276,0.15265283766872437
1,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
1,0.6113967541861077,0.10942779871175906,0.17685247100208845,0.10232297610004476
2,0.1646740000875263,0.5608246973473453,0.059669422607176205,0.21483187995795228
0,0.20678733855671502,0.4029327839190227,0.23372340429451982,0.1565564732297423
0,0.2579806112412341,0.40531061359730447,0.0932708417954741,0.2434379333659873
1,0.29809435150853025,0.355221535471946,0.07250437828641765,0.27417973473310614
3,0.2504622657869709,0.45878173420275775,0.09163582659797566,0.19912017341229565
0,0.5533454113930463,0.23589023762622371,0.1078517940404168,0.1029125569403132
2,0.2504622657869709,0.45878173420275775,0.09163582659797566,0.19912017341229565
1,0.29809435150853025,0.355221535471946,0.07250437828641765,0.27417973473310614
0,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
0,0.4254054553824373,0.126492077792232,0.26390842637643236,0.18419404044889823
0,0.23411490615010527,0.19574554679269607,0.2512868252284899,0.31885272182870883
1,0.2792723270072465,0.3526518221683819,0.14423195866955904,0.2238438921548125
0,0.22056490115084132,0.5699556119475154,0.06098916955863563,0.1484903173430077
1,0.6107466768521874,0.15088905409144354,0.14777905693218704,0.0905852121241821
0,0.2645774348269438,0.6172773494545429,0.04539585149617241,0.07274936422234093
0,0.2975344824195134,0.3566715242742134,0.13891782052342383,0.2068761727828493
1,0.463989935636602,0.15481416059279277,0.1631289013911981,0.21806700237940713
0,0.2000567923233099,0.6041935040653982,0.10076309026125799,0.09498661335003392
3,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
1,0.245234410277335,0.4359503051360113,0.06914204788761985,0.24967323669903385
1,0.2649278227535144,0.45300457101722547,0.09074793864754085,0.19131966758171912
2,0.21914576070563369,0.4964968608228091,0.1368942411328118,0.14746313733874555
0,0.13837461612261753,0.43122643545336875,0.082605238430353,0.34779370999366077
0,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
3,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
3,0.1324910388429096,0.025401001792412326,0.14543623627478383,0.6966717230898942
0,0.24722031744868653,0.48135655519351156,0.08919285931916272,0.18223026803863923
0,0.34192780464324907,0.2697082114304628,0.16991043974858855,0.21845354417769963
0,0.318384792008951,0.3988080958794258,0.11661510686445085,0.16619200524717243
1,0.11508973464361269,0.7747478626686424,0.04082263738224719,0.06933976530549785
0,0.29809435150853025,0.355221535471946,0.07250437828641765,0.27417973473310614
3,0.18629401366091786,0.6584592464072188,0.09286329148741687,0.062383448444446515
3,0.6113967541861077,0.10942779871175906,0.17685247100208845,0.10232297610004476
3,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
0,0.4140484122375409,0.2425572101236556,0.13037029482522036,0.21302408281358326
0,0.13837461612261753,0.43122643545336875,0.082605238430353,0.34779370999366077
1,0.2904152777390817,0.4170826311796862,0.17809776309082787,0.11440432799040424
1,0.16419847242273172,0.6882412659699625,0.09641561208985684,0.0511446495174489
0,0.3575451052198505,0.18476057613340208,0.14558094276272626,0.3121133758840212
1,0.41703450459626923,0.36863652685878123,0.061676130876225276,0.15265283766872437
3,0.28100582709350186,0.514518163782218,0.12376294172703475,0.0807130673972453
1,0.3039805965796049,0.25599215379824564,0.06698979291016673,0.3730374567119827
1,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
1,0.2504622657869709,0.45878173420275775,0.09163582659797566,0.19912017341229565
2,0.28265357790330853,0.15891071265152407,0.15777132420111664,0.4006643852440508
3,0.4449573059306654,0.23328415445529485,0.15987500297166088,0.1618835366423788
3,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
3,0.20678733855671502,0.4029327839190227,0.23372340429451982,0.1565564732297423
3,0.28100582709350186,0.514518163782218,0.12376294172703475,0.0807130673972453
0,0.5657604041060403,0.2913915423321876,0.08611039823651183,0.056737655325260206
3,0.35190446400143643,0.3568037405577127,0.1228928121721905,0.16839898326866043
1,0.29805932380327727,0.2892444096572996,0.15585713421055308,0.2568391323288702
0,0.22020841095822322,0.2590914955331579,0.1330393283883633,0.38766076512025555
1,0.48141536598004175,0.3357023909786047,0.0649879422268806,0.11789430081447298
1,0.36538038284186825,0.1990392705503542,0.21355448124117887,0.22202586536659877
0,0.3649743022974408,0.23248033671410775,0.22410021648634132,0.1784451445021102
3,0.25973110283459167,0.38672748191033,0.1309012257706599,0.22264018948441844
0,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
1,0.3039805965796049,0.25599215379824564,0.06698979291016673,0.3730374567119827
1,0.24961371883154287,0.47046720937559633,0.10441324892795419,0.17550582286490654
1,0.2175439467059023,0.4023350646579972,0.22915221979438902,0.15096876884171156
0,0.22020841095822322,0.2590914955331579,0.1330393283883633,0.38766076512025555
0,0.36211008907484243,0.4365447590864671,0.07325314952808686,0.1280920023106035
2,0.3776894897406878,0.264111179089538,0.15018132377306176,0.20801800739671245
2,0.3918280881516029,0.4663364345863638,0.02663900686530723,0.115196470396726
0,0.397730123561236,0.3623055746078221,0.10160595513615535,0.1383583466947864
3,0.41703450459626923,0.36863652685878123,0.061676130876225276,0.15265283766872437
0,0.18333830523000738,0.2808337571727453,0.18539888851973343,0.350429049077514
1,0.2621902400785784,0.4227766275073224,0.10042811232455669,0.21460502008954246
1,0.6297785598937377,0.10145573089799619,0.15817346617339872,0.11059224303486737
3,0.25421228539528257,0.40954745106968105,0.10518700915070775,0.23105325438432878
3,0.32443071331361867,0.3893975081891305,0.13607572540862198,0.1500960530886287
2,0.29198703981665336,0.4150381875344873,0.09301749262737252,0.1999572800214867
0,0.48141536598004175,0.3357023909786047,0.0649879422268806,0.11789430081447298
3,0.2649278227535144,0.45300457101722547,0.09074793864754085,0.19131966758171912
3,0.1221275842051899,0.6277186818522996,0.16086879897069875,0.08928493497181188
3,0.28100582709350186,0.514518163782218,0.12376294172703475,0.0807130673972453
0,0.4864564581678543,0.3035613512682116,0.07546030206987173,0.13452188849406235
3,0.29809435150853025,0.355221535471946,0.07250437828641765,0.27417973473310614
1,0.25697951044538564,0.3882035860776102,0.14322686016906877,0.21159004330793532
0,0.17934283311237756,0.25970735657795435,0.19720077087064428,0.3637490394390238
3,0.2904152777390817,0.4170826311796862,0.17809776309082787,0.11440432799040424
1,0.3660952424340508,0.19609355995573002,0.3170668707425587,0.1207443268676606
2,0.374801451492169,0.4673532184748868,0.05790313817818591,0.09994219185475832
3,0.21688077552095203,0.2335964635894256,0.1555824518169411,0.3939403090726812
0,0.280675523178757,0.30897286163907267,0.13266234061961293,0.2776892745625575
1,0.24941794347277632,0.374242538236315,0.15248711118914024,0.22385240710176832
0,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
3,0.25987522692600373,0.5496438648570386,0.13405654065785766,0.05642436755909985
1,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
0,0.45745281015957034,0.26974917355522465,0.10792526480571846,0.16487275147948666
1,0.33515646021856266,0.24107328081235627,0.055406044260684816,0.3683642147083963
0,0.16206153866696846,0.6287468495666946,0.1078669153355133,0.10132469643082359
1,0.318384792008951,0.3988080958794258,0.11661510686445085,0.16619200524717243
1,0.21476802945338955,0.22459615053899581,0.14309742706018017,0.4175383929474345
3,0.32964354247889754,0.38227995632455125,0.0805033323605091,0.2075731688360422
1,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
2,0.35190446400143643,0.3568037405577127,0.1228928121721905,0.16839898326866043
1,0.6027336017590333,0.2058709346051959,0.044575287114833995,0.14682017652093682
0,0.397730123561236,0.3623055746078221,0.10160595513615535,0.1383583466947864
1,0.2705762293666087,0.2775716382066883,0.16405224692262435,0.2877998855040787
1,0.31441430534234055,0.348326074255773,0.10813970289493999,0.22911991750694657
1,0.2649278227535144,0.45300457101722547,0.09074793864754085,0.19131966758171912
0,0.41703450459626923,0.36863652685878123,0.061676130876225276,0.15265283766872437
0,0.281335190871709,0.38478655810773993,0.1010636595692863,0.23281459145126482
2,0.48076642908068573,0.23337812222175738,0.15082046506775368,0.135034983629803
1,0.2621902400785784,0.4227766275073224,0.10042811232455669,0.21460502008954246
1,0.369650393734316,0.3294730658302355,0.24651750023532967,0.0543590402001188
1,0.2504622657869709,0.45878173420275775,0.09163582659797566,0.19912017341229565
0,0.18818351891930638,0.3267079417198533,0.09921683638407436,0.3858917029767661
0,0.397730123561236,0.3623055746078221,0.10160595513615535,0.1383583466947864
1,0.31713192222609593,0.35681540177589005,0.1156149906335171,0.21043768536449686
0,0.22040104435730987,0.41079962642303164,0.0506636220584047,0.3181357071612538
0,0.2975344824195134,0.3566715242742134,0.13891782052342383,0.2068761727828493
1,0.318384792008951,0.3988080958794258,0.11661510686445085,0.16619200524717243
1,0.25695752802689276,0.28960591541411457,0.10090548555919573,0.3525310709997969
0,0.2731904726582632,0.4457920885603284,0.08576125702387408,0.19525618175753431
2,0.2731904726582632,0.4457920885603284,0.08576125702387408,0.19525618175753431
1,0.4625429576857278,0.37554605752240006,0.09904651837334558,0.06286446641852647
2,0.3678120724944355,0.5133137987424911,0.051327260151529226,0.06754686861154419
0,0.280675523178757,0.30897286163907267,0.13266234061961293,0.2776892745625575
1,0.3854280820874835,0.1547075248919206,0.16109304692791204,0.2987713460926838
1,0.2934549485272628,0.4767719035738944,0.1560001307129281,0.07377301718591486
1,0.34299882791031966,0.23643067379078667,0.2786130696158323,0.1419574286830614
0,0.5603756804021464,0.24630438473912222,0.05823099894975969,0.1350889359089717
