target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.3519566729214759,0.34122508254695333,0.1255582367019388,0.18126000782963197
3,0.2972981589437097,0.49841196090911916,0.10232766983133527,0.10196221031583587
0,0.298161730320223,0.4014011091107831,0.12958197905772603,0.17085518151126783
3,0.3481001920252129,0.31205078673250075,0.13359648983180739,0.20625253141047892
1,0.32449840185105033,0.35334043872302545,0.15235081590079946,0.1698103435251248
1,0.33855294740302144,0.36872139903973494,0.12291906363573686,0.16980658992150666
1,0.30201702180036216,0.37502567727353064,0.13552218214788306,0.18743511877822422
0,0.33855294740302144,0.36872139903973494,0.12291906363573686,0.16980658992150666
1,0.35007100248706574,0.3297478038333017,0.1294667656354599,0.1907144280441728
2,0.362657300945634,0.45478774922979665,0.0721514963183671,0.11040345350620226
0,0.3631597410269751,0.3349404850714795,0.12348340948364782,0.1784163644178976
0,0.33465480200827635,0.34866981386723844,0.12845151529888274,0.18822386882560246
2,0.35618593394089443,0.3194761505147742,0.12832037023485326,0.19601754530947801
0,0.32204282802920997,0.31825534132308686,0.1396198837189838,0.22008194692871935
3,0.31810458658164875,0.30410310375666405,0.1226173907252579,0.2551749189364293
0,0.34672908195435204,0.371646998145561,0.1206603517851456,0.1609635681149413
0,0.2672681725863071,0.5341826557536269,0.1256502880630828,0.07289888359698339
1,0.34758666774921354,0.3148483963725391,0.13285754536788832,0.204707390510359
1,0.3631597410269751,0.3349404850714795,0.12348340948364782,0.1784163644178976
0,0.3436823157540737,0.3193878096189709,0.13298579344136285,0.20394408118559262
1,0.3535514832217077,0.27110831038949706,0.1283951762305615,0.24694503015823369
1,0.30400018536768864,0.3284075501769604,0.14453726881667392,0.223054995638677
1,0.29311805296359106,0.3853118224856245,0.13757846444548466,0.18399166010529983
0,0.34672908195435204,0.371646998145561,0.1206603517851456,0.1609635681149413
0,0.33855294740302144,0.36872139903973494,0.12291906363573686,0.16980658992150666
0,0.34737579639655947,0.3593501246166578,0.12303982019099269,0.17023425879579007
1,0.298161730320223,0.4014011091107831,0.12958197905772603,0.17085518151126783
2,0.3671735119906027,0.2683920319600332,0.12093969475679793,0.24349476129256614
1,0.2824244844472952,0.36492183552554963,0.1447988567997749,0.2078548232273803
3,0.33465480200827635,0.34866981386723844,0.12845151529888274,0.18822386882560246
2,0.34758666774921354,0.3148483963725391,0.13285754536788832,0.204707390510359
0,0.3375374076650733,0.3747690186209877,0.12146871311646965,0.16622486059746938
0,0.2925166900786939,0.40229118287626975,0.13233394740342663,0.17285817964160968
1,0.2925166900786939,0.40229118287626975,0.13233394740342663,0.17285817964160968
3,0.3778799504626234,0.30471777874066297,0.10788999713233376,0.2095122736643799
1,0.3784913396840286,0.4088312632331469,0.07602924077723422,0.13664815630559018
0,0.369672219357998,0.307280999597745,0.11909559910364341,0.20395118194061365
0,0.3375784715172059,0.3040466357933157,0.135072161877272,0.22330273081220647
0,0.3375374076650733,0.3747690186209877,0.12146871311646965,0.16622486059746938
0,0.3380548543243854,0.39961604829715974,0.11483158309677607,0.14749751428167887
0,0.298161730320223,0.4014011091107831,0.12958197905772603,0.17085518151126783
1,0.3296493587641517,0.3528811786817476,0.13185001274988933,0.18561944980421138
0,0.34758666774921354,0.3148483963725391,0.13285754536788832,0.204707390510359
1,0.38188787716771694,0.375411326773189,0.0872228470161624,0.15547794904293172
1,0.3555040991296501,0.3327568944176166,0.12617792984456477,0.1855610766081686
0,0.342139140660393,0.3812868450288237,0.11900625507401748,0.15756775923676575
3,0.36252289277928557,0.29502061000149254,0.11738657911089358,0.2250699181083284
2,0.372319509275743,0.34332033474279355,0.10559798635668499,0.17876216962477856
1,0.2782421322001139,0.4157723264959284,0.131680557090812,0.17430498421314564
0,0.3375374076650733,0.3747690186209877,0.12146871311646965,0.16622486059746938
1,0.37920449949845864,0.4087088796827049,0.07878051095166715,0.13330610986716923
0,0.3092717803542265,0.36328658344201487,0.1362865809620584,0.19115505524170018
1,0.33855294740302144,0.36872139903973494,0.12291906363573686,0.16980658992150666
3,0.3533855284441424,0.2868687903591233,0.13531481920854696,0.22443086198818737
1,0.36216526674686544,0.30691092238911194,0.1267455788064112,0.2041782320576115
0,0.3375374076650733,0.3747690186209877,0.12146871311646965,0.16622486059746938
1,0.3375374076650733,0.3747690186209877,0.12146871311646965,0.16622486059746938
0,0.2925166900786939,0.40229118287626975,0.13233394740342663,0.17285817964160968
0,0.30798132776023357,0.3734714346564664,0.13485596407000133,0.1836912735132987
1,0.31089117870549327,0.43197191104042043,0.11498455940608192,0.14215235084800437
0,0.2825187884522586,0.348501451403958,0.14991280820934821,0.2190669519344353
0,0.3823746360157942,0.3681563112463402,0.08825360341097929,0.1612154493268864
1,0.31484094661574363,0.3064933757452143,0.12585532128408966,0.25281035635495247
3,0.3375374076650733,0.3747690186209877,0.12146871311646965,0.16622486059746938
2,0.36643892910895454,0.26619727063290416,0.12502927611795134,0.24233452414019008
1,0.36252289277928557,0.29502061000149254,0.11738657911089358,0.2250699181083284
1,0.3265316668562087,0.33446648516767435,0.13672296394252748,0.20227888403358935
2,0.3450872152958154,0.33768098932500734,0.1284944949041778,0.1887373004749995
0,0.3107083477182575,0.4123055000496003,0.14285724808785125,0.13412890414429085
0,0.3134599898318257,0.3698499703560283,0.13260516017260604,0.18408487963954007
0,0.298161730320223,0.4014011091107831,0.12958197905772603,0.17085518151126783
3,0.2766339458170273,0.3669865013425208,0.14144210807924773,0.21493744476120413
1,0.3533855284441424,0.2868687903591233,0.13531481920854696,0.22443086198818737
3,0.3481001920252129,0.31205078673250075,0.13359648983180739,0.20625253141047892
0,0.298161730320223,0.4014011091107831,0.12958197905772603,0.17085518151126783
3,0.36252289277928557,0.29502061000149254,0.11738657911089358,0.2250699181083284
1,0.2918603332101192,0.3549020196030315,0.14319057166014246,0.21004707552670673
2,0.3374242419389308,0.384946305562889,0.12056252219473343,0.1570669303034466
3,0.3028991366972411,0.381359712694883,0.13435755441234729,0.1813835961955287
0,0.3400235594783088,0.3478000155805003,0.13004788090168948,0.18212854403950143
1,0.27112967519015313,0.3908091091759092,0.13796115623437283,0.20010005939956474
1,0.3296493587641517,0.3528811786817476,0.13185001274988933,0.18561944980421138
3,0.3066489777625264,0.4266889771537537,0.12113006059794461,0.1455319844857753
1,0.35957210400556566,0.30846891623746664,0.12948736505019806,0.20247161470676955
1,0.3731656169724485,0.4015756986038938,0.08644615923149898,0.13881252519215884
1,0.3337019248043641,0.3643879583867881,0.12700967400613591,0.1749004428027118
1,0.2925166900786939,0.40229118287626975,0.13233394740342663,0.17285817964160968
1,0.3481001920252129,0.31205078673250075,0.13359648983180739,0.20625253141047892
0,0.34235266902267214,0.34703181694523555,0.12769449003934985,0.1829210239927425
0,0.29070579454080586,0.43764406474604217,0.12401529564489887,0.1476348450682531
0,0.358456809273104,0.31128844484802753,0.12942237523312503,0.20083237064574322
2,0.3092717803542265,0.36328658344201487,0.1362865809620584,0.19115505524170018
3,0.38017992110894655,0.3785608967441752,0.08962753022764366,0.15163165191923458
1,0.35010361025328635,0.35463944444185697,0.12240806487672132,0.17284888042813532
2,0.2848851326023074,0.3566158125162404,0.14145179094547378,0.21704726393597842
2,0.30201702180036216,0.37502567727353064,0.13552218214788306,0.18743511877822422
3,0.34235266902267214,0.34703181694523555,0.12769449003934985,0.1829210239927425
3,0.3951706190019478,0.3815394373811898,0.07864242549077093,0.14464751812609156
0,0.3028991366972411,0.381359712694883,0.13435755441234729,0.1813835961955287
1,0.3400235594783088,0.3478000155805003,0.13004788090168948,0.18212854403950143
3,0.33465480200827635,0.34866981386723844,0.12845151529888274,0.18822386882560246
1,0.3474977432863513,0.3517503977778424,0.12583756656433412,0.17491429237147213
1,0.3503510799217101,0.3553312142715365,0.12243655274601828,0.17188115306073515
2,0.3788388337519493,0.3638027132618024,0.09535088341390523,0.16200756957234308
1,0.3436823157540737,0.3193878096189709,0.13298579344136285,0.20394408118559262
0,0.3273306731233795,0.4244892328312237,0.11319201852032656,0.13498807552507008
3,0.29992969198058955,0.38240052156435617,0.13459100254971515,0.1830787839053392
1,0.374766447378222,0.35956800769628466,0.1004189282030915,0.16524661672240187
1,0.3850606652929441,0.3516122765575388,0.09270496250289474,0.17062209564662226
2,0.30201702180036216,0.37502567727353064,0.13552218214788306,0.18743511877822422
1,0.38017992110894655,0.3785608967441752,0.08962753022764366,0.15163165191923458
1,0.365991208388924,0.2649265511520517,0.12742871952882373,0.24165352093020054
1,0.30220583077494906,0.3998601779471383,0.12998777066350906,0.16794622061440365
2,0.3775244411159123,0.36507923418170174,0.09648646502505975,0.16090985967732618
2,0.2925166900786939,0.40229118287626975,0.13233394740342663,0.17285817964160968
3,0.298161730320223,0.4014011091107831,0.12958197905772603,0.17085518151126783
1,0.32449840185105033,0.35334043872302545,0.15235081590079946,0.1698103435251248
1,0.32035951298287596,0.3038942898087466,0.13750567819312504,0.23824051901525234
2,0.3336361405218144,0.4039075291689432,0.1149938639638395,0.14746246634540297
1,0.3028991366972411,0.381359712694883,0.13435755441234729,0.1813835961955287
3,0.3768120781971307,0.38328043761733055,0.09127115568044634,0.14863632850509254
3,0.33465480200827635,0.34866981386723844,0.12845151529888274,0.18822386882560246
2,0.34758666774921354,0.3148483963725391,0.13285754536788832,0.204707390510359
1,0.3850606652929441,0.3516122765575388,0.09270496250289474,0.17062209564662226
1,0.3400235594783088,0.3478000155805003,0.13004788090168948,0.18212854403950143
3,0.36232413027450056,0.27837703563848426,0.12414469974165357,0.2351541343453616
3,0.33465480200827635,0.34866981386723844,0.12845151529888274,0.18822386882560246
0,0.33855294740302144,0.36872139903973494,0.12291906363573686,0.16980658992150666
0,0.3306057806832623,0.3474142332728524,0.12902482081282549,0.19295516523105985
3,0.38188787716771694,0.375411326773189,0.0872228470161624,0.15547794904293172
3,0.3375374076650733,0.3747690186209877,0.12146871311646965,0.16622486059746938
1,0.3533855284441424,0.2868687903591233,0.13531481920854696,0.22443086198818737
1,0.3082588246299042,0.4046435963656308,0.1142269839657922,0.17287059503867291
1,0.3481001920252129,0.31205078673250075,0.13359648983180739,0.20625253141047892
0,0.3380548543243854,0.39961604829715974,0.11483158309677607,0.14749751428167887
1,0.3788388337519493,0.3638027132618024,0.09535088341390523,0.16200756957234308
2,0.3631409700983735,0.3022484292739153,0.12032606968737442,0.21428453094033686
0,0.372319509275743,0.34332033474279355,0.10559798635668499,0.17876216962477856
1,0.28035082774908016,0.3503798222944999,0.14930178933910435,0.21996756061731565
1,0.28035082774908016,0.3503798222944999,0.14930178933910435,0.21996756061731565
0,0.3337019248043641,0.3643879583867881,0.12700967400613591,0.1749004428027118
0,0.28035082774908016,0.3503798222944999,0.14930178933910435,0.21996756061731565
3,0.3788388337519493,0.3638027132618024,0.09535088341390523,0.16200756957234308
3,0.33855294740302144,0.36872139903973494,0.12291906363573686,0.16980658992150666
1,0.3545769561648172,0.3149833611390764,0.13073585062137796,0.19970383207472844
1,0.36252289277928557,0.29502061000149254,0.11738657911089358,0.2250699181083284
2,0.3380548543243854,0.39961604829715974,0.11483158309677607,0.14749751428167887
1,0.3408009549699501,0.3775865749294546,0.1217906624586677,0.15982180764192772
0,0.3633278884726428,0.34798960163861337,0.11378053665253507,0.1749019732362087
0,0.30220583077494906,0.3998601779471383,0.12998777066350906,0.16794622061440365
0,0.3631597410269751,0.3349404850714795,0.12348340948364782,0.1784163644178976
3,0.31658517486335636,0.3560193287318054,0.13582765446925643,0.19156784193558188
2,0.3533855284441424,0.2868687903591233,0.13531481920854696,0.22443086198818737
1,0.33465480200827635,0.34866981386723844,0.12845151529888274,0.18822386882560246
1,0.3672643417605185,0.26867409874696296,0.12041916687924344,0.24364239261327506
0,0.3481001920252129,0.31205078673250075,0.13359648983180739,0.20625253141047892
0,0.37324034614453383,0.3333878751562813,0.11121235524442613,0.18215942345475872
0,0.33731432841785,0.35997422946935936,0.12996109820027374,0.17275034391251698
2,0.3380548543243854,0.39961604829715974,0.11483158309677607,0.14749751428167887
3,0.360528697900261,0.3028895735733768,0.13016559737057512,0.2064161311557872
0,0.298161730320223,0.4014011091107831,0.12958197905772603,0.17085518151126783
1,0.3850606652929441,0.3516122765575388,0.09270496250289474,0.17062209564662226
2,0.3436823157540737,0.3193878096189709,0.13298579344136285,0.20394408118559262
0,0.29070579454080586,0.43764406474604217,0.12401529564489887,0.1476348450682531
0,0.3380548543243854,0.39961604829715974,0.11483158309677607,0.14749751428167887
1,0.3400628425358251,0.34558977359312204,0.132873426525464,0.181473957345589
1,0.28035082774908016,0.3503798222944999,0.14930178933910435,0.21996756061731565
0,0.34373963761993415,0.3484613600491292,0.13059872904587141,0.17720027328506527
1,0.33465480200827635,0.34866981386723844,0.12845151529888274,0.18822386882560246
3,0.30400018536768864,0.3284075501769604,0.14453726881667392,0.223054995638677
3,0.3380548543243854,0.39961604829715974,0.11483158309677607,0.14749751428167887
2,0.33465480200827635,0.34866981386723844,0.12845151529888274,0.18822386882560246
1,0.3587496286514293,0.26894615881427286,0.12674043256548284,0.24556377996881504
1,0.34068369987662117,0.2899661099956119,0.13319397555819523,0.23615621456957173
0,0.2925166900786939,0.40229118287626975,0.13233394740342663,0.17285817964160968
0,0.3518369884599716,0.2764075882113048,0.12860451296783,0.24315091036089362
0,0.3533855284441424,0.2868687903591233,0.13531481920854696,0.22443086198818737
3,0.3631597410269751,0.3349404850714795,0.12348340948364782,0.1784163644178976
1,0.38188787716771694,0.375411326773189,0.0872228470161624,0.15547794904293172
0,0.2848851326023074,0.3566158125162404,0.14145179094547378,0.21704726393597842
1,0.3028991366972411,0.381359712694883,0.13435755441234729,0.1813835961955287
1,0.3436823157540737,0.3193878096189709,0.13298579344136285,0.20394408118559262
0,0.3850606652929441,0.3516122765575388,0.09270496250289474,0.17062209564662226
0,0.36234994091883654,0.28619756833424403,0.1315379103858929,0.2199145803610265
1,0.298161730320223,0.4014011091107831,0.12958197905772603,0.17085518151126783
2,0.35400178767047763,0.2732992755138202,0.1259621160027532,0.24673682081294898
0,0.3572476218589633,0.3185023801259911,0.1283166336256506,0.19593336438939518
0,0.3376796802558232,0.3942217251507629,0.11769624946860119,0.15040234512481276
0,0.3768616507917962,0.3681115830550762,0.09656893340003943,0.1584578327530883
3,0.3431042366731096,0.310292786059045,0.13161360421453144,0.214989373053314
3,0.3359330705472689,0.3721462333562736,0.12789409571091864,0.16402660038553893
1,0.3442439262866648,0.34255441346671806,0.1271577157123692,0.186043944534248
1,0.3481001920252129,0.31205078673250075,0.13359648983180739,0.20625253141047892
1,0.3788388337519493,0.3638027132618024,0.09535088341390523,0.16200756957234308
1,0.3533855284441424,0.2868687903591233,0.13531481920854696,0.22443086198818737
3,0.3235601379982308,0.4049719787744747,0.1178936009276297,0.15357428229966485
0,0.3519625750142505,0.3714221827152919,0.11454046598913403,0.1620747762813235
1,0.34662244971445855,0.3681789192175371,0.12026017323582928,0.16493845783217514
3,0.33731432841785,0.35997422946935936,0.12996109820027374,0.17275034391251698
1,0.29992969198058955,0.38240052156435617,0.13459100254971515,0.1830787839053392
3,0.3134599898318257,0.3698499703560283,0.13260516017260604,0.18408487963954007
0,0.298161730320223,0.4014011091107831,0.12958197905772603,0.17085518151126783
3,0.3146148983309693,0.36689764773758177,0.1349806434504939,0.18350681048095493
1,0.3436823157540737,0.3193878096189709,0.13298579344136285,0.20394408118559262
0,0.2925166900786939,0.40229118287626975,0.13233394740342663,0.17285817964160968
3,0.2918603332101192,0.3549020196030315,0.14319057166014246,0.21004707552670673
3,0.3375374076650733,0.3747690186209877,0.12146871311646965,0.16622486059746938
0,0.3401579079664657,0.3815485296460082,0.12052634848021317,0.15776721390731288
1,0.37920449949845864,0.4087088796827049,0.07878051095166715,0.13330610986716923
0,0.3484062215278209,0.280320279797524,0.12896411280037187,0.2423093858742832
0,0.33855294740302144,0.36872139903973494,0.12291906363573686,0.16980658992150666
3,0.293159473341018,0.5235246827974576,0.09177561916700341,0.09154022469452101
0,0.2765478920994376,0.36544673875740213,0.14131890229998603,0.21668646684317425
2,0.3305763059177304,0.3317888787640205,0.13018203982189266,0.20745277549635646
3,0.33465480200827635,0.34866981386723844,0.12845151529888274,0.18822386882560246
0,0.3775244411159123,0.36507923418170174,0.09648646502505975,0.16090985967732618
3,0.35007100248706574,0.3297478038333017,0.1294667656354599,0.1907144280441728
1,0.2925166900786939,0.40229118287626975,0.13233394740342663,0.17285817964160968
1,0.2925166900786939,0.40229118287626975,0.13233394740342663,0.17285817964160968
0,0.3385060570668404,0.28657867216475463,0.13467842997369903,0.24023684079470597
2,0.3430600258625363,0.32022333503487904,0.1346714453671011,0.2020451937354835
0,0.34045382746245834,0.38655095743597045,0.11832563082320996,0.15466958427836128
1,0.30140104865836104,0.375990133130292,0.13573285957813033,0.18687595863321652
1,0.3404671794105318,0.3016595908196163,0.1383187779916071,0.21955445177824476
3,0.3671735119906027,0.2683920319600332,0.12093969475679793,0.24349476129256614
0,0.3587496286514293,0.26894615881427286,0.12674043256548284,0.24556377996881504
3,0.3337019248043641,0.3643879583867881,0.12700967400613591,0.1749004428027118
3,0.30201702180036216,0.37502567727353064,0.13552218214788306,0.18743511877822422
1,0.36104804018346026,0.46835719652771923,0.06719720601192301,0.1033975572768975
1,0.3570754433981827,0.3670233102548847,0.11920531211593986,0.15669593423099262
1,0.3614834945535132,0.29323023346061855,0.13255863695688133,0.21272763502898687
2,0.2887828519818316,0.5184212122298901,0.0963967832130552,0.09639915257522295
1,0.33112772429147735,0.35470911762970675,0.1288301674693899,0.185332990609426
2,0.3028991366972411,0.381359712694883,0.13435755441234729,0.1813835961955287
2,0.36252289277928557,0.29502061000149254,0.11738657911089358,0.2250699181083284
0,0.33451282811295774,0.32482471199549684,0.13622989879241149,0.20443256109913407
0,0.33855294740302144,0.36872139903973494,0.12291906363573686,0.16980658992150666
1,0.37052000862053885,0.35047792618228385,0.10788708474621811,0.17111498045095924
1,0.38017992110894655,0.3785608967441752,0.08962753022764366,0.15163165191923458
3,0.3635430786309955,0.29263364062677755,0.13066531847114116,0.21315796227108594
1,0.334310303124738,0.397529239648796,0.11863372632770182,0.14952673089876423
1,0.29992969198058955,0.38240052156435617,0.13459100254971515,0.1830787839053392
0,0.35844373307488514,0.3287457908360131,0.12403430221095259,0.1887761738781491
3,0.2749350554941397,0.3750636165362302,0.14166793756458793,0.20833339040504215
0,0.3806791509574786,0.3680254449359233,0.09148858573681039,0.15980681836978763
0,0.3726137726029642,0.4501381403316837,0.06684315783863508,0.11040492922671712
1,0.3604525228987416,0.43515896798714476,0.08238990048530495,0.12199860862880876
1,0.3380548543243854,0.39961604829715974,0.11483158309677607,0.14749751428167887
0,0.3533855284441424,0.2868687903591233,0.13531481920854696,0.22443086198818737
3,0.3775244411159123,0.36507923418170174,0.09648646502505975,0.16090985967732618
1,0.35400178767047763,0.2732992755138202,0.1259621160027532,0.24673682081294898
0,0.34235266902267214,0.34703181694523555,0.12769449003934985,0.1829210239927425
1,0.28035082774908016,0.3503798222944999,0.14930178933910435,0.21996756061731565
1,0.34519474835018876,0.3737747157071171,0.11931046281705175,0.1617200731256423
1,0.33465480200827635,0.34866981386723844,0.12845151529888274,0.18822386882560246
0,0.29992969198058955,0.38240052156435617,0.13459100254971515,0.1830787839053392
3,0.360528697900261,0.3028895735733768,0.13016559737057512,0.2064161311557872
2,0.3705284406376302,0.2975006634525219,0.12276624098284086,0.2092046549270071
0,0.3338501407705762,0.40694699197283674,0.11538847174656537,0.14381439551002184
2,0.3064927359752737,0.37876175898237585,0.12373624473141154,0.19100926031093893
1,0.3645994589590672,0.432775779295451,0.07889797412250506,0.12372678762297676
3,0.2766339458170273,0.3669865013425208,0.14144210807924773,0.21493744476120413
0,0.369672219357998,0.307280999597745,0.11909559910364341,0.20395118194061365
3,0.30201702180036216,0.37502567727353064,0.13552218214788306,0.18743511877822422
0,0.3535514832217077,0.27110831038949706,0.1283951762305615,0.24694503015823369
2,0.34288474805651536,0.2826256723400926,0.13858462233162439,0.23590495727176766
0,0.3533855284441424,0.2868687903591233,0.13531481920854696,0.22443086198818737
1,0.33451282811295774,0.32482471199549684,0.13622989879241149,0.20443256109913407
1,0.3400235594783088,0.3478000155805003,0.13004788090168948,0.18212854403950143
1,0.33855294740302144,0.36872139903973494,0.12291906363573686,0.16980658992150666
0,0.3631597410269751,0.3349404850714795,0.12348340948364782,0.1784163644178976
1,0.333872389349563,0.36618005831883466,0.12797686016667215,0.1719706921649301
1,0.3533855284441424,0.2868687903591233,0.13531481920854696,0.22443086198818737
0,0.298161730320223,0.4014011091107831,0.12958197905772603,0.17085518151126783
