target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.27982518,0.25147656,0.20413896,0.2645593
1,0.20480771,0.3364449,0.16990218,0.28884524
3,0.35323566,0.26850265,0.1971259,0.18113579
1,0.5162031,0.20415932,0.12551214,0.15412547
3,0.263639,0.3746974,0.18514834,0.17651525
1,0.284466,0.34329563,0.1527681,0.21947026
2,0.35323566,0.26850265,0.1971259,0.18113579
0,0.20480771,0.3364449,0.16990218,0.28884524
1,0.25491777,0.33779463,0.17058377,0.2367038
0,0.27557844,0.31335393,0.18458563,0.226482
0,0.2585084,0.33231944,0.196719,0.21245314
0,0.30440217,0.29347607,0.18056855,0.22155316
3,0.25827563,0.34911153,0.17629871,0.21631418
0,0.27809417,0.339849,0.17148183,0.21057498
0,0.33423442,0.295405,0.16630656,0.20405404
2,0.2585084,0.33231944,0.196719,0.21245314
0,0.28574467,0.22653146,0.20436735,0.28335655
3,0.2737189,0.31123945,0.19008788,0.22495374
3,0.27809417,0.339849,0.17148183,0.21057498
3,0.2550076,0.3515785,0.17557111,0.21784274
3,0.20480771,0.3364449,0.16990218,0.28884524
1,0.2737189,0.31123945,0.19008788,0.22495374
2,0.2585084,0.33231944,0.196719,0.21245314
2,0.25827563,0.34911153,0.17629871,0.21631418
3,0.284466,0.34329563,0.1527681,0.21947026
0,0.28035226,0.4362366,0.12859298,0.15481816
2,0.5104124,0.19844308,0.13874803,0.1523965
1,0.27610394,0.31395146,0.18303068,0.22691388
1,0.27610394,0.31395146,0.18303068,0.22691388
1,0.25456768,0.27730075,0.19372019,0.27441138
2,0.2772674,0.34017253,0.17178458,0.21077545
0,0.2750299,0.32636428,0.18995987,0.20864597
2,0.2797616,0.17394884,0.17566326,0.3706263
0,0.26929918,0.34392297,0.17367853,0.21309929
0,0.24858998,0.30260238,0.25535274,0.19345492
2,0.284466,0.34329563,0.1527681,0.21947026
2,0.26939395,0.3630622,0.1649864,0.20255747
0,0.2704543,0.2316513,0.21883932,0.27905512
0,0.27610394,0.31395146,0.18303068,0.22691388
1,0.28957567,0.33444387,0.1687545,0.2072259
0,0.2704543,0.2316513,0.21883932,0.27905512
1,0.21989766,0.269787,0.3431517,0.16716364
3,0.2802371,0.33205354,0.17551169,0.21219765
3,0.24303876,0.32203546,0.20767842,0.2272474
2,0.26534587,0.36158785,0.15499377,0.21807246
0,0.5161504,0.20413849,0.12560135,0.15410975
1,0.24998924,0.34258142,0.20436142,0.20306793
0,0.2772674,0.34017253,0.17178458,0.21077545
0,0.261915,0.34739855,0.17543368,0.2152528
1,0.28957567,0.33444387,0.1687545,0.2072259
0,0.25450537,0.35088608,0.17719485,0.21741371
1,0.2639102,0.21602248,0.20079012,0.3192772
3,0.35323566,0.26850265,0.1971259,0.18113579
1,0.26850668,0.38499224,0.1773861,0.16911495
1,0.2700936,0.3764751,0.14504963,0.20838171
0,0.28957567,0.33444387,0.1687545,0.2072259
1,0.28271133,0.34413746,0.15314272,0.22000845
1,0.3838607,0.1833315,0.19099934,0.24180841
3,0.29273257,0.2630763,0.2135552,0.23063594
0,0.20038313,0.27460197,0.36224237,0.16277255
0,0.28649583,0.33589375,0.1694861,0.20812428
0,0.27390182,0.34175664,0.17258455,0.21175699
2,0.31985733,0.23437807,0.18543805,0.2603265
3,0.30366197,0.23700835,0.18392174,0.2754079
0,0.2704543,0.2316513,0.21883932,0.27905512
0,0.5104124,0.19844308,0.13874803,0.1523965
0,0.261915,0.34739855,0.17543368,0.2152528
3,0.27734873,0.338938,0.17370272,0.21001054
3,0.20480771,0.3364449,0.16990218,0.28884524
1,0.28957567,0.33444387,0.1687545,0.2072259
3,0.23225418,0.35216743,0.1653866,0.2501918
1,0.25827563,0.34911153,0.17629871,0.21631418
1,0.29310995,0.24411045,0.1864559,0.27632368
1,0.273771,0.3332546,0.17992346,0.21305099
1,0.2585084,0.33231944,0.196719,0.21245314
1,0.30366197,0.23700835,0.18392174,0.2754079
1,0.28957567,0.33444387,0.1687545,0.2072259
2,0.35323566,0.26850265,0.1971259,0.18113579
1,0.23690547,0.3524907,0.16018239,0.25042143
3,0.25491777,0.33779463,0.17058377,0.2367038
0,0.19111489,0.21731235,0.126691,0.46488175
0,0.35323566,0.26850265,0.1971259,0.18113579
1,0.26534587,0.36158785,0.15499377,0.21807246
1,0.2737189,0.31123945,0.19008788,0.22495374
1,0.25571012,0.40980235,0.16491458,0.16957293
2,0.5104124,0.19844308,0.13874803,0.1523965
1,0.27841043,0.17713694,0.16703355,0.37741905
3,0.28080687,0.36942157,0.18110016,0.16867143
0,0.26534587,0.36158785,0.15499377,0.21807246
3,0.31131145,0.24568662,0.20624593,0.23675601
0,0.28957567,0.33444387,0.1687545,0.2072259
0,0.2656476,0.28973547,0.18630455,0.25831237
3,0.29700944,0.30415037,0.18266769,0.2161725
0,0.2732017,0.34088308,0.17469954,0.21121572
2,0.26534587,0.36158785,0.15499377,0.21807246
2,0.28080687,0.36942157,0.18110016,0.16867143
2,0.28957567,0.33444387,0.1687545,0.2072259
1,0.261915,0.34739855,0.17543368,0.2152528
3,0.23997176,0.2614014,0.18261303,0.31601384
1,0.2737189,0.31123945,0.19008788,0.22495374
1,0.28070405,0.3339237,0.1718935,0.21347874
0,0.28957567,0.33444387,0.1687545,0.2072259
2,0.34057465,0.28248116,0.16829675,0.2086474
1,0.2306135,0.4237252,0.17998782,0.16567346
1,0.35323566,0.26850265,0.1971259,0.18113579
2,0.27734873,0.338938,0.17370272,0.21001054
1,0.47533852,0.15319522,0.16680303,0.20466323
3,0.25714603,0.39853656,0.14164521,0.20267224
3,0.27015686,0.3435193,0.17347468,0.21284917
3,0.23690547,0.3524907,0.16018239,0.25042143
1,0.27834538,0.24082172,0.19363569,0.28719717
0,0.29310995,0.24411045,0.1864559,0.27632368
1,0.27610394,0.31395146,0.18303068,0.22691388
0,0.284466,0.34329563,0.1527681,0.21947026
0,0.33423442,0.295405,0.16630656,0.20405404
1,0.2795398,0.33253866,0.17532825,0.2125933
3,0.27610394,0.31395146,0.18303068,0.22691388
3,0.22671606,0.1774278,0.41588116,0.17997496
1,0.2960765,0.25465822,0.21599469,0.23327054
0,0.2772674,0.34017253,0.17178458,0.21077545
1,0.32032433,0.28465027,0.17912805,0.21589737
1,0.27358624,0.24586967,0.19958751,0.28095657
2,0.26534587,0.36158785,0.15499377,0.21807246
3,0.45743227,0.24806456,0.1276309,0.16687231
1,0.23076078,0.46142685,0.1611055,0.14670685
3,0.2704543,0.2316513,0.21883932,0.27905512
1,0.2638343,0.40753502,0.1701541,0.15847658
2,0.27809417,0.339849,0.17148183,0.21057498
0,0.26668185,0.32865632,0.19455059,0.21011129
1,0.26534587,0.36158785,0.15499377,0.21807246
1,0.28957567,0.33444387,0.1687545,0.2072259
1,0.2679362,0.4398185,0.14333059,0.14891475
1,0.35323566,0.26850265,0.1971259,0.18113579
1,0.284466,0.34329563,0.1527681,0.21947026
2,0.261915,0.34739855,0.17543368,0.2152528
1,0.4845562,0.23160145,0.14530888,0.13853341
1,0.27190244,0.2891295,0.21104409,0.22792399
3,0.2693978,0.32047385,0.20524816,0.20488021
1,0.29610586,0.20871024,0.22193994,0.27324396
3,0.24882236,0.27104235,0.18934812,0.2907872
2,0.23690547,0.3524907,0.16018239,0.25042143
1,0.27610394,0.31395146,0.18303068,0.22691388
1,0.35907918,0.22094572,0.21125482,0.20872031
0,0.34057465,0.28248116,0.16829675,0.2086474
2,0.27610394,0.31395146,0.18303068,0.22691388
1,0.28271133,0.34413746,0.15314272,0.22000845
0,0.25456768,0.27730075,0.19372019,0.27441138
0,0.2772674,0.34017253,0.17178458,0.21077545
3,0.26534587,0.36158785,0.15499377,0.21807246
0,0.2585084,0.33231944,0.196719,0.21245314
1,0.26534587,0.36158785,0.15499377,0.21807246
0,0.28957567,0.33444387,0.1687545,0.2072259
1,0.28080687,0.36942157,0.18110016,0.16867143
1,0.25827563,0.34911153,0.17629871,0.21631418
0,0.33423442,0.295405,0.16630656,0.20405404
1,0.35323566,0.26850265,0.1971259,0.18113579
1,0.3401804,0.26194823,0.20013621,0.19773512
2,0.23690547,0.3524907,0.16018239,0.25042143
0,0.2732017,0.34088308,0.17469954,0.21121572
0,0.261915,0.34739855,0.17543368,0.2152528
1,0.28271133,0.34413746,0.15314272,0.22000845
3,0.25827563,0.34911153,0.17629871,0.21631418
0,0.26112196,0.31062895,0.22966276,0.19858631
2,0.25827563,0.34911153,0.17629871,0.21631418
1,0.28271133,0.34413746,0.15314272,0.22000845
0,0.26534587,0.36158785,0.15499377,0.21807246
0,0.32961488,0.24743173,0.16750908,0.2554443
0,0.27529234,0.23579524,0.20486535,0.28404704
1,0.25450537,0.35088608,0.17719485,0.21741371
0,0.29725838,0.3098848,0.1786,0.21425684
1,0.3179759,0.20454462,0.30706766,0.17041183
0,0.27809417,0.339849,0.17148183,0.21057498
0,0.27610394,0.31395146,0.18303068,0.22691388
1,0.47533852,0.15319522,0.16680303,0.20466323
0,0.2873993,0.34188828,0.15214184,0.21857055
3,0.35323566,0.26850265,0.1971259,0.18113579
1,0.26939395,0.3630622,0.1649864,0.20255747
1,0.26238963,0.34802812,0.1739394,0.21564288
2,0.2724411,0.3097865,0.19386879,0.2239036
0,0.20480771,0.3364449,0.16990218,0.28884524
0,0.26534587,0.36158785,0.15499377,0.21807246
3,0.26534587,0.36158785,0.15499377,0.21807246
3,0.19707777,0.1801208,0.14095192,0.48184952
0,0.27015686,0.3435193,0.17347468,0.21284917
0,0.2960765,0.25465822,0.21599469,0.23327054
0,0.27734873,0.338938,0.17370272,0.21001054
1,0.2180184,0.4177138,0.15184313,0.21242467
0,0.28271133,0.34413746,0.15314272,0.22000845
3,0.21909586,0.47143596,0.1700569,0.13941129
3,0.3401804,0.26194823,0.20013621,0.19773512
3,0.26534587,0.36158785,0.15499377,0.21807246
0,0.2152893,0.31653723,0.22508526,0.24308819
0,0.20480771,0.3364449,0.16990218,0.28884524
1,0.28070405,0.3339237,0.1718935,0.21347874
1,0.25571012,0.40980235,0.16491458,0.16957293
0,0.32032433,0.28465027,0.17912805,0.21589737
1,0.33423442,0.295405,0.16630656,0.20405404
3,0.28080687,0.36942157,0.18110016,0.16867143
1,0.29310995,0.24411045,0.1864559,0.27632368
1,0.26534587,0.36158785,0.15499377,0.21807246
1,0.25827563,0.34911153,0.17629871,0.21631418
2,0.22895089,0.22715491,0.18170252,0.36219165
3,0.22333068,0.30727074,0.15504342,0.31435516
3,0.26534587,0.36158785,0.15499377,0.21807246
3,0.2732017,0.34088308,0.17469954,0.21121572
3,0.28080687,0.36942157,0.18110016,0.16867143
0,0.37891784,0.29238462,0.14753215,0.18116543
3,0.2772674,0.34017253,0.17178458,0.21077545
1,0.27232224,0.2966408,0.20723101,0.22380593
0,0.27358624,0.24586967,0.19958751,0.28095657
1,0.5161504,0.20413849,0.12560135,0.15410975
1,0.32423127,0.26280144,0.1616952,0.25127208
0,0.36223105,0.2515353,0.18022913,0.20600453
3,0.24523173,0.34036696,0.19471306,0.21968824
0,0.26534587,0.36158785,0.15499377,0.21807246
1,0.29310995,0.24411045,0.1864559,0.27632368
1,0.26238963,0.34802812,0.1739394,0.21564288
1,0.2699496,0.3069535,0.20124096,0.22185598
0,0.27358624,0.24586967,0.19958751,0.28095657
0,0.35678738,0.27210286,0.16569185,0.20541792
2,0.5105942,0.2119913,0.12424927,0.15316524
2,0.27805543,0.33980164,0.17159729,0.21054564
0,0.28957567,0.33444387,0.1687545,0.2072259
3,0.33423442,0.295405,0.16630656,0.20405404
0,0.2704543,0.2316513,0.21883932,0.27905512
1,0.25450537,0.35088608,0.17719485,0.21741371
1,0.28629196,0.2826313,0.19578992,0.23528683
3,0.27610394,0.31395146,0.18303068,0.22691388
3,0.2585084,0.33231944,0.196719,0.21245314
2,0.284466,0.34329563,0.1527681,0.21947026
0,0.5161504,0.20413849,0.12560135,0.15410975
3,0.26238963,0.34802812,0.1739394,0.21564288
3,0.22648063,0.43892002,0.17563692,0.15896237
3,0.28080687,0.36942157,0.18110016,0.16867143
0,0.34057465,0.28248116,0.16829675,0.2086474
3,0.28271133,0.34413746,0.15314272,0.22000845
1,0.2585084,0.33231944,0.196719,0.21245314
0,0.17458637,0.3383971,0.19068882,0.29632777
3,0.28070405,0.3339237,0.1718935,0.21347874
1,0.28455386,0.32064646,0.1898091,0.20499057
2,0.27390182,0.34175664,0.17258455,0.21175699
3,0.24882236,0.27104235,0.18934812,0.2907872
0,0.25491777,0.33779463,0.17058377,0.2367038
1,0.26583114,0.32903755,0.19477627,0.21035501
0,0.26534587,0.36158785,0.15499377,0.21807246
3,0.19334824,0.39413643,0.21118113,0.2013342
1,0.35323566,0.26850265,0.1971259,0.18113579
0,0.34578246,0.24622886,0.19615002,0.21183863
1,0.29877856,0.22177936,0.20873727,0.27070478
0,0.23742521,0.44166222,0.15739034,0.16352227
1,0.27734873,0.338938,0.17370272,0.21001054
1,0.23997176,0.2614014,0.18261303,0.31601384
3,0.28222635,0.3378385,0.17060591,0.20932926
1,0.35323566,0.26850265,0.1971259,0.18113579
2,0.2772674,0.34017253,0.17178458,0.21077545
1,0.33423442,0.295405,0.16630656,0.20405404
0,0.28957567,0.33444387,0.1687545,0.2072259
1,0.3696504,0.26399234,0.16612819,0.20022905
1,0.27453625,0.32658648,0.19008921,0.20878805
1,0.26238963,0.34802812,0.1739394,0.21564288
0,0.33423442,0.295405,0.16630656,0.20405404
0,0.26668185,0.32865632,0.19455059,0.21011129
2,0.25854772,0.33378416,0.1942786,0.21338955
1,0.25450537,0.35088608,0.17719485,0.21741371
1,0.22333068,0.30727074,0.15504342,0.31435516
1,0.25827563,0.34911153,0.17629871,0.21631418
0,0.19111489,0.21731235,0.126691,0.46488175
0,0.28957567,0.33444387,0.1687545,0.2072259
1,0.26668185,0.32865632,0.19455059,0.21011129
0,0.2737456,0.33035818,0.18808822,0.20780803
0,0.27610394,0.31395146,0.18303068,0.22691388
1,0.27734873,0.338938,0.17370272,0.21001054
1,0.27160832,0.32777888,0.18661971,0.21399309
0,0.26929918,0.34392297,0.17367853,0.21309929
2,0.26929918,0.34392297,0.17367853,0.21309929
1,0.38468695,0.2747109,0.17628258,0.16431953
2,0.28957567,0.33444387,0.1687545,0.2072259
0,0.25491777,0.33779463,0.17058377,0.2367038
1,0.28858942,0.3147903,0.17809817,0.21852207
1,0.26583114,0.32903755,0.19477627,0.21035501
1,0.28962183,0.21593869,0.20145884,0.29298067
0,0.29700944,0.30415037,0.18266769,0.2161725
