target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
2,0.27382402929494815,0.3550219096376597,0.22189238209585652,0.14926167897153556
0,0.8585988997397951,0.06823845748639364,0.018113394832859248,0.05504924794095197
3,0.006357214877031975,0.0002084901225895921,1.841870643989245e-06,0.9934324531297345
3,0.01707657627472396,0.02150907714354312,0.01152848457346785,0.9498858620082651
2,5.72391968343501e-06,5.382759130025506e-06,0.9999204522424749,6.844107871168801e-05
3,0.29369885236960985,0.19761908051756774,0.17792119792024877,0.3307608691925737
3,0.32790491354286455,0.028094353793643657,0.3400113888439862,0.30398934381950565
2,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
1,0.08988413452393318,0.3099889759769863,0.0643691071708856,0.5357577823281949
3,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
1,0.1820307328726796,0.1627014309569781,0.4667754180187088,0.18849241815163356
3,0.14746831586685946,0.30457930303920183,0.31060288849159134,0.23734949260234742
1,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
1,0.07338189995886393,0.10273844786858735,0.0019482687997117193,0.821931383372837
0,0.08822272261711932,0.05980545872069904,0.042089095530162754,0.8098827231320189
2,0.1977290718893799,0.1851710755656862,0.43029518437883674,0.18680466816609725
0,0.16149409604376494,0.156520013941346,0.12404553074132053,0.5579403592735687
3,0.3353549687579517,0.12806494729213613,0.02346493905626859,0.5131151448936435
2,0.15431689762376585,0.32575416203422736,0.35374839878443887,0.16618054155756792
3,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
2,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
1,0.2610849126019007,0.08326956457547968,0.05717875863095101,0.5984667641916687
1,0.1705481787487802,0.2769315125910176,0.32280462838427276,0.2297156802759293
1,0.1705481787487802,0.2769315125910176,0.32280462838427276,0.2297156802759293
0,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
1,0.14790641368223825,0.31762949725965545,8.829336193876122e-05,0.5343757956961676
3,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
0,0.9898937940193417,1.778892254566537e-06,3.5443670389952516e-07,0.010104072651699858
1,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
1,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
0,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
1,0.34596374080255154,0.25067977907560585,0.0847198566355814,0.3186366234862612
3,0.08348432288143698,0.11989244574580137,0.6321137814636937,0.1645094499090679
2,0.14640547027758133,0.7741183596426032,0.03281307357832876,0.04666309650148659
2,0.1583282967686698,0.16495829260904304,0.07663569749895036,0.6000777131233368
2,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
2,0.03676495400406453,0.013390485328129994,0.5132476699955276,0.4365968906722778
0,0.09213384302736449,0.8922359795159277,0.0014199370167174287,0.014210240439990288
0,0.19235941761574427,0.32938203528875,0.16453573946902866,0.31372280762647714
3,0.16431737911993616,0.18463739598177323,0.3588670015399182,0.29217822335837246
1,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
3,0.02086657584880353,0.04604941154348228,0.22350590357786945,0.7095781090298448
0,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
3,0.209011510702725,0.41795906473399985,0.0483399803644128,0.32468944419886236
2,0.29369885236960985,0.19761908051756774,0.17792119792024877,0.3307608691925737
1,0.06553606576760897,0.040035909532543365,0.05457706236229655,0.8398509623375512
2,0.18432987019509234,0.2510776390385192,0.1212995994620994,0.44329289130428917
3,0.29369885236960985,0.19761908051756774,0.17792119792024877,0.3307608691925737
0,0.2597936838794975,0.24542561723130552,0.21904520304075592,0.27573549584844104
2,1.011128298585854e-06,1.2740722163959864e-06,0.9943168974191351,0.005680817380349975
1,0.009082658317623454,0.985375676878847,0.0010142404387171598,0.004527424364812529
1,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
0,0.21173356103057114,0.2865876987647144,0.3267483978340174,0.17493034237069713
3,0.18432987019509234,0.2510776390385192,0.1212995994620994,0.44329289130428917
2,0.035846166195079424,0.5432994933470205,0.06250769550452843,0.35834664495337165
2,0.12679862521338559,0.18065533280508816,0.5172890561444113,0.1752569858371149
3,0.13605673527233852,0.21315753232350768,0.4774692625797902,0.17331646982436358
3,0.025962211502413794,0.27100718759278125,0.012623302299968645,0.6904072986048364
1,0.5501301989430385,0.13526303838847392,0.20456720844473325,0.11003955422375442
3,0.3306499110441069,0.4871347399476715,0.10566584302661769,0.07654950598160386
1,0.38247871374885095,0.25385777813880056,0.09381010756819143,0.2698534005441571
0,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
1,0.026341622699824065,0.953317598347538,0.0007489597199209407,0.019591819232717113
0,0.36229024171096397,0.381105368122888,0.12096317009360791,0.13564122007254
2,0.18432987019509234,0.2510776390385192,0.1212995994620994,0.44329289130428917
3,0.11214187151328875,0.07509002920776388,0.03685566051112038,0.775912438767827
3,0.35126740819580315,0.24197022507688293,0.08015565382189126,0.3266067129054227
1,0.18166002407982973,0.19256061221809856,0.10207168871651232,0.5237076749855595
0,0.5410853465607689,0.3382087675861535,0.011855566189928687,0.10885031966314891
3,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
1,0.06849246883363198,0.11848992413137378,0.6481676925441462,0.16484991449084802
3,0.0305858953375502,0.0066022848901097254,0.002677027437000795,0.9601347923353394
2,0.022444717286713746,0.043355589732324555,0.8234024354037548,0.11079725757720683
1,0.1214078664870604,0.45343620492807163,0.07986187675322885,0.34529405183163914
2,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
1,0.16792109321411913,0.14171668427550543,0.501209555190958,0.1891526673194175
3,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
0,0.06587725680334214,0.912790177301795,0.005152920375763924,0.01617964551909914
2,0.36721880654157024,0.5061156414992021,0.04600690138026029,0.08065865057896743
2,0.03676495400406453,0.013390485328129994,0.5132476699955276,0.4365968906722778
3,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
1,0.15431689762376585,0.32575416203422736,0.35374839878443887,0.16618054155756792
3,0.1271788078794937,0.1691248633152265,0.20916185738344026,0.4945344714218396
2,0.11968136278952891,0.20958022808090834,0.3321344823299005,0.3386039267996622
3,0.27833286732993917,0.7185376623109154,0.0003836815751561085,0.0027457887839893937
0,0.007192255878647247,0.03354026066501835,0.8851214143122037,0.07414606914413063
2,0.209011510702725,0.41795906473399985,0.0483399803644128,0.32468944419886236
2,0.19235941761574427,0.32938203528875,0.16453573946902866,0.31372280762647714
2,0.00028342665622394723,0.001966322328485354,0.9749208219228365,0.02282942909245425
0,0.14014704780073448,0.5722827113809268,0.07582766127437428,0.21174257954396455
0,0.14746831586685946,0.30457930303920183,0.31060288849159134,0.23734949260234742
0,0.209011510702725,0.41795906473399985,0.0483399803644128,0.32468944419886236
0,0.16792109321411913,0.14171668427550543,0.501209555190958,0.1891526673194175
