target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
3,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
2,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
1,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
0,0.3066933066933067,0.36863136863136864,0.12187812187812187,0.20279720279720279
