target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.11723575176915828,0.5328367028236188,0.1395137804414806,0.21041376496574235
3,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
1,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.26457691635170216,0.2980904773030436,0.08841971755068449,0.3489128887945698
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.4710503186112942,0.2131537024829708,0.13752471984179301,0.178271259063942
1,0.3252895752895753,0.3821082987749655,0.11515086515086514,0.17745126078459414
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.2036489554237412,0.52885792298277,0.11817573151722478,0.14931739007626402
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.2444383630372068,0.19208029738081392,0.14618467713428887,0.41729666244769037
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.36733821733821737,0.2503391670058337,0.1457163207163207,0.23660629493962826
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.2036489554237412,0.5990333615792612,0.08308801221897917,0.11422967077801839
2,0.33849578605676167,0.34626552309479136,0.1284076357247089,0.18683105512373807
1,0.2036489554237412,0.5990333615792612,0.08308801221897917,0.11422967077801839
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.26457691635170216,0.2980904773030436,0.08841971755068449,0.3489128887945698
0,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.33559218559218557,0.39319630986297655,0.111986161986162,0.1592253425586759
1,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
3,0.36733821733821737,0.2503391670058337,0.1457163207163207,0.23660629493962826
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.4813529289139045,0.22424171357098188,0.13436001667708986,0.16004534083802377
1,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
3,0.26457691635170216,0.2980904773030436,0.08841971755068449,0.3489128887945698
1,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
2,0.11723575176915828,0.5328367028236188,0.1395137804414806,0.21041376496574235
3,0.33849578605676167,0.34626552309479136,0.1284076357247089,0.18683105512373807
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
1,0.33559218559218557,0.39319630986297655,0.111986161986162,0.1592253425586759
0,0.2958690579461626,0.2840535415279711,0.15183313495665973,0.26824426556920655
1,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
0,0.2444383630372068,0.19208029738081392,0.14618467713428887,0.41729666244769037
3,0.33849578605676167,0.34626552309479136,0.1284076357247089,0.18683105512373807
3,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.28556644764355227,0.27296553043996,0.15499783812136292,0.2864701837951248
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3252895752895753,0.3821082987749655,0.11515086515086514,0.17745126078459414
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.26457691635170216,0.2980904773030436,0.08841971755068449,0.3489128887945698
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
0,0.33849578605676167,0.34626552309479136,0.1284076357247089,0.18683105512373807
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.4710503186112942,0.2131537024829708,0.13752471984179301,0.178271259063942
2,0.33849578605676167,0.34626552309479136,0.1284076357247089,0.18683105512373807
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.2444383630372068,0.19208029738081392,0.14618467713428887,0.41729666244769037
1,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
2,0.28556644764355227,0.27296553043996,0.15499783812136292,0.2864701837951248
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.32819317575415136,0.3351775120067803,0.13157233888941208,0.20505697334965625
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.36733821733821737,0.2503391670058337,0.1457163207163207,0.23660629493962826
1,0.2958690579461626,0.2840535415279711,0.15183313495665973,0.26824426556920655
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
3,0.28556644764355227,0.27296553043996,0.15499783812136292,0.2864701837951248
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.26457691635170216,0.2980904773030436,0.08841971755068449,0.3489128887945698
1,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
0,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.11723575176915828,0.5328367028236188,0.1395137804414806,0.21041376496574235
1,0.2444383630372068,0.19208029738081392,0.14618467713428887,0.41729666244769037
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.24153476257263073,0.23901108414899905,0.12976320339574196,0.38969094988262826
0,0.2958690579461626,0.2840535415279711,0.15183313495665973,0.26824426556920655
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
2,0.33559218559218557,0.39319630986297655,0.111986161986162,0.1592253425586759
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
1,0.47844932844932847,0.271172500339167,0.11793854293854293,0.1324396282729616
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.26457691635170216,0.2980904773030436,0.08841971755068449,0.3489128887945698
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.36733821733821737,0.2503391670058337,0.1457163207163207,0.23660629493962826
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.24153476257263073,0.23901108414899905,0.12976320339574196,0.38969094988262826
0,0.24153476257263073,0.23901108414899905,0.12976320339574196,0.38969094988262826
0,0.32819317575415136,0.3351775120067803,0.13157233888941208,0.20505697334965625
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.32819317575415136,0.3351775120067803,0.13157233888941208,0.20505697334965625
1,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
0,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
0,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
1,0.24153476257263073,0.23901108414899905,0.12976320339574196,0.38969094988262826
1,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
