prediction_0,prediction_1,prediction_2,prediction_3,target
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,3
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,2
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,1
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,2
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,3
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.34403815717644787,0.3019935472596993,0.12892124204598807,0.22504705351786486,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,0
0.43619880170413383,0.3519640898150804,0.09837885668593878,0.11345825179484692,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,0
0.24622845769287474,0.48565691044600845,0.09238971665967124,0.1757249152014456,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.4280892458078956,0.28391731484213006,0.10216179064344777,0.18583164870652663,0
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,1
0.43619880170413383,0.3519640898150804,0.09837885668593878,0.11345825179484692,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,2
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,2
0.41686721238960045,0.40433645956034014,0.060183597497030325,0.11861273055302905,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,1
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.22356663908902713,0.31083750606138666,0.2132967106101434,0.2522991442394427,3
0.20986482132923837,0.5228286276177256,0.110167494437449,0.15713905661558702,0
0.2646014353531812,0.46199747336814295,0.11465862298123013,0.1587424682974457,0
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,1
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,1
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,0
0.3176842861478507,0.4223843470199923,0.11046446660142886,0.14946690023072814,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.38861769111768385,0.36035220987368105,0.0964997628159982,0.1545303361926369,1
0.20986482132923837,0.5228286276177256,0.110167494437449,0.15713905661558702,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.22356663908902713,0.31083750606138666,0.2132967106101434,0.2522991442394427,2
0.14161121755324654,0.6170447266099439,0.1194033663598881,0.12194068947692135,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,0
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,1
0.22356663908902713,0.31083750606138666,0.2132967106101434,0.2522991442394427,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.43619880170413383,0.3519640898150804,0.09837885668593878,0.11345825179484692,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.4280892458078956,0.28391731484213006,0.10216179064344777,0.18583164870652663,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.3985666390890272,0.31454120976509037,0.10311152542495827,0.18378062572092427,2
0.14161121755324654,0.6170447266099439,0.1194033663598881,0.12194068947692135,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,0
0.33031303531303535,0.3732017532017532,0.13012517512517513,0.16636003636003635,0
0.33031303531303535,0.3732017532017532,0.13012517512517513,0.16636003636003635,1
0.38861769111768385,0.36035220987368105,0.0964997628159982,0.1545303361926369,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,2
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,1
0.3985666390890272,0.31454120976509037,0.10311152542495827,0.18378062572092427,2
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.3985666390890272,0.31454120976509037,0.10311152542495827,0.18378062572092427,3
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,0
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,0
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,2
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,2
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.2646014353531812,0.46199747336814295,0.11465862298123013,0.1587424682974457,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,1
0.3985666390890272,0.31454120976509037,0.10311152542495827,0.18378062572092427,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,2
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.43619880170413383,0.3519640898150804,0.09837885668593878,0.11345825179484692,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2646014353531812,0.46199747336814295,0.11465862298123013,0.1587424682974457,2
0.3985666390890272,0.31454120976509037,0.10311152542495827,0.18378062572092427,0
0.24753022066851135,0.42389830916446114,0.1530482261729722,0.17552324399405533,1
0.24753022066851135,0.42389830916446114,0.1530482261729722,0.17552324399405533,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.24753022066851135,0.42389830916446114,0.1530482261729722,0.17552324399405533,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.43619880170413383,0.3519640898150804,0.09837885668593878,0.11345825179484692,2
0.4280892458078956,0.28391731484213006,0.10216179064344777,0.18583164870652663,1
0.4280892458078956,0.28391731484213006,0.10216179064344777,0.18583164870652663,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,0
0.43619880170413383,0.3519640898150804,0.09837885668593878,0.11345825179484692,2
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,2
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,0
0.43619880170413383,0.3519640898150804,0.09837885668593878,0.11345825179484692,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.24753022066851135,0.42389830916446114,0.1530482261729722,0.17552324399405533,1
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.43619880170413383,0.3519640898150804,0.09837885668593878,0.11345825179484692,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.22356663908902713,0.31083750606138666,0.2132967106101434,0.2522991442394427,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,0
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,0
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,1
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,3
0.3985666390890272,0.31454120976509037,0.10311152542495827,0.18378062572092427,3
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.35983564203190366,0.34257785827879295,0.12917544034366463,0.16841105934563877,3
0.20986482132923837,0.5228286276177256,0.110167494437449,0.15713905661558702,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.22812298812298812,0.4131845931845932,0.13545121545121544,0.22324120324120322,3
0.3283285438509319,0.34311263833651895,0.15192104923448208,0.17663776857806707,1
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,0
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.22356663908902713,0.28120787643175704,0.2281115254249583,0.26711395905425755,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.34403815717644787,0.3019935472596993,0.12892124204598807,0.22504705351786486,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,0
0.24622845769287474,0.48565691044600845,0.09238971665967124,0.1757249152014456,3
0.34403815717644787,0.3019935472596993,0.12892124204598807,0.22504705351786486,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,3
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,1
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,1
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.4280892458078956,0.28391731484213006,0.10216179064344777,0.18583164870652663,0
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.22356663908902713,0.31083750606138666,0.2132967106101434,0.2522991442394427,3
0.22356663908902713,0.31083750606138666,0.2132967106101434,0.2522991442394427,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,0
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.3985666390890272,0.31454120976509037,0.10311152542495827,0.18378062572092427,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.34403815717644787,0.3019935472596993,0.12892124204598807,0.22504705351786486,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.20022983617186516,0.5611888707540882,0.09177573873226048,0.14680555434178622,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.43619880170413383,0.3519640898150804,0.09837885668593878,0.11345825179484692,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,0
0.24753022066851135,0.42389830916446114,0.1530482261729722,0.17552324399405533,1
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,3
0.3176842861478507,0.4223843470199923,0.11046446660142886,0.14946690023072814,0
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,0
0.5009231124810763,0.2790317589880127,0.07262697698669064,0.14741815154422033,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
