target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.0004942864289882333,0.9175413446154956,0.036762362045650525,0.045202006909865707
1,0.2735656640231598,0.32370358581949854,0.18469683615033122,0.2180339140070106
0,0.29474381755520496,0.20097127318644376,0.24332033398068117,0.26096457527767014
1,0.35451135869487377,0.3000392022923544,0.09179034141797573,0.2536590975947961
1,0.416491479962308,0.35040614815440607,0.08970564460491408,0.14339672727837185
0,0.4913640088760979,0.22521955389404677,0.0032533458986070294,0.2801630913312483
0,0.24432329847102122,0.7308039816307478,0.010097482433664132,0.014775237464566937
1,0.22774370959265433,0.3581123887389862,0.20785603840234104,0.20628786326601858
1,0.9960682167645171,0.001500134163874963,6.864883718369418e-05,0.0023630002344241278
1,0.17822331799532304,0.4618561182805058,0.09638502514562065,0.2635355385785505
3,0.22774370959265433,0.3581123887389862,0.20785603840234104,0.20628786326601858
3,0.3748976919753302,0.2066374126774725,0.0010931314578973114,0.4173717638893
3,0.29474381755520496,0.20097127318644376,0.24332033398068117,0.26096457527767014
0,0.352172863801715,0.34127539918042954,0.08807087520733865,0.21848086181051682
1,0.00791392789884859,0.9891706388755512,0.002747816542110693,0.00016761668348956908
0,0.516451602513836,0.2943388757107593,0.04183523598024146,0.14737428579516315
0,0.32821139267940336,0.41965135143420224,0.17792821464370856,0.07420904124268607
1,0.32821139267940336,0.41965135143420224,0.17792821464370856,0.07420904124268607
0,0.22774370959265433,0.3581123887389862,0.20785603840234104,0.20628786326601858
0,0.22774370959265433,0.3581123887389862,0.20785603840234104,0.20628786326601858
1,0.8113820393530486,0.16783277879001615,0.00032846553784488024,0.020456716319090438
2,0.22774370959265433,0.3581123887389862,0.20785603840234104,0.20628786326601858
3,0.32821139267940336,0.41965135143420224,0.17792821464370856,0.07420904124268607
1,0.17822331799532304,0.4618561182805058,0.09638502514562065,0.2635355385785505
2,0.3395308305957612,0.3929830886167672,0.06972973114024365,0.19775634964722802
3,0.18801618531598913,0.3284292051148484,0.25553992745520593,0.22801468211395645
0,0.365682250923795,0.3182530292083392,0.08387662534704203,0.2321880945208237
0,0.32821139267940336,0.41965135143420224,0.17792821464370856,0.07420904124268607
0,0.3175318581105085,0.27010206276082266,0.12605637367790265,0.2863097054507663
2,0.2915300460265005,0.24032943922715852,0.150291999221916,0.3178485155244249
1,0.368234318957575,0.28847196158902827,0.12778128489933144,0.21551243455406535
2,0.23528104954159176,0.5628838190096856,0.17840599657028183,0.0234291348784409
0,0.31982285286463646,0.6268031922221053,0.024591457426989184,0.02878249748626894
1,0.2864194031745922,0.4949540122045647,0.03610792727645719,0.18251865734438608
0,0.36278830858925204,0.3665751577940513,0.08182193074905364,0.1888146028676429
2,0.3093239018951405,0.35102235038264673,0.11474225562784428,0.22491149209436867
1,0.44577484009658697,0.4930192179159436,0.012543394008862572,0.04866254797860698
3,0.14288942208060504,0.3184534082894131,0.40580556532992407,0.13285160430005788
3,0.4937108678737863,0.3233669411221114,0.03797629259309428,0.14494589841100797
1,0.2750937328027385,0.3305359651165837,0.13333338790276464,0.2610369141779132
1,0.26729836648666117,0.49159552563996883,0.07813534408321818,0.16297076379015177
1,0.3727332190952111,0.393821749114289,0.09978461228407082,0.13366041950642898
3,0.15443611176797495,0.6001726191306933,0.0658467235100513,0.1795445455912803
1,0.025292883249124043,0.0026292019065060975,0.00324484485568956,0.9688330699886804
0,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
1,0.26871746638566923,0.3865352701428875,0.0868917559271344,0.25785550754430886
0,0.11756507271432186,0.3578382361084964,0.009551412406891285,0.5150452787702905
0,0.06929361621785794,0.007637625869759177,0.20746972574112504,0.7155990321712578
1,0.09497740794335591,0.8710739353831122,0.002951317932521952,0.030997338741009784
0,0.2540120935352966,0.35622645029328515,0.07944025887909016,0.3103211972923281
1,0.19877845215214854,0.3935248620064312,0.1877738782324544,0.21992280760896588
2,0.2767642572580933,0.24615611189001116,0.15709394787365685,0.3199856829782387
2,0.9892207746796187,0.010779161005673719,3.2547083199386795e-14,6.431467491653007e-08
3,0.3572127833752527,0.34560031391645646,0.08745708581895774,0.20972981688933315
1,0.3600950790200748,0.30301386655916074,0.09937242197042889,0.23751863245033555
0,0.00500387804326391,0.7776487110079463,0.12939571168200692,0.0879516992667829
3,0.2823328999542242,0.5682309169628612,0.024833531819967346,0.12460265126294719
1,0.4534251128036454,0.2609432787713323,0.1724652058043777,0.11316640262064465
1,0.10552083048800628,0.5912399865075322,0.1180681121444895,0.18517107085997198
3,0.4046300374267083,0.18570156656251272,0.1739553729617419,0.23571302304903702
1,0.18338564209294858,0.19262750138468082,0.6239525175913503,3.4338931020242735e-05
3,0.2434478146002254,0.43514856615651165,0.10825316898432612,0.2131504502589369
1,0.2691663439144279,0.2964775275041682,0.1621925109730683,0.27216361760833546
1,0.2657021624635962,0.3442561985381747,0.05426081391958941,0.33578082507863977
2,0.287592840627584,0.3249813119058721,0.15904320400313282,0.22838264346341114
3,0.368234318957575,0.28847196158902827,0.12778128489933144,0.21551243455406535
2,0.38534177208683157,0.3097010679118437,0.09432780016536078,0.2106293598359641
3,0.3394477342369334,0.5212076515737,0.07346603397430097,0.06587858021506565
1,0.315579574419721,0.323016672622671,0.13520745450992347,0.22619629844768466
1,0.0512406177090798,0.002688782813534979,0.7874799774701139,0.15859062200727134
1,0.3650176470428943,0.20534054268950863,0.00648679206935912,0.42315501819823775
0,0.21674688576613882,3.835090713790437e-05,0.7769272110413776,0.0062875522853456005
0,0.22774370959265433,0.3581123887389862,0.20785603840234104,0.20628786326601858
1,0.8935797434558502,0.0787173822301403,0.0037587301168798583,0.023944144197129664
1,1.6846923850780609e-87,2.5824250594598297e-20,3.3627593752694186e-47,1.0
0,0.3366682230266288,0.31247739752497444,0.1421691986476796,0.20868518080071707
0,0.32821139267940336,0.41965135143420224,0.17792821464370856,0.07420904124268607
0,0.32821139267940336,0.41965135143420224,0.17792821464370856,0.07420904124268607
3,0.44597371385217593,0.2377154360720103,0.0630188990306812,0.25329195104513247
1,0.06929361621785794,0.007637625869759177,0.20746972574112504,0.7155990321712578
2,0.3126326877846445,0.5466963149787859,0.07784786322335051,0.06282313401321907
0,0.2754440742497744,0.38588825270565336,0.1682545477036772,0.170413125340895
1,0.16694345486214376,0.720767727388742,0.07122306634273007,0.041065751406384195
0,0.02698453774894942,0.9728773694076311,7.17809193986334e-05,6.63119240208425e-05
2,0.26871746638566923,0.3865352701428875,0.0868917559271344,0.25785550754430886
1,0.004696476923223279,0.8794350417590582,4.357606636239084e-05,0.11582490525135625
2,0.5505748706563012,0.20261722165790358,0.04940258352938201,0.19740532415641318
1,0.3675976948196419,0.47233811017406324,0.09658860133729087,0.06347559366900393
0,0.16830859284710495,0.18731495117092717,0.2130211166519414,0.43135533933002645
0,0.17822331799532304,0.4618561182805058,0.09638502514562065,0.2635355385785505
3,0.3622714888460241,0.3044493961566012,0.08981917637345603,0.2434599386239186
3,0.12812648140099936,0.06950629757269611,0.7723999027802657,0.029967318246038734
0,0.030977912470818967,0.03359405902151045,0.9354280235963846,4.9112861331442804e-09
1,0.32821139267940336,0.41965135143420224,0.17792821464370856,0.07420904124268607
0,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
2,0.10433544308366793,0.48525417832059087,0.001696885647772824,0.40871349294796844
1,1.276325104226456e-07,3.90570842371102e-07,3.4333003787618276e-07,0.9999991384666094
3,0.04596699315947031,0.2849484092127059,0.051236273664435186,0.6178483239633886
1,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
0,0.14279275207000894,0.5545597176277558,0.060390751997772725,0.24225677830446254
1,0.4471453519283243,0.3417888315765598,0.11796457764185371,0.09310123885326219
1,0.4361084756021554,0.2305005494655261,0.14425302960459133,0.1891379453277271
3,0.2858410670325496,0.32584172630518926,0.3845474220304787,0.003769784631782577
1,0.4618831553843187,0.17688040176586012,0.004070082924636484,0.35716635992518464
0,0.3930231985461296,0.2923787522411441,0.0014387037674751327,0.3131593454452511
1,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
0,0.3096269795784901,0.5668807920817689,0.06610481312476865,0.057387415214972266
0,0.14288942208060504,0.3184534082894131,0.40580556532992407,0.13285160430005788
1,0.4955830405348707,0.12453819559527718,0.0801818989531075,0.2996968649167447
3,0.4432992924484207,0.13006072275328268,0.1502961332768339,0.27634385152146257
1,0.17822331799532304,0.4618561182805058,0.09638502514562065,0.2635355385785505
2,0.06287979989477083,0.32299423080471207,0.0880322695607117,0.5260936997398055
3,0.26871746638566923,0.3865352701428875,0.0868917559271344,0.25785550754430886
0,0.3360431082314902,0.45795092493378536,0.0873698914197222,0.11863607541500222
3,0.06433341481508908,0.648531684875836,0.0029101703195166537,0.2842247299895582
1,0.10995198814494622,0.8619388410695876,0.004186238772345,0.023922932013120922
0,0.22774370959265433,0.3581123887389862,0.20785603840234104,0.20628786326601858
1,0.28408522822195764,0.3247799782160265,0.1909276981967479,0.2002070953652679
0,0.24738728739666757,0.43589401502377245,0.10743832304420084,0.2092803745353591
1,0.659639303320219,0.19788111168882005,0.05847788592495618,0.0840016990660047
0,0.3164466976276647,0.3822002250962507,0.11419838211873562,0.18715469515734892
1,0.48827040242362374,0.3300614505528235,0.11070248636138832,0.07096566066216438
0,0.14288942208060504,0.3184534082894131,0.40580556532992407,0.13285160430005788
1,0.26792534848533545,0.3245009152742238,0.1881144361431676,0.21945930009727316
1,0.2750937328027385,0.3305359651165837,0.13333338790276464,0.2610369141779132
0,0.19877845215214854,0.3935248620064312,0.1877738782324544,0.21992280760896588
0,0.31201302051650587,0.2996498635166313,0.10992902612228853,0.27840808984457416
1,0.31598643846721114,0.30328680158836147,0.0978925636085679,0.2828341963358595
0,0.28194958600282977,0.3242372183083581,0.1326797696429341,0.261133426045878
1,0.5393459863061237,0.14188310065230575,0.10265505368509124,0.21611585935647926
0,0.4879846401902278,0.14856259699638183,0.0012921976263358856,0.3621605651870545
1,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
0,0.34400013680182595,0.2932613189516359,0.11353730717372698,0.24920123707281136
3,0.26871746638566923,0.3865352701428875,0.0868917559271344,0.25785550754430886
3,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
1,0.11527557481754443,0.26879374233166897,0.1354687851047381,0.4804618977460484
0,0.28979635384330343,0.32134962357196595,0.14561096433611204,0.24324305824861855
3,0.33233618688246946,0.34861340930003293,0.098657111607575,0.22039329220992263
0,0.2657021624635962,0.3442561985381747,0.05426081391958941,0.33578082507863977
0,0.2450567828244253,0.43599546216813134,0.10768179427337923,0.21126596073406406
3,0.1322148380832017,0.4027772235105125,0.31775206442544235,0.14725587398084355
1,0.19712217427417622,0.06229535671816813,0.4717565622382434,0.26882590676941237
1,0.147185029875919,0.6237298652805616,0.006448155459897732,0.22263694938362158
2,0.2591487953053379,0.5189577440863642,0.10805785801931446,0.11383560258898355
1,0.5450948458013896,0.18658471005711902,0.23427248475981788,0.03404795938167345
3,0.36380332017848316,0.29917630525279865,0.09146636863651605,0.24555400593220206
2,0.3232462508105531,0.2527334222940821,0.21668553572231347,0.20733479117305145
1,0.2440136280086954,0.43551391182895444,0.10798653019466083,0.2124859299676895
0,0.32821139267940336,0.41965135143420224,0.17792821464370856,0.07420904124268607
1,0.5066329343513948,0.13389902421109118,0.11023193987968029,0.24923610155783382
0,0.21468169796262473,0.4308264137182876,0.17317416260419,0.18131772571489752
1,0.27112992901453487,0.48274310070646376,0.12216721740802025,0.12395975287098095
0,0.26871746638566923,0.3865352701428875,0.0868917559271344,0.25785550754430886
2,0.3287089941554627,0.3182482892780442,0.11619545000833804,0.23684726655815505
3,0.3211838841830485,0.3346183583918358,0.06734182028863948,0.27685593713647616
2,0.26871746638566923,0.3865352701428875,0.0868917559271344,0.25785550754430886
0,0.3626873470831933,0.22760387770630178,0.13710634826707574,0.2726024269434292
0,0.40938272901503775,0.30965216086501846,0.06050832195925613,0.22045678816068773
1,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
1,0.35438298757316394,0.3036060131595656,0.09082862606754125,0.2511823731997292
0,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
2,0.2798598628290225,0.3297643936391813,0.14611054559923625,0.24426519793256
3,0.1754832636078778,0.4954439993892849,0.15013989261384444,0.17893284438899296
3,0.3751110215639307,0.3296803622222095,0.09630676053634858,0.19890185567751123
3,0.25088424398106574,0.3501312360867762,0.0872247294367484,0.31175979049540953
0,0.261642083639778,0.37294920582999846,0.16794902305727713,0.1974596874729465
3,0.6004178873196154,0.1619531325376751,0.013962360718815696,0.2236666194238939
1,0.2685752674706667,0.34775451286047027,0.053967635784257235,0.32970258388460577
1,0.3727332190952111,0.393821749114289,0.09978461228407082,0.13366041950642898
0,0.3348737884803871,0.35246496927759996,0.12979089896359808,0.1828703432784148
3,0.2813360717953631,0.32670757962113584,0.13294565294797514,0.25901069563552587
3,0.368234318957575,0.28847196158902827,0.12778128489933144,0.21551243455406535
2,0.13190167121492527,0.3330335153779175,0.361076472250263,0.17398834115689418
3,0.1788044551848488,0.4727782889992647,0.21274403655046975,0.13567321926541676
1,0.516451602513836,0.2943388757107593,0.04183523598024146,0.14737428579516315
1,0.26960198766878235,0.3235712837693493,0.14094236705583094,0.26588436150603745
3,0.29872155851636173,0.3153931797971101,0.1316721794121151,0.254213082274413
1,0.35990647165064954,0.33264152026651533,0.1712613852468814,0.13619062283595362
2,0.5509861486969683,0.20091663147841116,0.0706042717081536,0.17749294811646685
3,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
3,0.3309756290492895,0.34095046204663815,0.10180599248881647,0.2262679164152559
1,0.07324742623356727,0.4311525237565247,0.14558599770321493,0.35001405230669314
1,0.2660018986441064,0.404989837354899,0.12852233612557465,0.20048592787541997
1,0.4219734241682614,0.18917262604256416,0.019060034331068173,0.3697939154581063
2,0.22402827419804958,0.5032348758519601,0.04686051221964093,0.22587633773034937
0,0.11100997565675025,0.15723202318445764,0.6964710314732273,0.03528696968556478
1,0.368234318957575,0.28847196158902827,0.12778128489933144,0.21551243455406535
1,0.1969907518707361,0.2185359177506518,0.20980969919577114,0.37466363118284096
1,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
0,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
1,0.35990647165064954,0.33264152026651533,0.1712613852468814,0.13619062283595362
3,0.3360431082314902,0.45795092493378536,0.0873698914197222,0.11863607541500222
0,0.0820673750537522,0.18323559787519836,0.059053034924632604,0.6756439921464168
1,0.3366040638742344,0.3185246723170248,0.10499589236406259,0.23987537144467821
3,0.3331461067949918,0.31627475814156075,0.13686447814401975,0.21371465691942762
3,0.17822331799532304,0.4618561182805058,0.09638502514562065,0.2635355385785505
0,0.28002191167312973,0.32455133407352793,0.18837769305456464,0.20704906119877764
2,0.368234318957575,0.28847196158902827,0.12778128489933144,0.21551243455406535
3,0.04679395882467464,0.05992764738436046,0.008672935399788967,0.8846054583911759
0,0.34103004270594967,0.2636576104870075,0.13258633516079443,0.26272601164624837
0,0.3160353124752776,0.36661502922693506,0.09881492336648043,0.21853473493130698
0,0.46171062926596534,0.20366075522744484,0.13340655636054216,0.2012220591460475
2,0.17712259764097238,0.3443305822074081,0.43756230081717007,0.040984519334449465
0,0.2810360934386319,0.36486058743851757,0.17861303515707488,0.17549028396577565
1,0.3913730442753146,0.38371397797832507,0.05134072601767738,0.17357225172868299
1,0.35416124394428405,0.22039641965752474,0.3512401367199138,0.0742021996782775
1,0.14288942208060504,0.3184534082894131,0.40580556532992407,0.13285160430005788
3,0.17822331799532304,0.4618561182805058,0.09638502514562065,0.2635355385785505
0,0.3360431082314902,0.45795092493378536,0.0873698914197222,0.11863607541500222
2,0.2750937328027385,0.3305359651165837,0.13333338790276464,0.2610369141779132
1,0.2905824977098735,0.3330216998593892,0.19166570461995885,0.18473009781077857
3,0.14795480523573576,0.17702635328115998,0.22143915764679287,0.45357968383631136
0,0.2269555060706151,0.3086556933964009,0.23322096437421838,0.23116783615876563
2,0.27770739407986067,0.06227061791025555,0.05135015391842045,0.6086718340914633
3,0.26019392598431057,0.33716973073089557,0.1842995281118066,0.2183368151729872
2,0.2971449514562054,0.25122499206244686,0.004602441927558074,0.4470276145537896
0,0.2971449514562054,0.25122499206244686,0.004602441927558074,0.4470276145537896
0,0.6956155581432147,0.1551034076065838,0.04183837068695227,0.10744266356324901
1,0.368234318957575,0.28847196158902827,0.12778128489933144,0.21551243455406535
1,0.24558214918430293,0.3685993605822528,0.019655426094081996,0.3661630641393624
3,0.10628696068700211,0.3378969066760482,0.4432633278870435,0.1125528047499062
1,0.32155950534612615,0.24893495249803352,0.11301463122424976,0.3164909109315906
0,0.26357301277490336,0.5028517861782329,0.11487756725781272,0.118697633789051
0,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
1,0.2971449514562054,0.25122499206244686,0.004602441927558074,0.4470276145537896
1,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
