target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.35663974526921227,0.3438925946523072,0.10628221970805456,0.193185440370426
1,0.1719915189895921,0.45511689866084737,0.1943921422106267,0.17849944013893376
1,0.36837455562482013,0.4112462968778807,0.08053496977099578,0.1398441777263033
3,0.19091109321934094,0.7021692413426842,0.05494699380297414,0.0519726716350006
1,0.6917335311736129,0.11293740924358084,0.061760512201450506,0.1335685473813558
1,0.3490301906085718,0.46289036839967607,0.05650395828928877,0.13157548270246341
1,0.30469160904752,0.4835404224379116,0.07087357526191759,0.14089439325265063
1,0.25150995496695777,0.4177311562231461,0.16016727847987053,0.17059161033002562
1,0.322451160744493,0.30288879166847965,0.13966300114074998,0.2349970464462773
0,0.350274366894923,0.3071939394431505,0.13948941398867512,0.20304227967325136
0,0.24006106426021756,0.4676139885483768,0.18495185510294998,0.1073730920884555
0,0.6051988532290299,0.19873370809242813,0.07853243280946313,0.11753500586907885
2,0.2863131035740789,0.4132882350695344,0.09684105181680007,0.20355760953958665
3,0.38597494804874466,0.31880473318297087,0.10655683178700116,0.18866348698128332
1,0.427819715087938,0.3367962031427658,0.11150673062028106,0.12387735114901526
2,0.1961746083286341,0.25344171883900984,0.1337676022075081,0.41661607062484796
2,0.2843040937806284,0.35019293741266516,0.15786114765889997,0.20764182114780655
3,0.350274366894923,0.3071939394431505,0.13948941398867512,0.20304227967325136
3,0.32285792292037535,0.4146978656820587,0.0790218520204251,0.18342235937714096
0,0.2503396871551324,0.4872579591096293,0.09711234751048467,0.1652900062247537
1,0.35663974526921227,0.3438925946523072,0.10628221970805456,0.193185440370426
3,0.23976142569190917,0.472920824096991,0.09416888391305493,0.1931488662980449
1,0.5586885187546978,0.13807736514866648,0.1078187273315516,0.1954153887650841
1,0.19975634858702088,0.5422781216821341,0.16485554252021042,0.09310998721063463
2,0.29818254937450395,0.3107553543301111,0.16305466615238037,0.22800743014300462
1,0.3436266285056742,0.2910669879610205,0.14241116042149637,0.22289522311180898
0,0.4130350434159889,0.39731373687528837,0.09212153701983558,0.09752968268888715
3,0.3090626093671879,0.28887832969381466,0.19795734794399886,0.20410171299499866
1,0.3048550549315838,0.3854023852101032,0.1314646988064035,0.17827786105190943
1,0.16840539114544087,0.4028593707124319,0.1421206926819539,0.28661454546017334
2,0.2843040937806284,0.35019293741266516,0.15786114765889997,0.20764182114780655
1,0.38597494804874466,0.31880473318297087,0.10655683178700116,0.18866348698128332
1,0.4678928908313734,0.11848749311386628,0.09948257924311388,0.3141370368116464
1,0.2979321441829972,0.48771898055900736,0.10533498944915372,0.10901388580884168
2,0.2700178093173022,0.4381398524837585,0.11308291343717192,0.17875942476176745
2,0.25150995496695777,0.4177311562231461,0.16016727847987053,0.17059161033002562
3,0.248477814979945,0.5060008837103194,0.05541246069411957,0.19010884061561611
1,0.11947517467873128,0.5822269323372556,0.1981263592040178,0.1001715337799953
1,0.3047555395771581,0.31091800856043966,0.11125085389057603,0.27307559797182623
2,0.29944969933220583,0.5240314160304478,0.05623809657419281,0.12028078806315368
1,0.2503396871551324,0.4872579591096293,0.09711234751048467,0.1652900062247537
3,0.39000610098216926,0.2927046104298967,0.16741535949983521,0.1498739290880987
3,0.23976142569190917,0.472920824096991,0.09416888391305493,0.1931488662980449
2,0.23988131187563755,0.3102239754896641,0.24566609713773216,0.20422861549696614
1,0.16840539114544087,0.4028593707124319,0.1421206926819539,0.28661454546017334
1,0.35663974526921227,0.3438925946523072,0.10628221970805456,0.193185440370426
3,0.3607917901342535,0.2771903717447011,0.1570755245298894,0.20494231359115606
3,0.23976142569190917,0.472920824096991,0.09416888391305493,0.1931488662980449
0,0.3353593574475865,0.39552382699364336,0.14182707917723314,0.12728973638153704
0,0.10804003459730041,0.27128979238668327,0.03087589421878013,0.5897942787972362
3,0.30474810345109854,0.3667278910809583,0.11128051243404086,0.21724349303390234
3,0.2443921864228449,0.5070284708914606,0.09617507369768702,0.15240426898800746
1,0.41331645323100663,0.21511900062370415,0.17141610526961087,0.2001484408756783
1,0.25778947951035874,0.38107221850845324,0.23250114934730165,0.12863715263388634
1,0.322451160744493,0.30288879166847965,0.13966300114074998,0.2349970464462773
0,0.42331910627415664,0.40551906290844647,0.07852282404498775,0.09263900677240924
1,0.29818254937450395,0.3107553543301111,0.16305466615238037,0.22800743014300462
2,0.07575247956479991,0.6214953770468368,0.1600573758300475,0.14269476755831578
0,0.2545950532854764,0.5337896729175532,0.09002663009673774,0.12158864370023277
1,0.17323525325255473,0.43842956994479587,0.17136357004012165,0.21697160676252772
1,0.17323525325255473,0.43842956994479587,0.17136357004012165,0.21697160676252772
0,0.30469160904752,0.4835404224379116,0.07087357526191759,0.14089439325265063
0,0.17323525325255473,0.43842956994479587,0.17136357004012165,0.21697160676252772
3,0.29818254937450395,0.3107553543301111,0.16305466615238037,0.22800743014300462
3,0.3353593574475865,0.39552382699364336,0.14182707917723314,0.12728973638153704
1,0.293159638359705,0.3976710183234984,0.130555787960369,0.17861355535642762
1,0.22533597429489702,0.4158779157711942,0.1298176376755861,0.2289684722583226
2,0.42331910627415664,0.40551906290844647,0.07852282404498775,0.09263900677240924
1,0.3260135114024937,0.415223614325104,0.08150691962629773,0.17725595464610458
0,0.3565388726299294,0.23399009388886172,0.10688893427529032,0.30258209920591855
0,0.2979321441829972,0.48771898055900736,0.10533498944915372,0.10901388580884168
0,0.39361452150266646,0.3064638822599242,0.15361049938915927,0.14631109684824997
3,0.5648879121425627,0.10320124546785342,0.1074393589307025,0.2244714834588814
2,0.41331645323100663,0.21511900062370415,0.17141610526961087,0.2001484408756783
1,0.23976142569190917,0.472920824096991,0.09416888391305493,0.1931488662980449
1,0.3139689548337128,0.2142647378267199,0.1859498477969544,0.28581645954261287
0,0.322451160744493,0.30288879166847965,0.13966300114074998,0.2349970464462773
0,0.2598264178568027,0.39474695461765463,0.09619583863485856,0.2492307888906841
0,0.5276418618337978,0.25474397907161034,0.11711178086466835,0.10050237822992351
2,0.42331910627415664,0.40551906290844647,0.07852282404498775,0.09263900677240924
3,0.2869325832240558,0.28355168298197586,0.1463162499012024,0.2831994838927659
0,0.248477814979945,0.5060008837103194,0.05541246069411957,0.19010884061561611
1,0.16840539114544087,0.4028593707124319,0.1421206926819539,0.28661454546017334
2,0.3436266285056742,0.2910669879610205,0.14241116042149637,0.22289522311180898
0,0.24006106426021756,0.4676139885483768,0.18495185510294998,0.1073730920884555
0,0.42331910627415664,0.40551906290844647,0.07852282404498775,0.09263900677240924
1,0.3965754105843866,0.30902667836884884,0.1351322939050103,0.1592656171417543
1,0.17323525325255473,0.43842956994479587,0.17136357004012165,0.21697160676252772
0,0.21234887052979268,0.46789471444801345,0.14523225472959062,0.17452416029260331
1,0.23976142569190917,0.472920824096991,0.09416888391305493,0.1931488662980449
3,0.30533782412571375,0.2654151736883915,0.14914147495139782,0.28010552723449705
3,0.42331910627415664,0.40551906290844647,0.07852282404498775,0.09263900677240924
2,0.23976142569190917,0.472920824096991,0.09416888391305493,0.1931488662980449
1,0.5005053768364981,0.23745289185798493,0.08607164772784943,0.17597008357766747
1,0.1068572694535873,0.6072843656344485,0.14059064861982729,0.14526771629213694
0,0.25150995496695777,0.4177311562231461,0.16016727847987053,0.17059161033002562
0,0.2902862771822532,0.26712093182589236,0.19717965386245587,0.24541313712939858
0,0.41331645323100663,0.21511900062370415,0.17141610526961087,0.2001484408756783
3,0.39361452150266646,0.3064638822599242,0.15361049938915927,0.14631109684824997
1,0.30474810345109854,0.3667278910809583,0.11128051243404086,0.21724349303390234
0,0.1961746083286341,0.25344171883900984,0.1337676022075081,0.41661607062484796
1,0.2503396871551324,0.4872579591096293,0.09711234751048467,0.1652900062247537
1,0.3436266285056742,0.2910669879610205,0.14241116042149637,0.22289522311180898
0,0.16840539114544087,0.4028593707124319,0.1421206926819539,0.28661454546017334
0,0.2366214131016507,0.4146764351765506,0.0774777123198892,0.2712244394019094
1,0.248477814979945,0.5060008837103194,0.05541246069411957,0.19010884061561611
2,0.18558288809964224,0.2928098442943092,0.12270358020223962,0.3989036874038089
0,0.24160749490619765,0.4552910061131286,0.10373862329102441,0.1993628756896492
0,0.23811097813625962,0.5657987625267006,0.07482600300430448,0.1212642563327354
0,0.3334513369863146,0.4651983808309943,0.07774148531744274,0.1236087968652484
3,0.3910285799156939,0.08137220031014408,0.36582272948224304,0.16177649029191904
3,0.5069138054125923,0.24277263980877142,0.13336099796879805,0.11695255680983807
1,0.3336711046487457,0.2872480696439574,0.05901977655725493,0.32006104915004185
1,0.322451160744493,0.30288879166847965,0.13966300114074998,0.2349970464462773
1,0.29818254937450395,0.3107553543301111,0.16305466615238037,0.22800743014300462
1,0.41331645323100663,0.21511900062370415,0.17141610526961087,0.2001484408756783
3,0.17676248042294124,0.6841116972750508,0.0521338701209342,0.08699195218107363
0,0.15329694160193655,0.6289103234376187,0.10338934978818717,0.11440338517225764
1,0.48372063361124307,0.1602803487355159,0.11841541692884858,0.23758360072439247
3,0.5276418618337978,0.25474397907161034,0.11711178086466835,0.10050237822992351
1,0.3090626093671879,0.28887832969381466,0.19795734794399886,0.20410171299499866
3,0.3428989309582747,0.4162948205684313,0.10570485889736,0.13510138957593398
0,0.248477814979945,0.5060008837103194,0.05541246069411957,0.19010884061561611
3,0.025373712528615276,0.5788334607327758,0.15271637246082348,0.2430764542777854
1,0.3436266285056742,0.2910669879610205,0.14241116042149637,0.22289522311180898
0,0.25150995496695777,0.4177311562231461,0.16016727847987053,0.17059161033002562
3,0.2955167040761718,0.16627088966249767,0.17443018454884876,0.3637822217124817
3,0.2443921864228449,0.5070284708914606,0.09617507369768702,0.15240426898800746
0,0.40875520171207047,0.17835731653362424,0.20050754094154413,0.21237994081276113
1,0.3133045166891531,0.4339271014156127,0.10956889807333525,0.14319948382189898
0,0.3017564980555342,0.22327916045500806,0.10524262532180939,0.36972171616764854
0,0.3353593574475865,0.39552382699364336,0.14182707917723314,0.12728973638153704
3,0.07043406869846602,0.7838709657186528,0.04632024147785652,0.09937472410502463
0,0.34344080899938956,0.26220224564480155,0.11577815382533718,0.27857879153047177
2,0.46884756675012906,0.25726822809865785,0.09967782232003881,0.17420638283117415
3,0.23976142569190917,0.472920824096991,0.09416888391305493,0.1931488662980449
0,0.2700178093173022,0.4381398524837585,0.11308291343717192,0.17875942476176745
3,0.5255471717305532,0.18891146339179613,0.11980193290298458,0.16573943197466595
1,0.25150995496695777,0.4177311562231461,0.16016727847987053,0.17059161033002562
1,0.25150995496695777,0.4177311562231461,0.16016727847987053,0.17059161033002562
0,0.28862021104003266,0.23197048111753826,0.08302464258604296,0.3963846652563861
2,0.4768655636952282,0.17411875091706946,0.08173396021724734,0.2672817251704549
0,0.3567258886826876,0.40201035062817275,0.09569722044540895,0.14556654024373078
1,0.23969463640175576,0.5659422973195537,0.07332765649324637,0.12103540978544415
1,0.4621923885043633,0.28477046008366474,0.08061849402358424,0.17241865738838782
3,0.5318105339022906,0.1871148398999147,0.07974102812688649,0.20133359807090823
0,0.5005053768364981,0.23745289185798493,0.08607164772784943,0.17597008357766747
3,0.30469160904752,0.4835404224379116,0.07087357526191759,0.14089439325265063
3,0.2843040937806284,0.35019293741266516,0.15786114765889997,0.20764182114780655
1,0.5319257564125205,0.2963592087581072,0.048133755586610996,0.12358127924276133
1,0.5583855503128269,0.1627597834935964,0.14280195430318082,0.136052711890396
1,0.3497696918823914,0.2436598731125622,0.13209096888088,0.2744794661241665
2,0.16836858474514418,0.6220942436364989,0.030579509958573812,0.17895766165978308
1,0.29956217226604176,0.3374200479447205,0.29712118299355206,0.06589659679568571
2,0.2503396871551324,0.4872579591096293,0.09711234751048467,0.1652900062247537
2,0.22533597429489702,0.4158779157711942,0.1298176376755861,0.2289684722583226
0,0.21348343516101748,0.4037625703996082,0.14875552603841508,0.2339984684009592
0,0.3353593574475865,0.39552382699364336,0.14182707917723314,0.12728973638153704
1,0.2891264984343844,0.452022307325009,0.16179967533287481,0.09705151890773178
1,0.38597494804874466,0.31880473318297087,0.10655683178700116,0.18866348698128332
3,0.14748839952913992,0.30897387810859345,0.11326183838532736,0.4302758839769394
1,0.38456101832518924,0.4119407569019791,0.08762634285112307,0.11587188192170855
1,0.3090626093671879,0.28887832969381466,0.19795734794399886,0.20410171299499866
0,0.8238912515340436,0.06075868623335687,0.03714548953263152,0.07820457269996797
3,0.3135430418782878,0.40431677830304114,0.08926271209486702,0.19287746772380412
0,0.24449117132477158,0.1952183433261439,0.24831646753923312,0.31197401780985146
0,0.09737065041431636,0.7864707253042713,0.04236684577578228,0.07379177850563012
1,0.47096230899763114,0.3061708452949011,0.0919214766266611,0.13094536908080678
1,0.42331910627415664,0.40551906290844647,0.07852282404498775,0.09263900677240924
0,0.41331645323100663,0.21511900062370415,0.17141610526961087,0.2001484408756783
3,0.2700178093173022,0.4381398524837585,0.11308291343717192,0.17875942476176745
1,0.18558288809964224,0.2928098442943092,0.12270358020223962,0.3989036874038089
0,0.350274366894923,0.3071939394431505,0.13948941398867512,0.20304227967325136
1,0.17323525325255473,0.43842956994479587,0.17136357004012165,0.21697160676252772
1,0.5965344663894716,0.19623348769779758,0.0542865278525825,0.1529455180601484
1,0.23976142569190917,0.472920824096991,0.09416888391305493,0.1931488662980449
0,0.3090626093671879,0.28887832969381466,0.19795734794399886,0.20410171299499866
3,0.2869325832240558,0.28355168298197586,0.1463162499012024,0.2831994838927659
2,0.3880498961783649,0.33624784216736897,0.07115397822429992,0.2045482834299662
0,0.5753141196834172,0.1292698599244355,0.19454802431536192,0.1008679960767856
2,0.4864161552046615,0.19065612711454594,0.21215308607392588,0.11077463160686667
1,0.5043810602420544,0.1941316577879814,0.11657124141207195,0.1849160405578922
3,0.3315054569086107,0.2749094151984867,0.09217446720041438,0.30141066069248806
0,0.2698833117253329,0.43008718646204736,0.15416358236500188,0.14586591944761798
3,0.2843040937806284,0.35019293741266516,0.15786114765889997,0.20764182114780655
0,0.4017292721778133,0.24047666880858024,0.13684019165136088,0.2209538673622457
2,0.24904085230853243,0.13580377150729378,0.15207944552336367,0.46307593066081
0,0.41331645323100663,0.21511900062370415,0.17141610526961087,0.2001484408756783
1,0.21348343516101748,0.4037625703996082,0.14875552603841508,0.2339984684009592
1,0.35663974526921227,0.3438925946523072,0.10628221970805456,0.193185440370426
1,0.3353593574475865,0.39552382699364336,0.14182707917723314,0.12728973638153704
0,0.39361452150266646,0.3064638822599242,0.15361049938915927,0.14631109684824997
1,0.2818369679745378,0.3327003967299378,0.12413036824780663,0.26133226704771784
1,0.41331645323100663,0.21511900062370415,0.17141610526961087,0.2001484408756783
0,0.248477814979945,0.5060008837103194,0.05541246069411957,0.19010884061561611
