target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.9914004169663024,0.005592507975957221,0.0029871196635507693,1.9955394189509296e-05
1,0.3596432955086665,0.6375356368731903,0.000434791707689063,0.002386275910454289
1,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
1,0.26276957205604595,0.5701572202124786,0.16512969082556003,0.0019435169059153412
3,0.45769091967703923,0.008083799234672496,2.775950182366491e-05,0.5341975215864646
0,0.031918029541281916,0.0007390341978179842,0.14623993317382517,0.8211030030870748
1,0.22799336702870626,0.19266280752041345,0.09148274676034342,0.4878610786905369
0,0.29315022793421136,0.45009441314290244,0.08074306284898417,0.17601229607390217
3,0.22983416921235794,0.3819623100359061,0.1496306925250809,0.23857282822665504
2,0.2632376676065314,0.45933322235213353,0.10534713748608092,0.17208197255525426
0,0.1976780694150351,0.6752664497328581,0.0824631346788508,0.04459234617325608
0,0.35633477236163064,0.4065030631760256,0.04593760185100001,0.1912245626113437
1,0.35633477236163064,0.4065030631760256,0.04593760185100001,0.1912245626113437
0,0.8333278547342223,0.014867261050376359,0.1481136502231751,0.0036912339922263813
1,0.2120688291050523,0.1638035837040217,0.4579107904878097,0.16621679670311634
0,0.30702723158266865,0.5378801666223819,0.05267631264593313,0.1024162891490162
1,0.4685672028771273,0.37982881537492635,0.013835248875984769,0.13776873287196167
3,0.6146035367805098,0.2626933238753124,0.12082740946162181,0.0018757298825558418
3,0.1976780694150351,0.6752664497328581,0.0824631346788508,0.04459234617325608
3,0.07469561237313238,0.0366715264190427,0.46860930085502245,0.4200235603528025
1,0.22983416921235794,0.3819623100359061,0.1496306925250809,0.23857282822665504
3,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
1,0.8651229591893747,0.13288643575177492,0.001838778643368728,0.00015182641548171092
3,0.6871925312541874,0.23028808460604777,0.025178698559889252,0.05734068557987546
1,0.4909316204644168,0.3148160045919225,0.011989199643804273,0.1822631752998565
2,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
0,0.22983416921235794,0.3819623100359061,0.1496306925250809,0.23857282822665504
1,0.2234355368465632,0.35746775324580976,0.15701555915491722,0.2620811507527097
0,0.1363561745564713,0.2193156634699761,0.2779076434801895,0.3664205184933631
0,0.16231925531935348,0.38587500344930636,0.26069851159244023,0.19110722963889984
0,0.5169609085074252,0.35332455012230535,0.01772528680241722,0.11198925456785216
3,0.23389027437755958,0.4769018316743301,0.13294415569059712,0.15626373825751322
0,0.3884165334916258,0.603716518237665,9.527692244057838e-05,0.007771671348268768
0,0.35633477236163064,0.4065030631760256,0.04593760185100001,0.1912245626113437
2,0.16231925531935348,0.38587500344930636,0.26069851159244023,0.19110722963889984
0,0.6258836044931273,0.08826332678505058,0.28492012003566747,0.0009329486861546059
3,0.15707848613069014,0.32294603805721406,0.27157455643392026,0.24840091937817552
3,0.050549935222951446,0.9252633467554815,0.023388263600183475,0.000798454421383554
3,0.28003200591499056,0.6204556519603975,0.042115391169149044,0.05739695095546282
3,0.22983416921235794,0.3819623100359061,0.1496306925250809,0.23857282822665504
1,0.15707848613069014,0.32294603805721406,0.27157455643392026,0.24840091937817552
2,0.16231925531935348,0.38587500344930636,0.26069851159244023,0.19110722963889984
2,0.23389027437755958,0.4769018316743301,0.13294415569059712,0.15626373825751322
3,0.4909316204644168,0.3148160045919225,0.011989199643804273,0.1822631752998565
0,0.37134606035359735,0.6270220785260433,0.0015224348740898398,0.00010942624626956123
2,0.9283126253359683,0.04599790387767717,0.025162570203712934,0.0005269005826418185
1,0.31051391109251,0.4287471777989286,0.07043354122733284,0.19030536988122865
1,0.29315022793421136,0.45009441314290244,0.08074306284898417,0.17601229607390217
1,0.5786673706716249,0.2686740236632034,0.00450824876394653,0.14815035690122538
2,0.2632376676065314,0.45933322235213353,0.10534713748608092,0.17208197255525426
0,0.03523145603887742,0.9647128804654694,5.250514735886768e-05,3.1583482941688644e-06
2,0.9959790537839842,0.000541224253458164,0.0034631533551844292,1.6568607373153953e-05
0,0.32741972020739435,0.31984983052099175,0.05883113097589463,0.29389931829571914
0,0.17557391403464512,0.5357824733575016,0.18848565600246728,0.10015795660538596
2,0.627994535958392,0.3444374574553938,0.0007108713694870704,0.02685713521672693
2,0.7726798789001632,0.09756811406615776,0.00023564706950112297,0.1295163599641778
0,0.05445974932919665,0.030228273112204804,0.5571747875299619,0.35813719002863675
0,0.31051391109251,0.4287471777989286,0.07043354122733284,0.19030536988122865
1,0.30812799261767027,0.3781534418897249,0.07408264301810201,0.23963592247450285
0,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
1,0.4905808062036402,3.147572346790897e-05,0.5049943595863852,0.004393358486506609
3,0.28901630339290185,0.47069752830663175,0.16536971096265757,0.07491645733780879
3,0.051790513856930724,0.925840447450227,0.021257480796502495,0.001111557896339934
2,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
0,0.9958055476159167,0.0028544657324154113,0.001335504450339112,4.482201328698102e-06
1,0.15608493834255086,0.3214293521318418,0.2736190764910255,0.24886663303458176
0,0.2632376676065314,0.45933322235213353,0.10534713748608092,0.17208197255525426
0,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
1,0.9978214418949742,0.001979395573210674,0.00019826309474469978,8.994370702886132e-07
0,0.14962614426136717,0.2798431257474268,0.27815665678608137,0.29237407320512454
1,0.4094314754604096,0.001490931951609943,0.578567189909034,0.010510402678946627
3,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
1,0.06867927374952815,0.930687443938652,0.0005594285196515954,7.385379216838201e-05
1,0.18569850296251816,0.8131728661707539,0.0005549324049776347,0.0005736984617503637
0,0.3994634223048198,0.308184740283424,0.02961967070009147,0.26273216671166477
1,0.03208254557191936,0.9678697012832379,4.53960195324949e-05,2.357125310031039e-06
1,0.3735994294406729,0.00010308863447253538,0.6093982455249098,0.016899236399944784
3,0.21867552211999727,0.013402018886374673,0.17240909037454538,0.5955133686190827
0,0.30160454880030707,0.20314962393268315,0.4765519821843374,0.01869384508267255
0,0.9999588175005888,2.991856945720456e-05,2.0706522070942653e-07,1.105686473332876e-05
0,0.15487356464130042,0.5921032604712113,0.18618104455188392,0.06684213033560436
2,0.27159777586628564,0.38002934774383135,0.21467476229295296,0.13369811409693
3,0.24220799308083332,0.08630076891875928,0.11071978085148121,0.5607714571489262
0,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
0,0.9283126253359683,0.04599790387767717,0.025162570203712934,0.0005269005826418185
0,0.35098941432486125,0.21536960699961305,0.03264847785876039,0.40099250081676524
3,0.2493245715740063,0.34116459164031965,0.12326626489255932,0.28624457189311475
3,0.22983416921235794,0.3819623100359061,0.1496306925250809,0.23857282822665504
1,0.4205745673111109,0.5714478094727092,0.000947626295126855,0.007029996921053029
3,0.2628490167618719,0.5671159221765176,0.0759721529340039,0.0940629081276067
1,0.23389027437755958,0.4769018316743301,0.13294415569059712,0.15626373825751322
1,0.46923605166379545,0.25735131897312913,0.07485409301266596,0.19855853635040957
1,0.28514110267571474,0.47751720893902105,0.23599686741755352,0.0013448209677107649
1,0.3853051033804608,0.3171313226219579,0.034297574726665746,0.26326599927091565
1,0.24220799308083332,0.08630076891875928,0.11071978085148121,0.5607714571489262
1,0.30812799261767027,0.3781534418897249,0.07408264301810201,0.23963592247450285
2,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
1,0.30702723158266865,0.5378801666223819,0.05267631264593313,0.1024162891490162
3,0.2234355368465632,0.35746775324580976,0.15701555915491722,0.2620811507527097
0,0.4583944745379742,0.3941327271158147,0.01496797363995776,0.13250482470625335
0,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
1,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
1,0.15707848613069014,0.32294603805721406,0.27157455643392026,0.24840091937817552
1,0.015686143837888848,0.9831929125444836,0.00094856226922188,0.00017238134840553423
2,0.9283126253359683,0.04599790387767717,0.025162570203712934,0.0005269005826418185
1,0.3635149219072492,0.054253913018967925,0.002747103746450326,0.5794840613273325
3,0.3745034242503816,0.4455313686753079,0.034824790651521186,0.14514041642278944
0,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
3,0.25266681712587946,0.0176096639985074,0.0014715991387925398,0.7282519197368207
0,0.3994634223048198,0.308184740283424,0.02961967070009147,0.26273216671166477
0,0.0030876439634721117,0.9968510767732107,3.6689911720663125e-05,2.4589351596519455e-05
3,0.4936213574917317,0.23894156575502104,0.2138064319288187,0.05363064482442851
0,0.15451586150872007,0.5947637514781478,0.1849829966137259,0.06573739039940643
2,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
2,0.3745034242503816,0.4455313686753079,0.034824790651521186,0.14514041642278944
2,0.30812799261767027,0.3781534418897249,0.07408264301810201,0.23963592247450285
1,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
3,0.37041343676783706,0.32068356409639087,0.03962211812055222,0.26928088101521974
1,0.15707848613069014,0.32294603805721406,0.27157455643392026,0.24840091937817552
1,0.26276957205604595,0.5701572202124786,0.16512969082556003,0.0019435169059153412
0,0.30812799261767027,0.3781534418897249,0.07408264301810201,0.23963592247450285
2,0.4988838682126927,0.1406567854930833,0.26114695517232717,0.09931239112189683
1,0.2666302715220129,0.7147361581771563,0.0077002104265303335,0.010933359874300524
1,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
2,0.2493245715740063,0.34116459164031965,0.12326626489255932,0.28624457189311475
1,0.9743596259744279,1.814505578251269e-05,0.005055026964911856,0.02056720200487759
3,0.3102467190548252,0.5061966237652318,0.05844694827270935,0.1251097089072338
3,0.25667871250768604,0.7296491025440416,0.005793833519458455,0.007878351428814045
3,0.30702723158266865,0.5378801666223819,0.05267631264593313,0.1024162891490162
1,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
0,0.46923605166379545,0.25735131897312913,0.07485409301266596,0.19855853635040957
1,0.32161676083957924,0.1254287680339012,0.0187930434003883,0.5341614277261312
0,0.4909316204644168,0.3148160045919225,0.011989199643804273,0.1822631752998565
0,0.35633477236163064,0.4065030631760256,0.04593760185100001,0.1912245626113437
1,0.03613679388765362,0.9501913230831202,0.013406301128817147,0.0002655819004089469
3,0.29315022793421136,0.45009441314290244,0.08074306284898417,0.17601229607390217
3,0.30828532762217886,0.026032773107547945,0.6640214126042432,0.0016604866660298232
1,0.5846745343846304,0.0005765109712242661,0.18793998251531782,0.2268089721288277
0,0.6492695134156302,0.003626197929374155,0.13967010807650307,0.2074341805784926
1,0.22734221639194116,0.046243445542492455,0.007797839432568105,0.7186164986329983
1,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
2,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
3,0.8480573755207356,0.14623698948742345,0.005556661210582877,0.0001489737812580688
1,0.0016297654721052887,0.9982815352120558,8.868381107040718e-05,1.5504768500556027e-08
3,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
1,0.028132534310235966,0.9714677786550092,0.0003897104986971297,9.976536057707376e-06
2,0.3884165334916258,0.603716518237665,9.527692244057838e-05,0.007771671348268768
0,0.2637173331507715,0.30756156635092186,0.10277883174787882,0.32594226875042775
1,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
1,0.3994634223048198,0.308184740283424,0.02961967070009147,0.26273216671166477
1,3.197793286396883e-05,1.206279363286237e-07,0.9924968754307126,0.007471026008486924
1,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
1,0.627994535958392,0.3444374574553938,0.0007108713694870704,0.02685713521672693
2,0.35098941432486125,0.21536960699961305,0.03264847785876039,0.40099250081676524
1,0.7155501642114407,0.25613563291341,0.028198030428827445,0.00011617244632187582
1,0.9613627721694764,0.010054256518075316,0.003737817722027736,0.02484515359042063
3,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
1,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
3,0.200107083043219,0.24402107194422992,0.11575351306425889,0.44011833194829214
2,0.30702723158266865,0.5378801666223819,0.05267631264593313,0.1024162891490162
1,0.43158460728719317,0.38722244902269126,0.021131788742648875,0.16006115494746675
1,0.8047835348381333,0.020160257131074208,0.16765531816391566,0.007400889866876923
0,0.2878069438579349,0.5325786695109935,0.16983071488559795,0.009783671745473633
2,0.29315022793421136,0.45009441314290244,0.08074306284898417,0.17601229607390217
1,0.3596432955086665,0.6375356368731903,0.000434791707689063,0.002386275910454289
0,0.5786673706716249,0.2686740236632034,0.00450824876394653,0.14815035690122538
0,0.2632376676065314,0.45933322235213353,0.10534713748608092,0.17208197255525426
3,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
0,0.16231925531935348,0.38587500344930636,0.26069851159244023,0.19110722963889984
1,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
0,0.30812799261767027,0.3781534418897249,0.07408264301810201,0.23963592247450285
1,0.3745034242503816,0.4455313686753079,0.034824790651521186,0.14514041642278944
1,0.23389027437755958,0.4769018316743301,0.13294415569059712,0.15626373825751322
0,0.35633477236163064,0.4065030631760256,0.04593760185100001,0.1912245626113437
1,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
1,0.42795115492267705,0.20414247770215063,0.25573693693880556,0.1121694304363669
2,0.30702723158266865,0.5378801666223819,0.05267631264593313,0.1024162891490162
0,0.15451586150872007,0.5947637514781478,0.1849829966137259,0.06573739039940643
0,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
1,0.3596432955086665,0.6375356368731903,0.000434791707689063,0.002386275910454289
3,0.23389027437755958,0.4769018316743301,0.13294415569059712,0.15626373825751322
0,0.7793018108644095,0.11365028103068542,0.10686045785717155,0.00018745024773347767
2,0.23389027437755958,0.4769018316743301,0.13294415569059712,0.15626373825751322
1,0.3596432955086665,0.6375356368731903,0.000434791707689063,0.002386275910454289
0,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
0,0.21245860413775378,0.38959858079901266,0.19253767548487424,0.2054051395783593
0,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
1,0.16484659626683096,0.37032479308532645,0.25693020794159155,0.20789840270625096
0,0.164324642819655,0.44559471281964314,0.24356762975300336,0.1465130146076985
1,0.9999823307447319,1.1827672456686022e-05,5.841582811526059e-06,9.938521396191561e-22
0,0.3884165334916258,0.603716518237665,9.527692244057838e-05,0.007771671348268768
0,0.29315022793421136,0.45009441314290244,0.08074306284898417,0.17601229607390217
1,0.9743596259744279,1.814505578251269e-05,0.005055026964911856,0.02056720200487759
0,0.0048604657309582865,0.9946229937270615,0.000516072024908586,4.685170716881039e-07
3,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
1,0.7726798789001632,0.09756811406615776,0.00023564706950112297,0.1295163599641778
1,0.4685672028771273,0.37982881537492635,0.013835248875984769,0.13776873287196167
2,0.16069490411891005,0.3640217195891517,0.26579387153315537,0.209489504758783
0,0.22983416921235794,0.3819623100359061,0.1496306925250809,0.23857282822665504
0,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
3,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
3,0.07049208614281237,4.63851088050392e-05,0.9266243855557257,0.002837143192656775
0,0.08834504372399106,0.07212543243260314,0.7840432448044784,0.055486279038927416
0,0.5802055332187185,0.0006490596465937001,0.19746785133591954,0.22167755579876824
0,0.2493245715740063,0.34116459164031965,0.12326626489255932,0.28624457189311475
1,0.13036020812548618,0.758703302688941,0.09226121444373442,0.018675274741838395
0,0.3596432955086665,0.6375356368731903,0.000434791707689063,0.002386275910454289
3,0.18536161061491507,0.7046488037961194,0.07551961484973206,0.034469970739233406
3,0.42795115492267705,0.20414247770215063,0.25573693693880556,0.1121694304363669
3,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
0,0.34160721207761524,0.23854125105528043,0.04013066556444017,0.37972087130266413
0,0.22983416921235794,0.3819623100359061,0.1496306925250809,0.23857282822665504
1,0.26276957205604595,0.5701572202124786,0.16512969082556003,0.0019435169059153412
1,0.015686143837888848,0.9831929125444836,0.00094856226922188,0.00017238134840553423
0,0.22734221639194116,0.046243445542492455,0.007797839432568105,0.7186164986329983
1,0.35633477236163064,0.4065030631760256,0.04593760185100001,0.1912245626113437
3,0.3745034242503816,0.4455313686753079,0.034824790651521186,0.14514041642278944
1,0.46923605166379545,0.25735131897312913,0.07485409301266596,0.19855853635040957
1,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
1,0.23389027437755958,0.4769018316743301,0.13294415569059712,0.15626373825751322
2,0.031918029541281916,0.0007390341978179842,0.14623993317382517,0.8211030030870748
3,0.15997600465242404,0.5464345933225443,0.20599203489425053,0.08759736713078109
3,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
3,0.15451586150872007,0.5947637514781478,0.1849829966137259,0.06573739039940643
3,0.3745034242503816,0.4455313686753079,0.034824790651521186,0.14514041642278944
0,0.9999708015066988,1.6220138933003388e-05,1.2978354367756281e-05,4.16718604487534e-16
3,0.2632376676065314,0.45933322235213353,0.10534713748608092,0.17208197255525426
1,0.25812821883081577,0.25681798312405485,0.0937757899342113,0.39127800811091806
0,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
1,0.9958055476159167,0.0028544657324154113,0.001335504450339112,4.482201328698102e-06
1,0.2568738416038985,0.40665974617443496,0.1176235043444477,0.21884290787721894
0,0.32196418563655504,0.5410758486514456,0.04284394849970299,0.09411601721229637
3,0.33314495948452383,0.35458318644945197,0.05815226949558066,0.2541195845704436
0,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
1,0.46923605166379545,0.25735131897312913,0.07485409301266596,0.19855853635040957
1,0.17347205966880458,0.606389344470425,0.1524208988792179,0.06771769698155256
1,0.1492611163150906,0.2778284878096175,0.27828838101668657,0.29462201485860534
0,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
0,0.17546815718761538,0.5571703351590692,0.1777425129226462,0.08961899473066925
2,0.13767275314625604,0.8283817384351795,0.02711628595386263,0.006829222464701839
2,0.21539150780548602,0.42574829668480096,0.16626061090194127,0.19259958460777168
0,0.30812799261767027,0.3781534418897249,0.07408264301810201,0.23963592247450285
3,0.35633477236163064,0.4065030631760256,0.04593760185100001,0.1912245626113437
0,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
1,0.23867123034091028,0.49868860296810885,0.12183913578505318,0.14080103090592774
1,0.9655441889717883,0.0002406772987118261,0.034165414972110536,4.9718757389349e-05
3,0.31051391109251,0.4287471777989286,0.07043354122733284,0.19030536988122865
3,0.38939970082543246,0.3013054631956786,0.10546409415929092,0.203830741819598
2,0.4909316204644168,0.3148160045919225,0.011989199643804273,0.1822631752998565
0,0.9958055476159167,0.0028544657324154113,0.001335504450339112,4.482201328698102e-06
3,0.4685672028771273,0.37982881537492635,0.013835248875984769,0.13776873287196167
3,0.309874081698266,0.5789698971058131,0.038689229001091216,0.07246679219482971
3,0.3745034242503816,0.4455313686753079,0.034824790651521186,0.14514041642278944
0,0.2878069438579349,0.5325786695109935,0.16983071488559795,0.009783671745473633
3,0.3596432955086665,0.6375356368731903,0.000434791707689063,0.002386275910454289
1,0.1964161045488162,0.6103247614187703,0.12236013266701389,0.07089900136539949
0,0.14814489934098607,0.2670017183739761,0.2764326093783304,0.30842077290670733
3,0.26276957205604595,0.5701572202124786,0.16512969082556003,0.0019435169059153412
1,0.07571484386847896,0.0425651421420686,0.42966091404300005,0.45205909994645244
2,0.5427227482663043,0.34992053768042486,0.005623019391106996,0.10173369466216396
3,0.200107083043219,0.24402107194422992,0.11575351306425889,0.44011833194829214
0,0.2234355368465632,0.35746775324580976,0.15701555915491722,0.2620811507527097
1,0.1789698345157211,0.5306973375088657,0.18602546498067193,0.10430736299474135
0,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
3,0.3077864121340336,0.010552484222490765,0.24541156192963698,0.4362495417138386
1,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
0,0.13442657068232242,0.0026135271329590618,0.6678083308057098,0.1951515713790087
1,0.22799336702870626,0.19266280752041345,0.09148274676034342,0.4878610786905369
0,0.14183546010390616,0.7974458485169528,0.04857359081405549,0.01214510056508568
1,0.2493245715740063,0.34116459164031965,0.12326626489255932,0.28624457189311475
1,0.37041343676783706,0.32068356409639087,0.03962211812055222,0.26928088101521974
3,0.9997755971140058,0.00011217557290868003,1.071521893424755e-06,0.00011115579119227366
1,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
2,0.2632376676065314,0.45933322235213353,0.10534713748608092,0.17208197255525426
1,0.9409227571770479,0.029097602609960534,0.02936654598211106,0.0006130942308804955
0,0.30812799261767027,0.3781534418897249,0.07408264301810201,0.23963592247450285
1,0.9144045865913136,0.013612816295957062,0.0015914162641392571,0.07039118084858992
1,0.4446326121620168,0.4414113371563033,0.014180997020121038,0.0997750536615588
1,0.4685672028771273,0.37982881537492635,0.013835248875984769,0.13776873287196167
0,0.35633477236163064,0.4065030631760256,0.04593760185100001,0.1912245626113437
0,0.2637173331507715,0.30756156635092186,0.10277883174787882,0.32594226875042775
2,0.10705269184810214,0.7958072770706427,0.08579789940465092,0.011342131676604243
1,0.23867123034091028,0.49868860296810885,0.12183913578505318,0.14080103090592774
1,0.1162581493110057,0.1480013451385441,0.31352613129709533,0.4222143742533549
1,0.23389027437755958,0.4769018316743301,0.13294415569059712,0.15626373825751322
0,0.4583944745379742,0.3941327271158147,0.01496797363995776,0.13250482470625335
0,0.30812799261767027,0.3781534418897249,0.07408264301810201,0.23963592247450285
1,0.15487992022078845,0.3125935080787004,0.2748585169791937,0.2576680547213175
0,0.2666003230946562,0.00216162650703539,0.6377265923905681,0.09351145800774034
0,0.29315022793421136,0.45009441314290244,0.08074306284898417,0.17601229607390217
1,0.2493245715740063,0.34116459164031965,0.12326626489255932,0.28624457189311475
1,0.03975741056771793,0.016864750397397876,0.626479384117436,0.3168984549174483
0,0.32741972020739435,0.31984983052099175,0.05883113097589463,0.29389931829571914
2,0.32741972020739435,0.31984983052099175,0.05883113097589463,0.29389931829571914
1,0.24450404839114387,0.5769884834142739,0.08837844421264515,0.0901290239819371
2,0.4205745673111109,0.5714478094727092,0.000947626295126855,0.007029996921053029
0,0.2234355368465632,0.35746775324580976,0.15701555915491722,0.2620811507527097
1,0.9956092873140994,0.0010931256841895495,0.003297586875924697,1.2578638122197907e-10
1,0.11894914051195596,0.8802554760128436,0.0005693491677161927,0.000226034307484294
1,0.5040878583840783,0.4373504441705525,0.02748531028539655,0.031076387159972622
0,0.4936213574917317,0.23894156575502104,0.2138064319288187,0.05363064482442851
