target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.22631116,0.28714108,0.17014912,0.31639865
2,0.3952275,0.32309204,0.13102296,0.15065746
2,0.14764915,0.16386856,0.52642655,0.16205579
3,0.17372675,0.2370597,0.2961024,0.29311115
3,0.15019675,0.1652217,0.12393793,0.5606436
1,0.7636951,0.059552886,0.12171434,0.05503765
3,0.5388584,0.21220157,0.17938246,0.06955761
1,0.58227354,0.18774372,0.10021507,0.1297676
0,0.22440824,0.18564057,0.3131022,0.27684903
1,0.026962977,0.8133991,0.112662986,0.046974964
0,0.3692011,0.31905618,0.20089935,0.11084341
2,0.22631116,0.28714108,0.17014912,0.31639865
3,0.15831208,0.07711931,0.09502682,0.6695418
3,0.32434258,0.1397871,0.22348616,0.3123842
1,0.1753857,0.20240302,0.065435745,0.5567755
0,0.4654093,0.2999379,0.12509942,0.10955337
3,0.19402494,0.32512662,0.1536508,0.32719764
1,0.12082222,0.3254497,0.28442824,0.26929986
3,0.0926046,0.06570795,0.11836484,0.72332263
2,0.20324747,0.21981125,0.39157426,0.18536705
1,0.116040066,0.5599185,0.07181528,0.25222614
2,0.19454682,0.20899792,0.41617882,0.18027645
1,0.14019348,0.21298274,0.4589205,0.18790333
3,0.19454682,0.20899792,0.41617882,0.18027645
0,0.24459934,0.6403989,0.036032833,0.078968905
2,0.47085345,0.21912931,0.08864685,0.22137041
2,0.13419177,0.08002921,0.3565201,0.4292589
3,0.19982296,0.20159428,0.45965484,0.13892792
1,0.26178446,0.29534402,0.31504977,0.12782171
3,0.16313171,0.19528215,0.29466435,0.34692177
2,0.1828322,0.2151836,0.36235878,0.23962544
3,0.2168301,0.7488484,0.01935774,0.014963747
0,0.19031139,0.27305666,0.29582152,0.24081044
2,0.30330244,0.28951767,0.17619857,0.2309813
2,0.20682286,0.34178102,0.18222572,0.2691704
2,0.13865781,0.42130816,0.26398692,0.17604715
0,0.17564605,0.2690583,0.25795582,0.29733986
0,0.16678396,0.3034057,0.19222327,0.3375871
0,0.30330244,0.28951767,0.17619857,0.2309813
0,0.14019348,0.21298274,0.4589205,0.18790333
1,0.20574768,0.23410426,0.37349862,0.18664943
0,0.6573853,0.14296122,0.07294248,0.12671103
1,0.21991703,0.3024105,0.1587625,0.31890997
2,0.3142814,0.11170998,0.2934844,0.2805242
0,0.1494979,0.51555926,0.22852686,0.106415965
3,0.19402494,0.32512662,0.1536508,0.32719764
0,0.3142814,0.11170998,0.2934844,0.2805242
0,0.31567433,0.42971653,0.12456897,0.13004018
2,0.19669679,0.2685822,0.30050007,0.23422101
2,0.3142814,0.11170998,0.2934844,0.2805242
3,0.30330244,0.28951767,0.17619857,0.2309813
3,0.10371596,0.27798894,0.12834436,0.48995078
2,0.16656704,0.11534861,0.47180384,0.24628054
1,0.19402494,0.32512662,0.1536508,0.32719764
2,0.21848132,0.28310975,0.16972399,0.3286849
3,0.16678396,0.3034057,0.19222327,0.3375871
0,0.3811,0.16177839,0.035416607,0.42170498
1,0.24258532,0.31959873,0.1267018,0.31111416
3,0.3532494,0.06982435,0.15107533,0.4258509
0,0.26178446,0.29534402,0.31504977,0.12782171
3,0.2905136,0.15474257,0.2607911,0.2939527
3,0.39205688,0.320601,0.16120572,0.1261364
1,0.24741754,0.22274679,0.27661648,0.25321922
2,0.21848132,0.28310975,0.16972399,0.3286849
1,0.16313171,0.19528215,0.29466435,0.34692177
3,0.39205688,0.320601,0.16120572,0.1261364
3,0.16324687,0.059198163,0.5832333,0.19432168
3,0.2555362,0.26594967,0.06396422,0.41454992
3,0.10371596,0.27798894,0.12834436,0.48995078
3,0.14019348,0.21298274,0.4589205,0.18790333
1,0.14019348,0.21298274,0.4589205,0.18790333
1,0.19454682,0.20899792,0.41617882,0.18027645
1,0.22631116,0.28714108,0.17014912,0.31639865
1,0.30346203,0.07806554,0.03462935,0.58384305
2,0.2698809,0.048351355,0.53514284,0.1466249
2,0.3517325,0.107921794,0.17969084,0.36065483
1,0.40597233,0.30612537,0.06255247,0.22534986
3,0.16678396,0.3034057,0.19222327,0.3375871
3,0.72451115,0.048436545,0.04973308,0.17731924
1,0.27627715,0.068751365,0.027147876,0.6278236
1,0.16678396,0.3034057,0.19222327,0.3375871
2,0.1284053,0.2155714,0.5552321,0.10079118
2,0.1760698,0.24645083,0.22643825,0.35104114
1,0.07968918,0.465784,0.020429933,0.4340968
0,0.30330244,0.28951767,0.17619857,0.2309813
2,0.3142814,0.11170998,0.2934844,0.2805242
2,0.33279774,0.264445,0.28721192,0.11554532
3,0.21848132,0.28310975,0.16972399,0.3286849
3,0.25970957,0.09060004,0.2313304,0.41836
3,0.16313171,0.19528215,0.29466435,0.34692177
3,0.19986865,0.5475142,0.18830384,0.06431331
3,0.15831208,0.07711931,0.09502682,0.6695418
1,0.025734536,0.8425425,0.088669136,0.043053776
1,0.3692011,0.31905618,0.20089935,0.11084341
2,0.1753857,0.20240302,0.065435745,0.5567755
0,0.19402494,0.32512662,0.1536508,0.32719764
3,0.19402494,0.32512662,0.1536508,0.32719764
0,0.19454682,0.20899792,0.41617882,0.18027645
3,0.16313171,0.19528215,0.29466435,0.34692177
3,0.2548226,0.2284682,0.18379678,0.33291245
2,0.28579655,0.14641185,0.17384893,0.39394262
2,0.3811,0.16177839,0.035416607,0.42170498
2,0.18344764,0.17481272,0.3904067,0.2513329
1,0.3459538,0.23189446,0.27844837,0.14370334
2,0.22631116,0.28714108,0.17014912,0.31639865
2,0.15910544,0.18449089,0.46413496,0.19226868
2,0.14764915,0.16386856,0.52642655,0.16205579
1,0.25256297,0.6726002,0.04335306,0.03148373
0,0.18749817,0.28698692,0.20852451,0.3169904
3,0.3142814,0.11170998,0.2934844,0.2805242
0,0.49401984,0.43289846,0.024001911,0.04907973
1,0.19402494,0.32512662,0.1536508,0.32719764
3,0.16678396,0.3034057,0.19222327,0.3375871
1,0.22412594,0.34677282,0.16599858,0.26310268
0,0.2905136,0.15474257,0.2607911,0.2939527
1,0.34645957,0.32735163,0.19514549,0.13104333
3,0.19384858,0.42406324,0.11038042,0.27170774
2,0.18749817,0.28698692,0.20852451,0.3169904
0,0.19402494,0.32512662,0.1536508,0.32719764
1,0.22440824,0.18564057,0.3131022,0.27684903
1,0.17619698,0.20181343,0.27633482,0.34565482
3,0.35079926,0.14599492,0.26433328,0.23887253
0,0.39205688,0.320601,0.16120572,0.1261364
2,0.19982296,0.20159428,0.45965484,0.13892792
2,0.11229692,0.055467084,0.5846843,0.24755168
2,0.27593192,0.17916006,0.46347123,0.0814368
0,0.17957687,0.2942346,0.4559201,0.0702684
3,0.21848132,0.28310975,0.16972399,0.3286849
1,0.18749817,0.28698692,0.20852451,0.3169904
3,0.2905136,0.15474257,0.2607911,0.2939527
0,0.30330244,0.28951767,0.17619857,0.2309813
3,0.2860336,0.5004054,0.04677799,0.16678308
2,0.30296984,0.13807493,0.11205492,0.44690028
0,0.19402494,0.32512662,0.1536508,0.32719764
2,0.22440824,0.18564057,0.3131022,0.27684903
3,0.2905136,0.15474257,0.2607911,0.2939527
1,0.20663542,0.3662938,0.24373066,0.1833401
2,0.089524664,0.10370355,0.2591948,0.54757696
1,0.22631116,0.28714108,0.17014912,0.31639865
3,0.2555362,0.26594967,0.06396422,0.41454992
0,0.16324687,0.059198163,0.5832333,0.19432168
3,0.20153008,0.35655853,0.12915125,0.31276008
2,0.16656704,0.11534861,0.47180384,0.24628054
3,0.20840468,0.3392554,0.2076784,0.24466151
1,0.17372675,0.2370597,0.2961024,0.29311115
1,0.22440824,0.18564057,0.3131022,0.27684903
3,0.119094916,0.34101903,0.11919499,0.42069107
0,0.17875186,0.3050603,0.19980389,0.31638402
3,0.23262605,0.35422605,0.06460633,0.3485416
3,0.19820154,0.28145608,0.1364589,0.3838835
1,0.22631116,0.28714108,0.17014912,0.31639865
0,0.2860127,0.12715776,0.28376508,0.30306444
1,0.16678396,0.3034057,0.19222327,0.3375871
0,0.7459637,0.19315556,0.048520323,0.012360428
0,0.22412594,0.34677282,0.16599858,0.26310268
2,0.19982296,0.20159428,0.45965484,0.13892792
3,0.19454682,0.20899792,0.41617882,0.18027645
3,0.21636842,0.25256878,0.17695251,0.3541103
1,0.2548226,0.2284682,0.18379678,0.33291245
1,0.7917896,0.041115385,0.03506344,0.13203157
0,0.19402494,0.32512662,0.1536508,0.32719764
2,0.18749817,0.28698692,0.20852451,0.3169904
2,0.18912834,0.22215267,0.28678286,0.3019361
0,0.5670018,0.17470367,0.11180492,0.14648958
2,0.24258532,0.31959873,0.1267018,0.31111416
