target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.3103031695815419,0.23079890863897845,0.22674781576014505,0.23215010601933447
2,0.21787519916044887,0.19948161406176307,0.26146462994802,0.321178556829768
2,0.23122054928069827,0.2548110862190433,0.23865635226877105,0.27531201223148744
2,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
0,0.2664551533986863,0.2767263954876698,0.23111010895246195,0.2257083421611819
3,0.2562613213582549,0.2822839545484452,0.23948853731115693,0.2219661867821431
2,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
2,0.24006990999597086,0.25549661092649506,0.27155205095601004,0.23288142812152407
1,0.2562438117638495,0.27708108381755636,0.25247220126258685,0.2142029031560072
0,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
1,0.23722520223796684,0.2506680984182573,0.2541371316163119,0.2579695677274639
3,0.21975758808809348,0.19281880253998426,0.2534672236283135,0.3339563857436088
1,0.2297615073387849,0.2562411939004387,0.2517575009976145,0.262239797763162
1,0.2372718542140455,0.2506414094983209,0.24662742418458974,0.26545931210304397
0,0.23552890041885635,0.2478673779276427,0.24401495663258735,0.2725887650209137
1,0.24129944045768675,0.1980290225605769,0.1618040187079357,0.3988675182738006
2,0.24831655016802207,0.1821761616334813,0.23017523114500127,0.3393320570534955
3,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
0,0.26429088126228856,0.2772083493004016,0.23257925958371456,0.2259215098535952
0,0.2378229768379523,0.24041572638730238,0.26978277917733445,0.25197851759741086
3,0.23547805686626208,0.2549240413951484,0.24471826820505352,0.26487963353353616
2,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
0,0.22164681400757671,0.27786873220398384,0.2003393130009729,0.30014514078746635
2,0.21299854097482374,0.2438103854076876,0.2950251521009052,0.24816592151658365
2,0.23689246755612559,0.2478131506067134,0.24381830247110836,0.2714760793660528
3,0.2378229768379523,0.24041572638730238,0.26978277917733445,0.25197851759741086
1,0.24995792341900083,0.2635502825024296,0.26642196336397495,0.22006983071459454
3,0.2378229768379523,0.24041572638730238,0.26978277917733445,0.25197851759741086
2,0.23152114268595786,0.24757869582355096,0.2582518053256002,0.26264835616489085
0,0.262486472334372,0.28015593014691276,0.23818300514474025,0.21917459237397507
0,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
0,0.2364827182087187,0.2564493622717905,0.2389691160720828,0.26809880344740805
2,0.21497447533660485,0.2513598104590208,0.28711539752441173,0.24655031667996263
3,0.2685088080603877,0.2202923837789246,0.2288342952832055,0.2823645128774823
2,0.22369020660207498,0.27103167283074087,0.2381057135255225,0.2671724070416616
2,0.2523657140568256,0.24673517505513728,0.23623683359776446,0.2646622772902728
2,0.23065026465894134,0.2713167314570583,0.24207681771829567,0.25595618616570454
1,0.23322393718122347,0.2554475837692372,0.23654718263420452,0.2747812964153349
1,0.22618660994032735,0.2571753135424287,0.22568125157365992,0.290956824943584
0,0.263895810647379,0.23242607325751366,0.23175124334118113,0.27192687275392624
2,0.26429088126228856,0.2772083493004016,0.23257925958371456,0.2259215098535952
0,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
0,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
1,0.23684519479316704,0.24328600948357035,0.24699922593250837,0.2728695697907544
2,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
0,0.26871809497809723,0.26980454648091773,0.23230732736913676,0.22917003117184837
0,0.25892101522060335,0.2449411324915168,0.24959899462130422,0.2465388576665756
3,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
1,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
2,0.2380440093670653,0.24756286415059534,0.24285472775210779,0.2715383987302317
0,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
0,0.23827239367699235,0.24909319191675794,0.2458173740172741,0.26681704038897575
2,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
0,0.2515690090852407,0.2883372787475088,0.2384633038426321,0.22163040832461833
2,0.23152114268595786,0.24757869582355096,0.2582518053256002,0.26264835616489085
2,0.21327797677319876,0.27360413898769276,0.19529396821106823,0.31782391602804005
3,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
0,0.26871809497809723,0.26980454648091773,0.23230732736913676,0.22917003117184837
2,0.25657763364338454,0.2308683777779534,0.23491160353837284,0.27764238504028954
0,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
3,0.21837762858714257,0.26612612892066,0.23568983944099117,0.2798064030512061
1,0.27321041479761027,0.2897684154125242,0.23685768534415858,0.20016348444570686
3,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
3,0.31625140152021775,0.22287144424057545,0.23005974612714575,0.23081740811206117
2,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
3,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
2,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
3,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
3,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
0,0.23272908761369415,0.236758874429595,0.21933960777000364,0.31117243018670726
0,0.2345402315555341,0.25086621532516484,0.23953145193412562,0.27506210118517554
3,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
1,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
2,0.23664976589542083,0.25223830412001563,0.2362162866715683,0.27489564331299543
1,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
0,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
0,0.25738181317281633,0.2754654051512127,0.24447752399002304,0.22267525768594787
1,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
3,0.2517304215378013,0.2740807219699625,0.2564196771853134,0.21776917930692283
0,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
2,0.2368113791913413,0.2430370300302245,0.24843838229292067,0.27171320848551367
1,0.2297615073387849,0.2562411939004387,0.2517575009976145,0.262239797763162
3,0.23409043722388043,0.2521495973722179,0.2414817961056626,0.27227816929823906
3,0.24352688217158536,0.22198972598978892,0.1955552096720578,0.3389281821665681
0,0.23199220372463641,0.2274807883852046,0.21770616422079925,0.3228208436693599
0,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
0,0.31684150816994566,0.3595530965306074,0.20307281987700934,0.12053257542243757
2,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
1,0.24498698164212057,0.24832820885408838,0.28581413996664123,0.22087066953714984
3,0.2880137387047965,0.19722788783398323,0.2632106813524015,0.25154769210881883
1,0.23433939454818375,0.23565787606403515,0.18853321035406045,0.3414695190337207
3,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
3,0.22865125474277573,0.25024018467037634,0.2554263614887087,0.2656821990981392
3,0.23118605960037178,0.2550360173194845,0.24479931040877057,0.26897861267137313
2,0.22834181758162397,0.26544938073399776,0.24231781971809838,0.26389098196627975
0,0.26022287638742814,0.23310312787100654,0.27165544310498396,0.23501855263658136
1,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
1,0.23448342119465596,0.22815873704025086,0.2069236533135091,0.33043418845158407
2,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
1,0.23152114268595786,0.24757869582355096,0.2582518053256002,0.26264835616489085
1,0.22529926880434248,0.2564633062015226,0.26713081032522445,0.25110661466891043
1,0.21975758808809348,0.19281880253998426,0.2534672236283135,0.3339563857436088
1,0.23405111308551188,0.2576119050573981,0.24097476602951307,0.26736221582757697
0,0.2261156341210145,0.2452640106628409,0.26303322620702413,0.26558712900912046
3,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
1,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
1,0.23286093213071843,0.25890577681076354,0.23469708442993967,0.27353620662857847
3,0.24396004645627015,0.2307963480079505,0.2096721666089176,0.31557143892686196
3,0.25834434783074534,0.27348541661935544,0.2388868497151991,0.22928338583470007
1,0.21837762858714257,0.26612612892066,0.23568983944099117,0.2798064030512061
2,0.19999020489742134,0.22102837016658158,0.3818268171302512,0.1971546078057459
1,0.21837762858714257,0.26612612892066,0.23568983944099117,0.2798064030512061
3,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
1,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
2,0.2350299567653373,0.25679236877333866,0.23801159686783976,0.27016607759348427
0,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
2,0.2485514330857953,0.26977756813890214,0.24803927676710635,0.2336317220081963
0,0.3197646524924664,0.21969387149607025,0.23016904237725375,0.23037243363420962
3,0.24285589967256563,0.22445192382605164,0.26668119478769886,0.26601098171368376
0,0.2562613213582549,0.2822839545484452,0.23948853731115693,0.2219661867821431
3,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
3,0.3288220864412794,0.23250624011291562,0.21142799218130282,0.22724368126450226
0,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
2,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
0,0.26429088126228856,0.2772083493004016,0.23257925958371456,0.2259215098535952
1,0.2368113791913413,0.2430370300302245,0.24843838229292067,0.27171320848551367
1,0.2158184353517372,0.3721998817638629,0.19524315514566348,0.21673852773873648
1,0.23528557209572112,0.2548739737819309,0.23701761938003818,0.27282283474230995
0,0.330881280465526,0.23575902737834983,0.2399942757330871,0.19336541642303678
3,0.22652930785060119,0.18477725938573258,0.21484402095838215,0.373849411805284
0,0.1871439850811207,0.3492391794699254,0.20879357190095266,0.2548232635480012
2,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
0,0.24284357041118465,0.2680702251688661,0.26052089881037294,0.22856530560957636
1,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
3,0.22865125474277573,0.25024018467037634,0.2554263614887087,0.2656821990981392
0,0.2421781650769246,0.2861477443220509,0.22936402607869855,0.24231006452232598
2,0.24272446455099875,0.24647473209746673,0.2351628353090338,0.2756379680425009
2,0.19999020489742134,0.22102837016658158,0.3818268171302512,0.1971546078057459
3,0.23322393718122347,0.2554475837692372,0.23654718263420452,0.2747812964153349
0,0.27641965221415216,0.23071400669809863,0.2421119071342064,0.2507544339535428
0,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
1,0.22164681400757671,0.27786873220398384,0.2003393130009729,0.30014514078746635
0,0.23827239367699235,0.24909319191675794,0.2458173740172741,0.26681704038897575
1,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
1,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
2,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
0,0.23462076218700237,0.2423988938148488,0.25070226566567194,0.272278078332477
2,0.2214463271786301,0.28657088825917176,0.23120098328066077,0.26078180128153733
0,0.23433939454818375,0.23565787606403515,0.18853321035406045,0.3414695190337207
1,0.2499522008336158,0.29743410954490757,0.22370450653163354,0.22890918308984307
0,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
1,0.2482323505941065,0.35208512317666457,0.18947578675233412,0.21020673947689492
1,0.2368113791913413,0.2430370300302245,0.24843838229292067,0.27171320848551367
0,0.2589021251768953,0.2341692632925275,0.20677412320188882,0.3001544883286887
1,0.22820146041112202,0.2515235667174295,0.2573767056602457,0.26289826721120274
3,0.23422449926798763,0.25885154948983424,0.23450043026846068,0.2724235209737175
3,0.23518673792589218,0.25694861532749863,0.2371614066913603,0.270703240055249
2,0.2243218367732311,0.24954664255966844,0.2611240702274879,0.2650074504396126
3,0.22407746092256345,0.23721378104221352,0.2573776488184001,0.28133110921682297
2,0.2533881735754532,0.2642267008198083,0.18323151320448092,0.2991536124002576
2,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
3,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
0,0.2364827182087187,0.2564493622717905,0.2389691160720828,0.26809880344740805
1,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
3,0.22384050723485485,0.24638925872212497,0.22949445410471744,0.3002757799383029
1,0.24349017375640908,0.24124930422337865,0.24837716107333208,0.2668833609468804
0,0.21837762858714257,0.26612612892066,0.23568983944099117,0.2798064030512061
1,0.23433939454818375,0.23565787606403515,0.18853321035406045,0.3414695190337207
0,0.23450416827862933,0.18510181038542572,0.2307719660693968,0.3496220552665483
2,0.23320236007225148,0.2549319254804889,0.2386010464828777,0.27326466796438204
0,0.23975178238681252,0.23832172986506153,0.25081043042020773,0.2711160573279185
1,0.2364827182087187,0.2564493622717905,0.2389691160720828,0.26809880344740805
0,0.2485514330857953,0.26977756813890214,0.24803927676710635,0.2336317220081963
0,0.34372036582031235,0.23702854078342978,0.21594657352067947,0.2033045198755783
3,0.2611755883639515,0.228466688350124,0.22934991647436725,0.28100780681155735
2,0.21973646092113439,0.2449890073158492,0.32590965612163464,0.2093648756413817
0,0.2602123120210437,0.2333034950739826,0.23299781196798844,0.2734863809369855
1,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
2,0.2639684718620573,0.2514802464340069,0.2630696667138774,0.22148161499005858
0,0.23722520223796684,0.2506680984182573,0.2541371316163119,0.2579695677274639
2,0.22843788410257584,0.24869159775593577,0.2549710241431275,0.26789949399836094
2,0.23827239367699235,0.24909319191675794,0.2458173740172741,0.26681704038897575
0,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
1,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
2,0.2562613213582549,0.2822839545484452,0.23948853731115693,0.2219661867821431
0,0.2556416158654427,0.2535143329113057,0.22915218298394346,0.2616918682393083
3,0.2391414929748106,0.19797266547166323,0.26652126018241434,0.2963645813711118
3,0.25680320638882814,0.2727646086797217,0.24249786827459435,0.22793431665685573
2,0.2582384985337874,0.23108643802399678,0.27309508289650136,0.23757998054571441
3,0.23827239367699235,0.24909319191675794,0.2458173740172741,0.26681704038897575
3,0.22698296034665555,0.2530754908745372,0.2622007338883624,0.25774081489044476
2,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
1,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
3,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
1,0.23547805686626208,0.2549240413951484,0.24471826820505352,0.26487963353353616
3,0.21837762858714257,0.26612612892066,0.23568983944099117,0.2798064030512061
1,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
1,0.235702961685453,0.23560364874310585,0.1883365561925815,0.34035683337885975
0,0.2758154303815033,0.22265615548448095,0.24901865160583092,0.2525097625281848
2,0.2364827182087187,0.2564493622717905,0.2389691160720828,0.26809880344740805
0,0.23077075494904464,0.25609446826609644,0.24060669644030802,0.27252808034455095
3,0.23448342119465596,0.22815873704025086,0.2069236533135091,0.33043418845158407
2,0.22994059706689002,0.2631674860135917,0.2613868255279704,0.245505091391548
3,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
2,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
1,0.23419503769411387,0.2526784986584981,0.25250487773807484,0.260621585909313
1,0.23142816426930587,0.2539646791342711,0.25421232169037267,0.2603948349060503
1,0.23142816426930587,0.2539646791342711,0.25421232169037267,0.2603948349060503
0,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
1,0.2580084766614226,0.22194034680190738,0.1772467009199331,0.34280447561673716
3,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
0,0.2384877778010698,0.2398753057371821,0.24794859961870994,0.2736883168430384
1,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
1,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
0,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
1,0.23520991897509216,0.2512560745901279,0.24126382746192931,0.2722701789728508
3,0.2501502743821004,0.2547845367196548,0.27841502218318565,0.21665016671505913
2,0.23052043011030898,0.2453578606966148,0.2637114974998904,0.26041021169318573
2,0.26399697474946104,0.20797456652293989,0.19614629046211468,0.33188216826548445
2,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
2,0.21975758808809348,0.19281880253998426,0.2534672236283135,0.3339563857436088
0,0.31041075244289645,0.26229628604699035,0.2317878575917134,0.19550510391839956
0,0.23409043722388043,0.2521495973722179,0.2414817961056626,0.27227816929823906
3,0.2354992823385282,0.2512629025989268,0.23781559123650398,0.2754222238260411
1,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
3,0.23320236007225148,0.2549319254804889,0.2386010464828777,0.27326466796438204
0,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
3,0.26429088126228856,0.2772083493004016,0.23257925958371456,0.2259215098535952
2,0.23827239367699235,0.24909319191675794,0.2458173740172741,0.26681704038897575
1,0.23487875868198002,0.2517702011874464,0.23811126380866696,0.2752397763219067
2,0.2345402315555341,0.25086621532516484,0.23953145193412562,0.27506210118517554
3,0.23827239367699235,0.24909319191675794,0.2458173740172741,0.26681704038897575
0,0.24069247843223163,0.2704429132846782,0.19502070762536494,0.2938439006577251
2,0.26398439458082096,0.22618642869392938,0.25348353079919367,0.25634564592605585
1,0.2345659272095207,0.2548776981595596,0.23840439232139865,0.2721519823095211
1,0.2828591969096419,0.18836025759994987,0.2664613345405395,0.26231921094986865
0,0.264545516130343,0.28855781319076657,0.22777421252611987,0.21912245815277054
3,0.2345402315555341,0.25086621532516484,0.23953145193412562,0.27506210118517554
2,0.2622676853238141,0.23473778411803456,0.24821819401598152,0.2547763365421698
2,0.23128274264529897,0.24197722990150713,0.2725671864963479,0.25417284095684595
3,0.23827239367699235,0.24909319191675794,0.2458173740172741,0.26681704038897575
3,0.23393686933910998,0.2581078691635705,0.24631451985575695,0.26164074164156254
1,0.3481336705184882,0.22669850573534084,0.23130967772200667,0.19385814602416404
3,0.33101968112953933,0.23399312422774363,0.24165363103629198,0.19333356360642495
1,0.3265183982180069,0.22663155699310672,0.2248246121943855,0.22202543259450092
0,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
1,0.21626481917060694,0.35290910405728043,0.22118710750261397,0.2096389692694986
0,0.26871809497809723,0.26980454648091773,0.23230732736913676,0.22917003117184837
2,0.2345402315555341,0.25086621532516484,0.23953145193412562,0.27506210118517554
3,0.22407470464430262,0.21161737588074647,0.18245866165581212,0.3818492578191387
3,0.2473730899039053,0.2385345519348561,0.2424132241965414,0.27167913396469734
1,0.23433939454818375,0.23565787606403515,0.18853321035406045,0.3414695190337207
0,0.23528557209572112,0.2548739737819309,0.23701761938003818,0.27282283474230995
3,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
1,0.2368113791913413,0.2430370300302245,0.24843838229292067,0.27171320848551367
3,0.22384050723485485,0.24638925872212497,0.22949445410471744,0.3002757799383029
2,0.2303269910188042,0.25302890190282556,0.2569108232706277,0.25973328380774247
1,0.2216699964448496,0.279277739911378,0.2400394240162534,0.259012839627519
2,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
1,0.19999020489742134,0.22102837016658158,0.3818268171302512,0.1971546078057459
3,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
0,0.30055831129526767,0.4226493815846897,0.1722955522939226,0.10449675482612007
2,0.2600778592106731,0.2691722333517958,0.25541636939027007,0.2153335380472611
2,0.21975758808809348,0.19281880253998426,0.2534672236283135,0.3339563857436088
3,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
1,0.22994059706689002,0.2631674860135917,0.2613868255279704,0.245505091391548
3,0.22843788410257584,0.24869159775593577,0.2549710241431275,0.26789949399836094
2,0.22820146041112202,0.2515235667174295,0.2573767056602457,0.26289826721120274
3,0.2890357904843041,0.3658945857801315,0.1806483279574502,0.16442129577811418
0,0.24819860704606542,0.2736350176347875,0.2433912404590913,0.23477513486005594
2,0.26429088126228856,0.2772083493004016,0.23257925958371456,0.2259215098535952
2,0.23409043722388043,0.2521495973722179,0.2414817961056626,0.27227816929823906
2,0.2304080232615212,0.2607627749588793,0.23750194067065716,0.2713272611089424
0,0.23596743043935942,0.2566733977583524,0.2383496000188913,0.2690095717833969
0,0.21837762858714257,0.26612612892066,0.23568983944099117,0.2798064030512061
0,0.26429088126228856,0.2772083493004016,0.23257925958371456,0.2259215098535952
0,0.19999020489742134,0.22102837016658158,0.3818268171302512,0.1971546078057459
1,0.25004717581300573,0.27793811267313784,0.23677484280338953,0.2352398687104669
0,0.3328871092563022,0.23256912767580318,0.20978925929256995,0.22475450377532474
1,0.2536604046153224,0.255128711766356,0.24172385418474507,0.24948702943357653
