target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.21951219512195122,0.6341463414634146,0.07317073170731707,0.07317073170731707
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
1,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
1,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
2,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
2,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
0,0.30337078651685395,0.24719101123595505,0.14606741573033707,0.30337078651685395
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
1,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
2,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.30337078651685395,0.24719101123595505,0.14606741573033707,0.30337078651685395
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.30337078651685395,0.24719101123595505,0.14606741573033707,0.30337078651685395
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.21951219512195122,0.6341463414634146,0.07317073170731707,0.07317073170731707
3,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.21951219512195122,0.6341463414634146,0.07317073170731707,0.07317073170731707
0,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
1,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
3,0.21951219512195122,0.6341463414634146,0.07317073170731707,0.07317073170731707
1,0.30337078651685395,0.24719101123595505,0.14606741573033707,0.30337078651685395
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
2,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.21951219512195122,0.6341463414634146,0.07317073170731707,0.07317073170731707
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.6666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555
1,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
0,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
3,0.30337078651685395,0.24719101123595505,0.14606741573033707,0.30337078651685395
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.30337078651685395,0.24719101123595505,0.14606741573033707,0.30337078651685395
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
2,0.6666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555
2,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
0,0.30337078651685395,0.24719101123595505,0.14606741573033707,0.30337078651685395
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
2,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.6666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.21951219512195122,0.6341463414634146,0.07317073170731707,0.07317073170731707
3,0.21951219512195122,0.6341463414634146,0.07317073170731707,0.07317073170731707
0,0.6666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
2,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
1,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
0,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
1,0.30337078651685395,0.24719101123595505,0.14606741573033707,0.30337078651685395
0,0.21951219512195122,0.6341463414634146,0.07317073170731707,0.07317073170731707
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
3,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
2,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
2,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
2,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
2,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
0,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.28023598820059,0.3893805309734513,0.11799410029498525,0.21238938053097345
1,0.30337078651685395,0.24719101123595505,0.14606741573033707,0.30337078651685395
0,0.40236686390532544,0.30177514792899407,0.1301775147928994,0.16568047337278108
