target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.20449517632559353,0.204244172428597,0.40295395493185926,0.18830669631395033
2,0.2664765296959703,0.3779904154169285,0.15142743106352935,0.20410562382357195
3,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
0,0.1497442129386389,0.762388188605229,0.03918220558393907,0.048685392872193096
0,0.38372232087017716,0.2256163715936417,0.2809238395866117,0.1097374679495695
1,0.36457454357741376,0.3429982193598367,0.2116820610237762,0.08074517603897331
1,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
0,0.16876359480496106,0.0779110391026122,0.13398188757610185,0.6193434785163249
2,0.16077050110571214,0.1588158405889593,0.49254282047120135,0.18787083783412722
0,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
3,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
1,0.2943074750374441,0.12018377685475222,0.3219084453113086,0.26360030279649516
3,0.22933597449279725,0.25472804835432267,0.17326105401036998,0.3426749231425102
1,0.4064182496869711,0.24670572643641875,0.20464066073677423,0.14223536313983587
2,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
1,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
3,0.17800889416095278,0.21111866252167977,0.31961194310287444,0.291260500214493
0,0.34613534444188426,0.21444776503228172,0.28184147172437557,0.15757541880145853
1,0.21411634246138173,0.3742556554449282,0.2900074170598592,0.12162058503383096
3,0.17555263515641287,0.14442320322570043,0.2299820656244798,0.45004209599340694
1,0.06289918841239177,0.5635716730043296,0.04151793303901344,0.33201120554426516
2,0.2302234593725959,0.21727540289371564,0.24754494370008995,0.30495619403359847
3,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
3,0.06652925602980131,0.45984453473769366,0.12135899306066203,0.352267216171843
2,0.20449517632559353,0.204244172428597,0.40295395493185926,0.18830669631395033
3,0.34613534444188426,0.21444776503228172,0.28184147172437557,0.15757541880145853
2,0.20449517632559353,0.204244172428597,0.40295395493185926,0.18830669631395033
2,0.36674125135022434,0.17881176706212665,0.32302041575686313,0.131426565830786
2,0.3174247671429111,0.10107239625958217,0.45869751030387435,0.12280532629363236
2,0.16077050110571214,0.1588158405889593,0.49254282047120135,0.18787083783412722
1,0.14190605054197536,0.3221451194268023,0.3132713106856287,0.22267751934559377
0,0.19459138536331516,0.213868294762058,0.28293276285387314,0.3086075570207537
3,0.21494938441949804,0.20079730667690202,0.32954114610743107,0.25471216279616893
0,0.49804484149345524,0.055229837246405226,0.27551904164545915,0.1712062796146803
0,0.2909691183268068,0.22242178282649325,0.28128539906409933,0.20532369978260062
0,0.1945098148197724,0.2585103141418109,0.1681645602972938,0.3788153107411229
0,0.36457454357741376,0.3429982193598367,0.2116820610237762,0.08074517603897331
2,0.16282529441322519,0.5139038464866196,0.17863239482255872,0.14463846427759655
3,0.20939171779155547,0.07627968164778919,0.15130367637268144,0.5630249241879738
0,0.48738374771943627,0.24641806652055312,0.20199963304059218,0.06419855271941848
3,0.1636369430172704,0.19246218161930162,0.0918753272785281,0.5520255480849
1,0.18615823990129768,0.3637061633579351,0.21394884209322287,0.23618675464754424
0,0.16626442148072987,0.3206820014440892,0.14322952426757105,0.36982405280760994
1,0.3311739951945944,0.13657873709369198,0.27760349938452494,0.2546437683271886
1,0.6785154982929988,0.22729318468064552,0.026802369278590303,0.06738894774776534
2,0.20449517632559353,0.204244172428597,0.40295395493185926,0.18830669631395033
2,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
0,0.2760848303149997,0.24684701413768842,0.2735587412815551,0.20350941426575667
3,0.23292585140123787,0.14666563723794984,0.31555927813099577,0.30484923322981655
3,0.49752333071774124,0.12916318858864,0.1456400046862559,0.22767347600736285
2,0.12901007133396292,0.08718401517022206,0.5509984431824815,0.23280747031333354
2,0.1945098148197724,0.2585103141418109,0.1681645602972938,0.3788153107411229
2,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
0,0.29338244004516045,0.41542955713894875,0.2552893562901902,0.035898646525700725
3,0.23693525391607384,0.36516481353772734,0.19353804799709848,0.2043618845491004
2,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
2,0.19086992375595255,0.22602204535369297,0.4179348717711761,0.1651731591191785
1,0.13064482043737993,0.385643903810467,0.2683527724589696,0.21535850329318337
0,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
1,0.22423432636107807,0.20336783952507098,0.34072241076789045,0.23167542334596034
3,0.17790532729279843,0.10086548779853735,0.2471800025991375,0.4740491823095267
1,0.11617357457219685,0.11882185123510204,0.35705574844798427,0.4079488257447169
1,0.2673070380759929,0.2775112028600001,0.15549009594327962,0.29969166312072737
0,0.1894705230371767,0.20320256349048588,0.32631456324232433,0.281012350230013
1,0.2895208094052268,0.20925902259266535,0.09845569384362286,0.402764474158485
2,0.33116693384293683,0.14099279426181058,0.14364639910549348,0.38419387278975903
3,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
0,0.26695235928849376,0.27698876177411663,0.24097656879137355,0.21508231014601606
0,0.19232955214073708,0.17510557241026506,0.31233491589543366,0.3202299595535642
3,0.277659653810286,0.23884526211446422,0.20899543821964017,0.2744996458556096
2,0.21587922403505477,0.2730072488142414,0.13104758767084612,0.3800659394798577
0,0.22030785303943035,0.3438283060360007,0.1650301175041744,0.27083372342039447
2,0.11861666959559646,0.32088617233758765,0.487479382274646,0.07301777579216999
2,0.2552670635921854,0.3206906191364268,0.24976525792368917,0.1742770593476987
3,0.2270075502946981,0.1689329882343133,0.2223233107739734,0.3817361506970152
1,0.10293873839351163,0.355104551875218,0.446607960924502,0.09534874880676816
3,0.2270075502946981,0.1689329882343133,0.2223233107739734,0.3817361506970152
2,0.19876808363297035,0.2861435725957844,0.3113945456227514,0.203693798148494
0,0.33438367607950337,0.3261034918541755,0.23151820594065614,0.10799462612566516
0,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
0,0.12960048544738617,0.4165609635844971,0.23429593511483784,0.2195426158532789
2,0.1775560538992089,0.18593593212773515,0.5654643601180176,0.07104365385503825
3,0.11117540746517716,0.1138051744899049,0.5517316382771387,0.22328777976777936
2,0.21910321395177831,0.4573368262617629,0.1894044086539387,0.13415555113251998
2,0.3174546481092265,0.26980699619472603,0.2581271939065447,0.15461116178950268
2,0.2303370356844079,0.2532668496712591,0.2552645752658554,0.26113153937847766
1,0.22186847207982735,0.288012504432051,0.16662471731580378,0.3234943061723179
1,0.24815491735755124,0.15095203199339982,0.04935252648701888,0.55154052416203
0,0.21373499246439384,0.29313278281013605,0.3580265974317853,0.13510562729368492
2,0.26695235928849376,0.27698876177411663,0.24097656879137355,0.21508231014601606
0,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
0,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
1,0.21104787292311017,0.23973909243901984,0.21944358863146987,0.3297694460064002
2,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
0,0.36457454357741376,0.3429982193598367,0.2116820610237762,0.08074517603897331
0,0.1306908688972871,0.27346268399604673,0.39798918612053696,0.1978572609861293
3,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
1,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
2,0.3153579019153174,0.23234068695614835,0.25147643068693776,0.20082498044159658
0,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
0,0.22593212211250885,0.2250196210168632,0.22249298010966034,0.3265552767609676
2,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
0,0.25958821008487815,0.3653660678044316,0.20373655319955516,0.17130916891113526
2,0.19876808363297035,0.2861435725957844,0.3113945456227514,0.203693798148494
2,0.22588249714588213,0.2861554148108658,0.17695989546159308,0.3110021925816589
3,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
0,0.36457454357741376,0.3429982193598367,0.2116820610237762,0.08074517603897331
2,0.3117471618658288,0.13492640089730887,0.2709951978512152,0.2823312393856472
0,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
3,0.16626442148072987,0.3206820014440892,0.14322952426757105,0.36982405280760994
1,0.4274690062969295,0.34279705338641264,0.17612007776506783,0.053613862551589786
3,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
3,0.5148279937437411,0.0957346606878638,0.1303720773442042,0.259065268224191
2,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
3,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
2,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
3,0.24193608534478778,0.3991188153863323,0.1201842781238603,0.23876082114501962
3,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
0,0.2302234593725959,0.21727540289371564,0.24754494370008995,0.30495619403359847
0,0.1922009540632133,0.31469087899104375,0.15888739791593795,0.334220769029805
3,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
1,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
2,0.31794171002080146,0.19014144756009035,0.2651551812516712,0.22676166116743698
1,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
0,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
0,0.2550064060331644,0.26276673789441446,0.2994206942220757,0.18280616185034548
1,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
3,0.3414818283237971,0.2736647375426582,0.2176323514755191,0.16722108265802557
0,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
2,0.21494938441949804,0.20079730667690202,0.32954114610743107,0.25471216279616893
1,0.11617357457219685,0.11882185123510204,0.35705574844798427,0.4079488257447169
3,0.18615823990129768,0.3637061633579351,0.21394884209322287,0.23618675464754424
3,0.2493623417581849,0.1694909929925473,0.13444000572373635,0.44670665952553146
0,0.17555263515641287,0.14442320322570043,0.2299820656244798,0.45004209599340694
0,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
0,0.23713086489122828,0.47342020960771564,0.1755931797222593,0.11385574577879669
2,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
1,0.34624755905858307,0.17903976920719678,0.3244397432483623,0.15027292848585797
3,0.3278352710280099,0.1945191094672862,0.26107920432128995,0.21656641518341394
1,0.1636369430172704,0.19246218161930162,0.0918753272785281,0.5520255480849
3,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
3,0.21137933301757633,0.20699879925006398,0.24911056870303216,0.3325112990293276
3,0.06695832109237615,0.2622615762958188,0.3594284387926751,0.3113516638191299
2,0.09214500731755479,0.5735739288873671,0.10876159685799672,0.22551946693708125
0,0.10283368881286648,0.41242143269095727,0.38534416351377354,0.09940071498240273
1,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
1,0.2653746541468142,0.21811092090217998,0.13439645982726517,0.3821179651237407
2,0.19360006862014165,0.3374827976500847,0.27320733550732257,0.19570979822245102
1,0.19876808363297035,0.2861435725957844,0.3113945456227514,0.203693798148494
1,0.24148922297517672,0.25730921049783756,0.35963421300485604,0.14156735352212968
1,0.17790532729279843,0.10086548779853735,0.2471800025991375,0.4740491823095267
1,0.2913425275722326,0.4914533648747084,0.07619264781464297,0.14101145973841592
0,0.12801526337976382,0.260952282966399,0.23384420718165622,0.377188246472181
3,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
1,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
1,0.15328017256348184,0.14534048954952866,0.20383197117804985,0.49754736670893956
3,0.3461605686966067,0.11105630979055486,0.06347878675244076,0.47930433476039763
3,0.42046102153928605,0.24011608363684506,0.20603686192931286,0.1333860328945561
1,0.16626442148072987,0.3206820014440892,0.14322952426757105,0.36982405280760994
2,0.16077050110571214,0.1588158405889593,0.49254282047120135,0.18787083783412722
1,0.16626442148072987,0.3206820014440892,0.14322952426757105,0.36982405280760994
3,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
1,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
2,0.16016998935293875,0.435347959128479,0.11867709059020255,0.2858049609283798
0,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
2,0.2551452489625214,0.20595199767418645,0.3204606222583322,0.21844213110495994
0,0.4740032900803632,0.13303923400063197,0.2358612966942288,0.15709617922477598
3,0.18367559285505214,0.07044323157004406,0.5086124462989212,0.23726872927598264
0,0.23693525391607384,0.36516481353772734,0.19353804799709848,0.2043618845491004
3,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
3,0.458164152645064,0.19719344228486907,0.13764636488996357,0.20699604018010334
0,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
2,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
0,0.26695235928849376,0.27698876177411663,0.24097656879137355,0.21508231014601606
1,0.21494938441949804,0.20079730667690202,0.32954114610743107,0.25471216279616893
1,0.1365173951393957,0.7147016192448286,0.01828507499446595,0.13049591062130983
1,0.31099100549146086,0.2861956376524701,0.13334609647734894,0.2694672603787202
0,0.38372232087017716,0.2256163715936417,0.2809238395866117,0.1097374679495695
3,0.2379847702584053,0.1606792072990876,0.10818737368106085,0.49314864876144626
0,0.038274843553621395,0.6967277900319707,0.03827219849073439,0.22672516792367342
2,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
0,0.06891608441790152,0.22397894884964598,0.22587405103719882,0.48123091569525367
1,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
3,0.21137933301757633,0.20699879925006398,0.24911056870303216,0.3325112990293276
0,0.2194784166119529,0.27641789734057476,0.23902061575927322,0.26508307028819916
2,0.1649395310249786,0.27315657376043373,0.2849750480980086,0.27692884711657917
2,0.16077050110571214,0.1588158405889593,0.49254282047120135,0.18787083783412722
3,0.06497212519859921,0.10214383867107173,0.24586757749552057,0.5870164586348084
0,0.35807082322470823,0.08994335104571019,0.36229041201698853,0.18969541371259305
0,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
1,0.22030785303943035,0.3438283060360007,0.1650301175041744,0.27083372342039447
0,0.17800889416095278,0.21111866252167977,0.31961194310287444,0.291260500214493
1,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
1,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
2,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
0,0.3858920555650408,0.1872701949353755,0.20890507659927768,0.21793267290030607
2,0.10819622536249002,0.4456673953970023,0.28768108506921486,0.1584552941712929
0,0.1636369430172704,0.19246218161930162,0.0918753272785281,0.5520255480849
1,0.1138232254351877,0.5985562590457966,0.20036112104660145,0.08725939447241433
0,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
1,0.2858088226477253,0.49085010096284165,0.07605508993123508,0.14728598645819807
1,0.21494938441949804,0.20079730667690202,0.32954114610743107,0.25471216279616893
0,0.15861043187912388,0.3909130162450971,0.08132008088940987,0.3691564709863691
1,0.19408570678208087,0.4192799882739279,0.3196921689024664,0.06694213604152496
3,0.22933597449279725,0.25472804835432267,0.17326105401036998,0.3426749231425102
3,0.28632809787614677,0.20318581004416236,0.28606562353759113,0.22442046854209963
2,0.16639189388342887,0.236005824912497,0.2157176856608634,0.38188459554321075
3,0.06524601064143398,0.05343767251224468,0.10518683419914898,0.7761294826471723
2,0.5852292701240787,0.2542248647775081,0.011191417903113643,0.14935444719529956
2,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
3,0.21587922403505477,0.2730072488142414,0.13104758767084612,0.3800659394798577
0,0.34613534444188426,0.21444776503228172,0.28184147172437557,0.15757541880145853
1,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
3,0.16876359480496106,0.0779110391026122,0.13398188757610185,0.6193434785163249
1,0.25859905385903037,0.2471664117787077,0.26195463385818807,0.23227990050407388
0,0.16626442148072987,0.3206820014440892,0.14322952426757105,0.36982405280760994
1,0.1636369430172704,0.19246218161930162,0.0918753272785281,0.5520255480849
0,0.2562646765639083,0.12004070116661297,0.1465291950461084,0.4771654272233703
2,0.20551035498218106,0.28860882591648296,0.2692920834333322,0.23658873566800373
0,0.2943074750374441,0.12018377685475222,0.3219084453113086,0.26360030279649516
1,0.34613534444188426,0.21444776503228172,0.28184147172437557,0.15757541880145853
0,0.19155691503347652,0.18412759201392567,0.43865995099799704,0.1856555419546007
0,0.4572517257814623,0.1354969663328119,0.21536138899365861,0.19188991889206722
3,0.436394853934802,0.1077000019949491,0.20136111119366026,0.2545440328765888
2,0.2172786799603796,0.24392311541644565,0.4240896518926842,0.11470855273049044
0,0.2155208513286803,0.18457065036566442,0.3149681597996703,0.28494033850598505
1,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
2,0.3131215861165489,0.09881828420016404,0.4538549112029737,0.13420521848031333
0,0.22423432636107807,0.20336783952507098,0.34072241076789045,0.23167542334596034
2,0.23292585140123787,0.14666563723794984,0.31555927813099577,0.30484923322981655
2,0.22593212211250885,0.2250196210168632,0.22249298010966034,0.3265552767609676
0,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
1,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
2,0.23693525391607384,0.36516481353772734,0.19353804799709848,0.2043618845491004
0,0.4061130908501768,0.11798969821280801,0.18750984203853785,0.2883873688984773
3,0.17462178707908216,0.03516621761908314,0.11695245265991772,0.6732595426419169
3,0.06281770239078051,0.3168697031321749,0.03175318268039069,0.5885594117966539
2,0.08355440731764736,0.32999825104519,0.3957258961921417,0.19072144544502095
3,0.22593212211250885,0.2250196210168632,0.22249298010966034,0.3265552767609676
3,0.4035906511826451,0.16109168862592377,0.38422799356649306,0.05108966662493805
2,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
1,0.21587922403505477,0.2730072488142414,0.13104758767084612,0.3800659394798577
3,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
1,0.277659653810286,0.23884526211446422,0.20899543821964017,0.2744996458556096
3,0.16626442148072987,0.3206820014440892,0.14322952426757105,0.36982405280760994
1,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
1,0.22466298921251185,0.2859738624755371,0.03023172243258318,0.4591314258793679
0,0.33736018700205533,0.2478206633086584,0.16174940863606138,0.2530697410532249
2,0.34613534444188426,0.21444776503228172,0.28184147172437557,0.15757541880145853
0,0.1919824088885251,0.30446513788655727,0.23075342458025105,0.27279902864466676
3,0.2653746541468142,0.21811092090217998,0.13439645982726517,0.3821179651237407
2,0.21411634246138173,0.3742556554449282,0.2900074170598592,0.12162058503383096
3,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
2,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
1,0.13334181173527088,0.20051349356869122,0.3117500834088603,0.3543946112871776
1,0.2909691183268068,0.22242178282649325,0.28128539906409933,0.20532369978260062
1,0.2909691183268068,0.22242178282649325,0.28128539906409933,0.20532369978260062
0,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
1,0.25224807453451886,0.22097682988006603,0.02995002338014108,0.4968250722052741
3,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
0,0.46453785877771114,0.14121610617295588,0.13887349123476586,0.2553725438145672
1,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
1,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
0,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
1,0.1980454334859758,0.2984282187793003,0.16793994672916593,0.3355864010055579
3,0.26209134378751114,0.16138307368089586,0.44775760591465924,0.12876797661693368
2,0.29030809714405104,0.29712147168580416,0.16043370358681092,0.25213672758333394
2,0.3181788681192961,0.1965609594167643,0.1301311737850888,0.35512899867885095
2,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
2,0.17790532729279843,0.10086548779853735,0.2471800025991375,0.4740491823095267
0,0.2695153768487125,0.259449598281356,0.3336294258751804,0.13740559899475102
0,0.18615823990129768,0.3637061633579351,0.21394884209322287,0.23618675464754424
3,0.14935573042028916,0.1894592478731105,0.17292748072326225,0.4882575409833382
1,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
3,0.07182956049790219,0.2986874439050335,0.31137182874029834,0.318111166856766
0,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
3,0.26695235928849376,0.27698876177411663,0.24097656879137355,0.21508231014601606
2,0.22593212211250885,0.2250196210168632,0.22249298010966034,0.3265552767609676
1,0.15802296368452012,0.19288823147349368,0.1837882006313012,0.4653006042106851
2,0.1922009540632133,0.31469087899104375,0.15888739791593795,0.334220769029805
3,0.22593212211250885,0.2250196210168632,0.22249298010966034,0.3265552767609676
0,0.2664765296959703,0.3779904154169285,0.15142743106352935,0.20410562382357195
2,0.2988612221535899,0.19215246091291016,0.27882035117463755,0.2301659657588623
1,0.20341121549226313,0.39847149106888463,0.27608968468541134,0.12202760875344083
1,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
0,0.33092693559895703,0.4314864287775194,0.11404966729089458,0.12353696833262903
3,0.1922009540632133,0.31469087899104375,0.15888739791593795,0.334220769029805
2,0.32647522425633946,0.20150286895882116,0.22085910226927585,0.2511628045155636
2,0.20449517632559353,0.204244172428597,0.40295395493185926,0.18830669631395033
3,0.17800889416095278,0.21111866252167977,0.31961194310287444,0.291260500214493
3,0.13414905054989898,0.4995095887824839,0.047095640233638075,0.3192457204339789
1,0.442415058228213,0.17267970910990463,0.2560838915526598,0.1288213411092226
3,0.37317397408435915,0.2703069155544438,0.2612304740229077,0.0952886363382893
1,0.42984749005375883,0.27196799435775587,0.17166934730113262,0.1265151682873528
0,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
1,0.07980045819821298,0.7307678570244216,0.15831696195076247,0.031114722826602943
0,0.36457454357741376,0.3429982193598367,0.2116820610237762,0.08074517603897331
2,0.1922009540632133,0.31469087899104375,0.15888739791593795,0.334220769029805
3,0.16007623999406825,0.15407599197022484,0.17436709430131891,0.511480673734388
3,0.24748434500890376,0.2551807876994366,0.2431937994478489,0.2541410678438107
1,0.1636369430172704,0.19246218161930162,0.0918753272785281,0.5520255480849
0,0.31099100549146086,0.2861956376524701,0.13334609647734894,0.2694672603787202
3,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
1,0.19604423588362715,0.16537413217595187,0.3863290703696079,0.25225256157081305
3,0.16876359480496106,0.0779110391026122,0.13398188757610185,0.6193434785163249
2,0.2861307995041314,0.21390259933512074,0.3597580464803535,0.14020855468039425
1,0.1323420843870636,0.4587456329591148,0.11168913899122301,0.2972231436625986
2,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
1,0.16077050110571214,0.1588158405889593,0.49254282047120135,0.18787083783412722
3,0.2015297747116195,0.20565833746438536,0.41073163803634427,0.18208024978765092
0,0.1494451183130078,0.6309725120617811,0.14486900949673764,0.07471336012847365
2,0.43099342028373533,0.18017085554762247,0.2724444059870854,0.11639131818155675
2,0.17790532729279843,0.10086548779853735,0.2471800025991375,0.4740491823095267
3,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
1,0.21411634246138173,0.3742556554449282,0.2900074170598592,0.12162058503383096
3,0.23292585140123787,0.14666563723794984,0.31555927813099577,0.30484923322981655
2,0.20182914430973609,0.23584624287685807,0.3306794995153537,0.2316451132980522
3,0.4150514747693366,0.4599410728896018,0.10682778376742097,0.018179668573640586
0,0.16597855039535742,0.21624806825866977,0.35675363098608204,0.26101975035989083
2,0.26695235928849376,0.27698876177411663,0.24097656879137355,0.21508231014601606
2,0.18615823990129768,0.3637061633579351,0.21394884209322287,0.23618675464754424
2,0.31060542389586526,0.24622271716871003,0.16598783001637943,0.27718402891904526
0,0.1678458607340456,0.2869236176917249,0.23959840845752714,0.3056321131167023
0,0.16626442148072987,0.3206820014440892,0.14322952426757105,0.36982405280760994
0,0.26695235928849376,0.27698876177411663,0.24097656879137355,0.21508231014601606
0,0.16077050110571214,0.1588158405889593,0.49254282047120135,0.18787083783412722
1,0.16764757040510006,0.3739244539017438,0.1687815797606019,0.2896463959325543
0,0.6067850324713162,0.18083606474027783,0.09041032331924465,0.12196857946916116
1,0.12520687899842262,0.4347282162372546,0.1708624229242298,0.269202481840093
2,0.2935683066260609,0.11181012918398194,0.30633637486461557,0.2882851893253416
