target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.31096129356437086,0.3109629889866312,0.193519391295139,0.18455632615385897
0,0.3123908463358654,0.36154462105225554,0.14064561602663345,0.18541891658524562
0,0.2744477484926276,0.3673427677976001,0.17749301242692456,0.18071647128284793
0,0.3007615161527566,0.3113638956386985,0.1986208522777473,0.18925373593079767
0,0.35828313114650945,0.34427337416934034,0.1294424316928287,0.16800106299132142
1,0.29386181842551234,0.32435040457288694,0.19145751755296864,0.19033025944863208
0,0.2605754196364371,0.38538992375680203,0.17132157245381147,0.18271308415294935
1,0.3276861983424026,0.33055124621953724,0.1486395098445961,0.19312304559346408
0,0.3979686184110123,0.2565446247152038,0.09479639826800489,0.2506903586057791
1,0.2951951882443148,0.3610380952748594,0.1598485028752276,0.1839182136055982
0,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
3,0.26721407757490057,0.42766364378141575,0.12142998594547834,0.1836922926982053
2,0.40388342517851156,0.3466937538803567,0.09333074796894379,0.15609207297218786
3,0.27585281530490696,0.3908665810342782,0.1411258647031954,0.1921547389576194
0,0.33677682865866054,0.39034889945291007,0.11570228760633146,0.15717198428209792
0,0.36077851705383485,0.4328665273398483,0.07231590970825649,0.13403904589806034
2,0.2980553520448518,0.41975199580882255,0.09494328307035726,0.18724936907596837
1,0.24198393233204255,0.41905268558102643,0.1444802882245693,0.19448309386236176
1,0.3187091929541852,0.3391686638802291,0.16208008988306233,0.18004205328252335
2,0.3420280279129731,0.3776449765982053,0.11698149314862542,0.16334550234019607
2,0.26721407757490057,0.42766364378141575,0.12142998594547834,0.1836922926982053
2,0.2934571749370805,0.3747705387323569,0.15048868352026065,0.1812836028103019
1,0.35621557743882004,0.4228378308459912,0.0804851585789918,0.14046143313619688
1,1.0,2.9567231133469846e-73,2.2811478306668202e-122,5.816104481098254e-28
1,0.24618721228871376,0.32900911791225673,0.2197757335215252,0.20502793627750435
0,0.39729621944311455,0.3501467419663389,0.09505997139543654,0.1574970671951101
1,0.4652576609025432,0.2201203319491132,0.008952203505629391,0.30566980364271407
3,0.0824256411300824,0.7480807427990543,0.05157904065040801,0.11791457542045526
0,0.4652576609025432,0.2201203319491132,0.008952203505629391,0.30566980364271407
1,0.2662275756213669,0.5039507933264828,0.0835608330857761,0.1462607979663742
1,0.045293135406215865,0.8838233931883571,0.009523919711595772,0.06135955169383141
1,0.3435908058265265,0.4077217296432524,0.0991346475590036,0.14955281697121747
0,0.4652576609025432,0.2201203319491132,0.008952203505629391,0.30566980364271407
1,0.2963253015547487,0.36381680184946347,0.15740646242367956,0.1824514341721083
1,0.3041670160782405,0.3498044277602656,0.1626816240093941,0.18334693215209985
0,0.7960357955204866,0.17463223705672953,0.002032065936544171,0.027299901486239644
0,0.24383165833328976,0.5183553319274082,0.06985964009347613,0.1679533696458259
1,0.28651560563787154,0.39170381900591644,0.13005121376969997,0.19172936158651194
1,0.9973391091728336,0.0004120678817795271,5.491524420788869e-07,0.0022482737929446464
1,0.36721063466906106,0.33348041487607494,0.036682619283643046,0.262626331171221
3,0.28651560563787154,0.39170381900591644,0.13005121376969997,0.19172936158651194
3,0.22137300966448736,0.7192555993825744,0.0124987182195357,0.0468726727334024
3,0.4652576609025432,0.2201203319491132,0.008952203505629391,0.30566980364271407
0,0.297851280675954,0.3434547808484198,0.17718514849944056,0.18150878997618558
1,0.08678905341612005,0.8619735831484671,0.001472229702703366,0.04976513373270954
0,0.4828595719717082,0.2580959548914908,0.1171993553766621,0.141845117760139
0,0.3123908463358654,0.36154462105225554,0.14064561602663345,0.18541891658524562
1,0.3123908463358654,0.36154462105225554,0.14064561602663345,0.18541891658524562
0,0.28651560563787154,0.39170381900591644,0.13005121376969997,0.19172936158651194
0,0.28651560563787154,0.39170381900591644,0.13005121376969997,0.19172936158651194
1,0.3370486877376897,0.29378991622048073,0.18186658552610024,0.1872948105157293
2,0.28651560563787154,0.39170381900591644,0.13005121376969997,0.19172936158651194
3,0.3123908463358654,0.36154462105225554,0.14064561602663345,0.18541891658524562
1,0.36721063466906106,0.33348041487607494,0.036682619283643046,0.262626331171221
2,0.2714314468573243,0.4003946229311265,0.15246419938825792,0.17570973082329136
3,0.36077851705383485,0.4328665273398483,0.07231590970825649,0.13403904589806034
0,0.29565538503724226,0.3610859910296052,0.16122320969206141,0.1820354142410912
0,0.3123908463358654,0.36154462105225554,0.14064561602663345,0.18541891658524562
0,0.2815435346916663,0.34556626702866083,0.1840744691390918,0.18881572914058095
2,0.31590671320230035,0.30895600777045834,0.14586187477697868,0.22927540425026258
1,0.3276861983424026,0.33055124621953724,0.1486395098445961,0.19312304559346408
2,0.19699372577135246,0.5359655699625454,0.08741968477841944,0.1796210194876827
0,0.3520223195383636,0.46522883652785585,0.056466370680191384,0.1262824732535892
1,0.30726234693547727,0.4002151120279746,0.12179818859038022,0.1707243524461679
0,0.2875475204986139,0.3715768131489626,0.15808218990314735,0.1827934764492761
2,0.2840894555034516,0.3703877529379019,0.164263417673628,0.1812593738850186
1,0.28842833234452175,0.3658242871963291,0.1682475170810788,0.17749986337807047
3,0.32166657334133086,0.37272472693584235,0.13258617039646745,0.17302252932635923
3,0.4918597828299185,0.238691391568848,0.12504601458913295,0.14440281101210045
1,0.2627538306556616,0.4358414238717013,0.13462863052783813,0.166776114944799
1,0.3118260587968871,0.4331978570078885,0.09311710594144258,0.16185897825378176
1,0.38324460051170167,0.29927297587004065,0.11817502719904321,0.19930739641921452
3,0.2934432374381177,0.4036245089033563,0.1316187914381374,0.1713134622203887
1,0.8383292336310986,0.08710885248274058,1.0168856262980442e-05,0.07455174502989759
0,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
1,0.27585281530490696,0.3908665810342782,0.1411258647031954,0.1921547389576194
0,0.3071145849526962,0.3143912196913767,0.18570718935526115,0.19278700600066578
0,0.29756069025877785,0.3174921323204606,0.19664785357186731,0.18829932384889422
1,0.5018490194799957,0.41566838235707754,0.014674667711031838,0.06780793045189484
0,0.26629597185356946,0.37029611587731565,0.18089617389748008,0.18251173837163476
1,0.24618721228871376,0.32900911791225673,0.2197757335215252,0.20502793627750435
2,0.318603201337951,0.3143642780754173,0.143485111629099,0.2235474089575327
2,0.9135100089187913,0.08577645708734631,1.9975852869989453e-06,0.0007115364085754877
3,0.26760207032903904,0.3821601484174636,0.17210001828455934,0.17813776296893793
1,0.28600535942051586,0.37893628877168156,0.1502705531987505,0.18478779860905223
0,0.3220338063875994,0.38949716999698053,0.0895579829382664,0.1989110406771537
3,0.2741867587772437,0.4056726814135978,0.1484122238052056,0.17172833600395304
1,0.2793644369665679,0.3663453135241806,0.17454594805431556,0.17974430145493592
1,0.4284025406467363,0.38210621199217876,0.03530839052082596,0.1541828568402591
3,0.3257338884139782,0.38668527724256807,0.09514407648781316,0.19243675785564057
1,0.6631346481081867,0.1819831198878864,0.01999781662462955,0.13488441537929746
3,0.26679021745250714,0.3759184878573712,0.16700528187893518,0.19028601281118646
1,0.3231114033294105,0.3460335256954799,0.15350935199921315,0.1773457189758965
1,0.36898814177415,0.31343357516347126,0.14080169128807116,0.17677659177430752
2,0.3192446258701635,0.4067287966355734,0.11503143455047891,0.1589951429437843
3,0.3276861983424026,0.33055124621953724,0.1486395098445961,0.19312304559346408
2,0.30221789220162176,0.35799375058487387,0.15501206092298783,0.18477629629051642
3,0.32676508695962525,0.3621399725343096,0.14055932503903876,0.17053561546702642
1,0.39921610411662667,0.3528761173147005,0.09171906918856138,0.1561887093801114
1,0.3080768946004988,0.3231709654932696,0.1829215334639733,0.18583060644225827
1,0.35991059315792406,0.3479566632306158,0.06202489877498429,0.23010784483647592
0,0.3193848962890565,0.3114086807058393,0.16430628155217727,0.20490014145292693
0,0.28651560563787154,0.39170381900591644,0.13005121376969997,0.19172936158651194
1,0.3775616047682669,0.44125429916095044,0.043267264681881405,0.13791683138890115
1,6.944458673515079e-39,1.0,1.6500882650146815e-54,9.578550477925525e-27
0,0.39910541837772756,0.34922878480048253,0.09456053399447453,0.1571052628273153
0,0.3123908463358654,0.36154462105225554,0.14064561602663345,0.18541891658524562
0,0.3123908463358654,0.36154462105225554,0.14064561602663345,0.18541891658524562
3,0.30034686555370244,0.35878563780069506,0.1628441163360872,0.17802338030951523
1,0.29756069025877785,0.3174921323204606,0.19664785357186731,0.18829932384889422
2,0.3621576071813384,0.34347918210176903,0.12757248443218333,0.16679072628470928
0,0.3458942254904678,0.40306578777584945,0.10111822486498895,0.149921761868694
1,0.333163500446178,0.3915795314192971,0.11388943050210434,0.16136753763242068
0,0.8322673668763955,0.14857727114419372,4.424587515659313e-05,0.0191111161042544
2,0.27585281530490696,0.3908665810342782,0.1411258647031954,0.1921547389576194
1,0.8206730305380809,0.1419663955351646,0.0007349730572487422,0.03662560086950574
2,0.28748915812769443,0.37250851491368675,0.13809462907465822,0.2019076978839607
1,0.2939727981084643,0.35473386822415204,0.17200939701957133,0.17928393664781245
0,0.29257060114097516,0.32758043622079447,0.15989358809375467,0.21995537454447572
0,0.36721063466906106,0.33348041487607494,0.036682619283643046,0.262626331171221
3,0.2943417483975542,0.37028625976842916,0.15365863906540492,0.1817133527686118
3,0.339299134887825,0.37283075514248487,0.12222884303240525,0.16564126693728484
0,0.895821704499407,0.046948568806516044,0.0056528086342553414,0.051576918059821564
1,0.3123908463358654,0.36154462105225554,0.14064561602663345,0.18541891658524562
0,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
2,0.29719417986354896,0.36464882742714816,0.14562601284965837,0.1925309798596445
1,0.07683180681683865,0.7888345850720515,0.01815889376909266,0.11617471434201697
3,0.32237402705162027,0.33066495349850483,0.15738021305486055,0.18958080639501426
1,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
0,0.4049447688278946,0.3685788492170084,0.06452184302966932,0.16195453892542774
1,0.5997724137566297,0.26056291969212436,0.01782427536255045,0.12184039118869547
1,0.33913426941212943,0.3876167359075897,0.07114552719102364,0.2021034674892572
3,0.7204066643271338,0.25861972462517363,0.0024343754482841857,0.018539235599408333
1,0.3686462541929866,0.312614119781776,0.03980257835799351,0.2789370476672439
0,0.3582497276097624,0.4088836537668525,0.08576021517448679,0.1471064034488984
1,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
0,0.3601545677268095,0.34851914170860127,0.1256435452472267,0.16568274531736266
0,0.32166657334133086,0.37272472693584235,0.13258617039646745,0.17302252932635923
1,0.3706077284707899,0.3154403862663053,0.09185997036076964,0.22209191490213526
3,0.35586530003674294,0.3382260090443974,0.09998324737227567,0.205925443546584
1,0.36721063466906106,0.33348041487607494,0.036682619283643046,0.262626331171221
2,0.2765922390434643,0.433939897251579,0.10465404459895988,0.18481381910599676
3,0.27585281530490696,0.3908665810342782,0.1411258647031954,0.1921547389576194
0,0.26721407757490057,0.42766364378141575,0.12142998594547834,0.1836922926982053
3,0.29598385216494333,0.44574442180305435,0.08506004033618096,0.17321168569582135
1,0.4826134825065772,0.3825488066212005,0.03628074201925082,0.09855696885297147
0,0.28651560563787154,0.39170381900591644,0.13005121376969997,0.19172936158651194
1,0.33562032898245314,0.3929781291440022,0.1149107049201495,0.15649083695339513
0,0.26697488339734443,0.3759293141633855,0.16671094537297224,0.1903848570662979
1,0.28510258409137024,0.3403474038624521,0.18031157607705173,0.19423843596912613
0,0.299870257813325,0.3690378683079263,0.14749892794481953,0.1835929459339292
1,0.238779883462524,0.44399088246720014,0.1395119338638902,0.17771730020638585
0,0.32166657334133086,0.37272472693584235,0.13258617039646745,0.17302252932635923
1,0.34280349660770726,0.4099326213498819,0.09888017085683351,0.14838371118557717
1,0.2627538306556616,0.4358414238717013,0.13462863052783813,0.166776114944799
0,0.24618721228871376,0.32900911791225673,0.2197757335215252,0.20502793627750435
0,0.28609398132984437,0.36316599651199855,0.16729171112100152,0.18344831103715548
1,0.2880719831452667,0.36347711110919884,0.16534771139459917,0.1831031943509353
0,0.2621340297334135,0.43469281964679085,0.134844095059256,0.16832905556053968
1,0.36744994372675993,0.3131673504157465,0.0936178584647388,0.2257648473927548
0,0.4535999539957324,0.27481008958626857,0.06910135722989964,0.20248859918809944
1,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
0,0.28550895746386123,0.3771126900901448,0.14922798193914383,0.1881503705068503
3,0.27585281530490696,0.3908665810342782,0.1411258647031954,0.1921547389576194
3,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
1,0.3403327429085852,0.39820883817660846,0.10578421812355332,0.1556742007912531
0,0.2876929727684922,0.33933276305692744,0.1877218063662176,0.18525245780836275
3,0.2814190757904609,0.3648740967442241,0.17406774407685394,0.17963908338846116
0,0.36898814177415,0.31343357516347126,0.14080169128807116,0.17677659177430752
0,0.2666024250299537,0.37658543581451215,0.1666772417953397,0.1901348973601944
3,0.2878540617154365,0.458363518919785,0.09984101396494123,0.1539414053998374
1,0.28021573719490417,0.46060718446644583,0.06520182816424377,0.19397525017440628
1,0.41719328472135186,0.4162874981171089,0.04601906750329686,0.12050014965824238
2,0.3871524585919514,0.45206233521557165,0.03970917635539375,0.12107602983708328
1,0.3852318523788231,0.28244156537545284,0.1368802625898387,0.19544631965588538
3,0.29590941345478405,0.3680497269738423,0.15388580987976241,0.1821550496916112
2,0.286409912476708,0.4465356907139457,0.09522907382313014,0.17182532298621622
1,0.26670194897556715,0.3761609571423599,0.1669087983296342,0.1902282955524386
0,0.3123908463358654,0.36154462105225554,0.14064561602663345,0.18541891658524562
1,0.37947833371181544,0.3164736305239419,0.08539689984146252,0.21865113592278007
0,0.31270673951745576,0.33070606376674955,0.17389512919169578,0.18269206752409886
1,0.38663432377108553,0.446822624497713,0.042132337433262994,0.12441071429793855
0,0.27585281530490696,0.3908665810342782,0.1411258647031954,0.1921547389576194
2,0.26717868392324734,0.3897969268630644,0.15689185563008967,0.1861325335835984
3,0.3344760738062086,0.3023739998728169,0.17997616848822426,0.1831737578327503
2,0.27585281530490696,0.3908665810342782,0.1411258647031954,0.1921547389576194
0,0.30720110910649473,0.31926012881570454,0.18965311454268335,0.18388564753511732
0,0.32396037568087455,0.3473756202185432,0.1518600901839046,0.1768039139166777
1,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
1,0.2951693585378437,0.36518906019918784,0.15722903890058856,0.18241254236237978
0,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
2,0.2999284305257795,0.31138874703982783,0.19904181774582524,0.18964100468856743
3,0.2903841550630965,0.3821040248814441,0.1527123970059172,0.17479942304954207
3,0.32625030502531266,0.30848787681197815,0.1631381030105148,0.2021237151521944
3,0.24641617790199277,0.4628922361975345,0.11953494807678615,0.1711566378236866
0,0.35169479233420314,0.4188099504683772,0.08742772389095924,0.1420675333064604
3,0.562859935921799,0.3180484338477477,0.029313112306967582,0.08977851792348587
1,0.36866296556625205,0.31369573071389467,0.14082430851402486,0.17681699520582855
1,0.38324460051170167,0.29927297587004065,0.11817502719904321,0.19930739641921452
0,0.2714547093667098,0.39704009957012854,0.1473317104057626,0.18417348065739902
3,0.26228326347753705,0.4345165353437071,0.13503308913462447,0.16816711204413137
3,0.3276861983424026,0.33055124621953724,0.1486395098445961,0.19312304559346408
2,0.2999284305257795,0.31138874703982783,0.19904181774582524,0.18964100468856743
3,0.33366904878232245,0.371342094534524,0.11925087216906041,0.17573798451409314
1,0.4828595719717082,0.2580959548914908,0.1171993553766621,0.141845117760139
1,0.2635501621783038,0.4312275023033828,0.1367193530167496,0.1685029825015637
3,0.26088448807535103,0.43161983699602013,0.13598175265286455,0.17151392227576426
1,0.3038855364140271,0.33565398130441565,0.17752808132975026,0.18293240095180685
2,0.2767952874263576,0.36406058210541287,0.15444337133987862,0.2047007591283511
3,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
3,0.2777027011703534,0.37621287481109505,0.16881585978086608,0.17726856423768547
1,0.1683446445602293,0.59712968093787,0.08218809554159955,0.15233757896030115
1,0.3203673646248315,0.34173636916572153,0.15884799051113208,0.17904827569831488
1,0.30206522659748564,0.4458844162155419,0.07456352811717849,0.17748682906979413
2,0.27070608415793807,0.39669122780133154,0.15489766956507928,0.1777050184756512
0,0.33508577807541406,0.3664556007512278,0.131759660257578,0.16669896091578004
1,0.3276861983424026,0.33055124621953724,0.1486395098445961,0.19312304559346408
1,0.3175524245137227,0.3296488708687124,0.14734508163912563,0.20545362297843922
1,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
0,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
1,0.3038855364140271,0.33565398130441565,0.17752808132975026,0.18293240095180685
3,0.26721407757490057,0.42766364378141575,0.12142998594547834,0.1836922926982053
0,0.2984455480774848,0.42755571210413534,0.0963083228420402,0.17769041697633967
1,0.2845721350241387,0.381441456882501,0.1506684923108807,0.18331791578247952
3,0.39810159647042836,0.3511454010382307,0.0937741450206623,0.15697885747067872
3,0.36721063466906106,0.33348041487607494,0.036682619283643046,0.262626331171221
0,0.3386280130298527,0.3988882932262447,0.10893209366282318,0.15355160008107938
2,0.3276861983424026,0.33055124621953724,0.1486395098445961,0.19312304559346408
3,0.678223174932443,0.1905794266785813,0.03316649128226754,0.09803090710670834
0,0.2847156774863609,0.3732707286060525,0.15189289869486094,0.19012069521272562
0,0.27877758088230653,0.380596636830506,0.16056778450058395,0.18005799778660353
0,0.33878005316459936,0.3689705312031602,0.08942215364378968,0.20282726198845089
2,0.3242276599789079,0.3490220343334821,0.15362426755022013,0.17312603813738991
0,0.3398598043842749,0.39497489794631435,0.11052152096323052,0.15464377670618024
1,0.3526926078426452,0.39758280806716056,0.09648295440025997,0.1532416296899342
1,0.29654813032796934,0.339697768882178,0.18084468988250102,0.1829094109073517
1,0.32166657334133086,0.37272472693584235,0.13258617039646745,0.17302252932635923
3,0.36721063466906106,0.33348041487607494,0.036682619283643046,0.262626331171221
0,0.26721407757490057,0.42766364378141575,0.12142998594547834,0.1836922926982053
2,0.2627538306556616,0.4358414238717013,0.13462863052783813,0.166776114944799
1,0.33116421952372277,0.383997112363262,0.12408259287695453,0.16075607523606075
3,0.2956547764752884,0.33040481228845736,0.15886958598658124,0.21507082524967305
0,0.3674579021026256,0.40697802764964236,0.08408576183583681,0.14147830841189515
2,0.2999284305257795,0.31138874703982783,0.19904181774582524,0.18964100468856743
3,0.3537268219722209,0.41201786118376515,0.09036505545988882,0.14389026138412517
2,0.42882723585575333,0.2714936473037613,0.08467303910988867,0.2150060777305966
0,0.42882723585575333,0.2714936473037613,0.08467303910988867,0.2150060777305966
0,0.30973784251182224,0.3235027910010811,0.18066685865894913,0.18609250782814749
1,0.3276861983424026,0.33055124621953724,0.1486395098445961,0.19312304559346408
1,0.259745208981097,0.4059790648950141,0.15172973091880362,0.18254599520508533
3,0.28869333680681286,0.36321700233315113,0.166487209927984,0.1816024509320521
1,0.2975448517862262,0.3567123039179373,0.15265767862483104,0.19308516567100542
0,0.3858239160528498,0.448705194807453,0.041887248903787117,0.12358364023590998
0,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
1,0.42882723585575333,0.2714936473037613,0.08467303910988867,0.2150060777305966
1,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
