target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
1,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
0,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
2,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
3,0.24829467939972716,0.24624829467939974,0.24829467939972716,0.257162346521146
